Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
a + 5 (literal) (uint16),Arithmetic,uint16,1000,,0.0011,0.0035,available,,not_measured,managed,0.0035,0.314286,slower
a + 5 (literal) (uint16),Arithmetic,uint16,100000,,0.0248,0.0237,available,,not_measured,managed,0.0237,1.046414,close
a + 5 (literal) (uint16),Arithmetic,uint16,10000000,,6.9657,2.9461,available,,not_measured,managed,2.9461,2.36438,faster
a + 5 (literal) (uint32),Arithmetic,uint32,1000,,0.0011,0.0035,available,,not_measured,managed,0.0035,0.314286,slower
a + 5 (literal) (uint32),Arithmetic,uint32,100000,,0.0249,0.0305,available,,not_measured,managed,0.0305,0.816393,close
a + 5 (literal) (uint32),Arithmetic,uint32,10000000,,10.2524,5.1491,available,,not_measured,managed,5.1491,1.991105,faster
a + 5 (literal) (uint64),Arithmetic,uint64,1000,,0.0026,0.0074,available,,not_measured,managed,0.0074,0.351351,slower
a + 5 (literal) (uint64),Arithmetic,uint64,100000,,0.0243,0.0709,available,,not_measured,managed,0.0709,0.342736,slower
a + 5 (literal) (uint64),Arithmetic,uint64,10000000,,24.2177,15.6084,available,,not_measured,managed,15.6084,1.551581,faster
a + 5 (literal) (uint8),Arithmetic,uint8,1000,,0.0009,0.0033,available,,not_measured,managed,0.0033,0.272727,negligible
a + 5 (literal) (uint8),Arithmetic,uint8,100000,,0.0258,0.0157,available,,not_measured,managed,0.0157,1.643312,faster
a + 5 (literal) (uint8),Arithmetic,uint8,10000000,,4.5972,1.4361,available,,not_measured,managed,1.4361,3.20117,faster
a + b (element-wise) (complex128),Arithmetic,complex128,1000,,0.0011,0.003,available,,not_measured,managed,0.003,0.366667,slower
a + b (element-wise) (complex128),Arithmetic,complex128,100000,,0.401,0.2614,available,,not_measured,managed,0.2614,1.534047,faster
a + b (element-wise) (complex128),Arithmetic,complex128,10000000,,51.3203,29.7505,available,,not_measured,managed,29.7505,1.725023,faster
a + b (element-wise) (float16),Arithmetic,float16,1000,,0.0067,0.0053,available,,not_measured,managed,0.0053,1.264151,faster
a + b (element-wise) (float16),Arithmetic,float16,100000,,0.2987,0.4969,available,,not_measured,managed,0.4969,0.601127,close
a + b (element-wise) (float16),Arithmetic,float16,10000000,,31.184,47.9527,available,,not_measured,managed,47.9527,0.650307,close
a + b (element-wise) (float32),Arithmetic,float32,1000,,0.0018,0.0016,available,,not_measured,managed,0.0016,1.125,faster
a + b (element-wise) (float32),Arithmetic,float32,100000,,0.0077,0.0295,available,,not_measured,managed,0.0295,0.261017,slower
a + b (element-wise) (float32),Arithmetic,float32,10000000,,9.7876,6.7644,available,,not_measured,managed,6.7644,1.446928,faster
a + b (element-wise) (float64),Arithmetic,float64,1000,,0.0016,0.0018,available,,not_measured,managed,0.0018,0.888889,close
a + b (element-wise) (float64),Arithmetic,float64,100000,,0.0388,0.0637,available,,not_measured,managed,0.0637,0.609105,close
a + b (element-wise) (float64),Arithmetic,float64,10000000,,18.6571,15.3827,available,,not_measured,managed,15.3827,1.212863,faster
a + b (element-wise) (int16),Arithmetic,int16,1000,,0.0008,0.0015,available,,not_measured,managed,0.0015,0.533333,negligible
a + b (element-wise) (int16),Arithmetic,int16,100000,,0.0324,0.0197,available,,not_measured,managed,0.0197,1.64467,faster
a + b (element-wise) (int16),Arithmetic,int16,10000000,,8.2365,3.4156,available,,not_measured,managed,3.4156,2.411436,faster
a + b (element-wise) (int32),Arithmetic,int32,1000,,0.001,0.0014,available,,not_measured,managed,0.0014,0.714286,close
a + b (element-wise) (int32),Arithmetic,int32,100000,,0.0341,0.0417,available,,not_measured,managed,0.0417,0.817746,close
a + b (element-wise) (int32),Arithmetic,int32,10000000,,12.7266,6.0852,available,,not_measured,managed,6.0852,2.091402,faster
a + b (element-wise) (int64),Arithmetic,int64,1000,,0.0021,0.0022,available,,not_measured,managed,0.0022,0.954545,close
a + b (element-wise) (int64),Arithmetic,int64,100000,,0.0364,0.069,available,,not_measured,managed,0.069,0.527536,close
a + b (element-wise) (int64),Arithmetic,int64,10000000,,25.6558,15.5928,available,,not_measured,managed,15.5928,1.645362,faster
a + b (element-wise) (int8),Arithmetic,int8,1000,,0.0007,0.0009,available,,not_measured,managed,0.0009,0.777778,negligible
a + b (element-wise) (int8),Arithmetic,int8,100000,,0.0298,0.012,available,,not_measured,managed,0.012,2.483333,faster
a + b (element-wise) (int8),Arithmetic,int8,10000000,,5.047,1.7703,available,,not_measured,managed,1.7703,2.850929,faster
a + b (element-wise) (uint16),Arithmetic,uint16,1000,,0.001,0.0014,available,,not_measured,managed,0.0014,0.714286,close
a + b (element-wise) (uint16),Arithmetic,uint16,100000,,0.032,0.0178,available,,not_measured,managed,0.0178,1.797753,faster
a + b (element-wise) (uint16),Arithmetic,uint16,10000000,,7.3659,3.1462,available,,not_measured,managed,3.1462,2.341205,faster
a + b (element-wise) (uint32),Arithmetic,uint32,1000,,0.001,0.0014,available,,not_measured,managed,0.0014,0.714286,close
a + b (element-wise) (uint32),Arithmetic,uint32,100000,,0.0289,0.033,available,,not_measured,managed,0.033,0.875758,close
a + b (element-wise) (uint32),Arithmetic,uint32,10000000,,13.1935,6.5457,available,,not_measured,managed,6.5457,2.015598,faster
a + b (element-wise) (uint64),Arithmetic,uint64,1000,,0.002,0.0019,available,,not_measured,managed,0.0019,1.052632,faster
a + b (element-wise) (uint64),Arithmetic,uint64,100000,,0.0361,0.0639,available,,not_measured,managed,0.0639,0.564945,close
a + b (element-wise) (uint64),Arithmetic,uint64,10000000,,27.0475,15.5836,available,,not_measured,managed,15.5836,1.735639,faster
a + b (element-wise) (uint8),Arithmetic,uint8,1000,,0.0009,0.0011,available,,not_measured,managed,0.0011,0.818182,negligible
a + b (element-wise) (uint8),Arithmetic,uint8,100000,,0.0294,0.0092,available,,not_measured,managed,0.0092,3.195652,faster
a + b (element-wise) (uint8),Arithmetic,uint8,10000000,,4.9007,1.7608,available,,not_measured,managed,1.7608,2.783224,faster
a + scalar (complex128),Arithmetic,complex128,1000,,0.001,0.0029,available,,not_measured,managed,0.0029,0.344828,slower
a + scalar (complex128),Arithmetic,complex128,100000,,0.3753,0.2236,available,,not_measured,managed,0.2236,1.678444,faster
a + scalar (complex128),Arithmetic,complex128,10000000,,42.5812,25.0926,available,,not_measured,managed,25.0926,1.696962,faster
a + scalar (float16),Arithmetic,float16,1000,,0.0065,0.0052,available,,not_measured,managed,0.0052,1.25,faster
a + scalar (float16),Arithmetic,float16,100000,,0.2892,0.4874,available,,not_measured,managed,0.4874,0.593352,close
a + scalar (float16),Arithmetic,float16,10000000,,33.3271,46.5946,available,,not_measured,managed,46.5946,0.715257,close
a + scalar (float32),Arithmetic,float32,1000,,0.0022,0.0022,available,,not_measured,managed,0.0022,1.0,close
a + scalar (float32),Arithmetic,float32,100000,,0.0066,0.0288,available,,not_measured,managed,0.0288,0.229167,slower
a + scalar (float32),Arithmetic,float32,10000000,,12.0035,5.3454,available,,not_measured,managed,5.3454,2.245576,faster
a + scalar (float64),Arithmetic,float64,1000,,0.002,0.003,available,,not_measured,managed,0.003,0.666667,close
a + scalar (float64),Arithmetic,float64,100000,,0.0147,0.062,available,,not_measured,managed,0.062,0.237097,slower
a + scalar (float64),Arithmetic,float64,10000000,,17.2764,13.8986,available,,not_measured,managed,13.8986,1.243032,faster
a + scalar (int16),Arithmetic,int16,1000,,0.0009,0.0012,available,,not_measured,managed,0.0012,0.75,negligible
a + scalar (int16),Arithmetic,int16,100000,,0.0264,0.015,available,,not_measured,managed,0.015,1.76,faster
a + scalar (int16),Arithmetic,int16,10000000,,7.616,2.8942,available,,not_measured,managed,2.8942,2.63147,faster
a + scalar (int32),Arithmetic,int32,1000,,0.0009,0.0014,available,,not_measured,managed,0.0014,0.642857,negligible
a + scalar (int32),Arithmetic,int32,100000,,0.0292,0.0294,available,,not_measured,managed,0.0294,0.993197,close
a + scalar (int32),Arithmetic,int32,10000000,,10.4598,5.3132,available,,not_measured,managed,5.3132,1.968644,faster
a + scalar (int64),Arithmetic,int64,1000,,0.0026,0.0029,available,,not_measured,managed,0.0029,0.896552,close
a + scalar (int64),Arithmetic,int64,100000,,0.0267,0.0605,available,,not_measured,managed,0.0605,0.441322,slower
a + scalar (int64),Arithmetic,int64,10000000,,24.9241,13.9601,available,,not_measured,managed,13.9601,1.785381,faster
a + scalar (int8),Arithmetic,int8,1000,,0.001,0.0011,available,,not_measured,managed,0.0011,0.909091,close
a + scalar (int8),Arithmetic,int8,100000,,0.028,0.0083,available,,not_measured,managed,0.0083,3.373494,faster
a + scalar (int8),Arithmetic,int8,10000000,,4.4786,1.3664,available,,not_measured,managed,1.3664,3.277664,faster
a + scalar (uint16),Arithmetic,uint16,1000,,0.0009,0.0012,available,,not_measured,managed,0.0012,0.75,negligible
a + scalar (uint16),Arithmetic,uint16,100000,,0.0248,0.0161,available,,not_measured,managed,0.0161,1.540373,faster
a + scalar (uint16),Arithmetic,uint16,10000000,,6.6173,2.6049,available,,not_measured,managed,2.6049,2.540328,faster
a + scalar (uint32),Arithmetic,uint32,1000,,0.001,0.0013,available,,not_measured,managed,0.0013,0.769231,close
a + scalar (uint32),Arithmetic,uint32,100000,,0.0242,0.0273,available,,not_measured,managed,0.0273,0.886447,close
a + scalar (uint32),Arithmetic,uint32,10000000,,12.2529,5.3194,available,,not_measured,managed,5.3194,2.303436,faster
a + scalar (uint64),Arithmetic,uint64,1000,,0.0024,0.0026,available,,not_measured,managed,0.0026,0.923077,close
a + scalar (uint64),Arithmetic,uint64,100000,,0.0242,0.0543,available,,not_measured,managed,0.0543,0.445672,slower
a + scalar (uint64),Arithmetic,uint64,10000000,,24.5794,14.0505,available,,not_measured,managed,14.0505,1.749361,faster
a + scalar (uint8),Arithmetic,uint8,1000,,0.0008,0.0011,available,,not_measured,managed,0.0011,0.727273,negligible
a + scalar (uint8),Arithmetic,uint8,100000,,0.026,0.0082,available,,not_measured,managed,0.0082,3.170732,faster
a + scalar (uint8),Arithmetic,uint8,10000000,,4.4725,1.392,available,,not_measured,managed,1.392,3.213003,faster
a - b (element-wise) (complex128),Arithmetic,complex128,1000,,0.0009,0.0035,available,,not_measured,managed,0.0035,0.257143,negligible
a - b (element-wise) (complex128),Arithmetic,complex128,100000,,0.3907,0.2445,available,,not_measured,managed,0.2445,1.597955,faster
a - b (element-wise) (complex128),Arithmetic,complex128,10000000,,33.56,29.2271,available,,not_measured,managed,29.2271,1.148249,faster
a - b (element-wise) (float16),Arithmetic,float16,1000,,0.0043,0.0098,available,,not_measured,managed,0.0098,0.438776,slower
a - b (element-wise) (float16),Arithmetic,float16,100000,,0.3226,0.4774,available,,not_measured,managed,0.4774,0.675744,close
a - b (element-wise) (float16),Arithmetic,float16,10000000,,31.4993,47.2297,available,,not_measured,managed,47.2297,0.666938,close
a - b (element-wise) (float32),Arithmetic,float32,1000,,0.0014,0.0016,available,,not_measured,managed,0.0016,0.875,close
a - b (element-wise) (float32),Arithmetic,float32,100000,,0.0078,0.0303,available,,not_measured,managed,0.0303,0.257426,slower
a - b (element-wise) (float32),Arithmetic,float32,10000000,,13.5163,5.9531,available,,not_measured,managed,5.9531,2.270464,faster
a - b (element-wise) (float64),Arithmetic,float64,1000,,0.0017,0.0019,available,,not_measured,managed,0.0019,0.894737,close
a - b (element-wise) (float64),Arithmetic,float64,100000,,0.0281,0.065,available,,not_measured,managed,0.065,0.432308,slower
a - b (element-wise) (float64),Arithmetic,float64,10000000,,17.5114,17.4328,available,,not_measured,managed,17.4328,1.004509,close
a - b (element-wise) (int16),Arithmetic,int16,1000,,0.0008,0.0012,available,,not_measured,managed,0.0012,0.666667,negligible
a - b (element-wise) (int16),Arithmetic,int16,100000,,0.0302,0.0167,available,,not_measured,managed,0.0167,1.808383,faster
a - b (element-wise) (int16),Arithmetic,int16,10000000,,6.0024,3.1396,available,,not_measured,managed,3.1396,1.911836,faster
a - b (element-wise) (int32),Arithmetic,int32,1000,,0.0008,0.0019,available,,not_measured,managed,0.0019,0.421053,negligible
a - b (element-wise) (int32),Arithmetic,int32,100000,,0.0301,0.0282,available,,not_measured,managed,0.0282,1.067376,faster
a - b (element-wise) (int32),Arithmetic,int32,10000000,,12.3621,5.7422,available,,not_measured,managed,5.7422,2.152851,faster
a - b (element-wise) (int64),Arithmetic,int64,1000,,0.002,0.0018,available,,not_measured,managed,0.0018,1.111111,faster
a - b (element-wise) (int64),Arithmetic,int64,100000,,0.0338,0.0635,available,,not_measured,managed,0.0635,0.532283,close
a - b (element-wise) (int64),Arithmetic,int64,10000000,,26.3823,15.0578,available,,not_measured,managed,15.0578,1.752069,faster
a - b (element-wise) (int8),Arithmetic,int8,1000,,0.0007,0.001,available,,not_measured,managed,0.001,0.7,negligible
a - b (element-wise) (int8),Arithmetic,int8,100000,,0.0305,0.0138,available,,not_measured,managed,0.0138,2.210145,faster
a - b (element-wise) (int8),Arithmetic,int8,10000000,,4.9263,1.6013,available,,not_measured,managed,1.6013,3.076438,faster
a - b (element-wise) (uint16),Arithmetic,uint16,1000,,0.0008,0.0023,available,,not_measured,managed,0.0023,0.347826,negligible
a - b (element-wise) (uint16),Arithmetic,uint16,100000,,0.0306,0.016,available,,not_measured,managed,0.016,1.9125,faster
a - b (element-wise) (uint16),Arithmetic,uint16,10000000,,7.1916,3.1554,available,,not_measured,managed,3.1554,2.279141,faster
a - b (element-wise) (uint32),Arithmetic,uint32,1000,,0.0008,0.0016,available,,not_measured,managed,0.0016,0.5,negligible
a - b (element-wise) (uint32),Arithmetic,uint32,100000,,0.0295,0.0291,available,,not_measured,managed,0.0291,1.013746,close
a - b (element-wise) (uint32),Arithmetic,uint32,10000000,,9.2016,5.835,available,,not_measured,managed,5.835,1.576967,faster
a - b (element-wise) (uint64),Arithmetic,uint64,1000,,0.0021,0.0018,available,,not_measured,managed,0.0018,1.166667,faster
a - b (element-wise) (uint64),Arithmetic,uint64,100000,,0.0363,0.0658,available,,not_measured,managed,0.0658,0.551672,close
a - b (element-wise) (uint64),Arithmetic,uint64,10000000,,26.243,15.1429,available,,not_measured,managed,15.1429,1.733023,faster
a - b (element-wise) (uint8),Arithmetic,uint8,1000,,0.0007,0.001,available,,not_measured,managed,0.001,0.7,negligible
a - b (element-wise) (uint8),Arithmetic,uint8,100000,,0.0297,0.0099,available,,not_measured,managed,0.0099,3.0,faster
a - b (element-wise) (uint8),Arithmetic,uint8,10000000,,4.9549,1.6898,available,,not_measured,managed,1.6898,2.932241,faster
a - scalar (complex128),Arithmetic,complex128,1000,,0.0012,0.0027,available,,not_measured,managed,0.0027,0.444444,slower
a - scalar (complex128),Arithmetic,complex128,100000,,0.3776,0.2855,available,,not_measured,managed,0.2855,1.322592,faster
a - scalar (complex128),Arithmetic,complex128,10000000,,31.8936,25.3641,available,,not_measured,managed,25.3641,1.257431,faster
a - scalar (float16),Arithmetic,float16,1000,,0.0058,0.0051,available,,not_measured,managed,0.0051,1.137255,faster
a - scalar (float16),Arithmetic,float16,100000,,0.3052,0.5023,available,,not_measured,managed,0.5023,0.607605,close
a - scalar (float16),Arithmetic,float16,10000000,,32.6818,46.2797,available,,not_measured,managed,46.2797,0.70618,close
a - scalar (float32),Arithmetic,float32,1000,,0.0019,0.0014,available,,not_measured,managed,0.0014,1.357143,faster
a - scalar (float32),Arithmetic,float32,100000,,0.0093,0.0274,available,,not_measured,managed,0.0274,0.339416,slower
a - scalar (float32),Arithmetic,float32,10000000,,13.3284,5.1269,available,,not_measured,managed,5.1269,2.5997,faster
a - scalar (float64),Arithmetic,float64,1000,,0.002,0.0018,available,,not_measured,managed,0.0018,1.111111,faster
a - scalar (float64),Arithmetic,float64,100000,,0.0132,0.064,available,,not_measured,managed,0.064,0.20625,slower
a - scalar (float64),Arithmetic,float64,10000000,,15.6972,14.6529,available,,not_measured,managed,14.6529,1.071269,faster
a - scalar (int16),Arithmetic,int16,1000,,0.001,0.0007,available,,not_measured,managed,0.0007,1.428571,negligible
a - scalar (int16),Arithmetic,int16,100000,,0.0239,0.0163,available,,not_measured,managed,0.0163,1.466258,faster
a - scalar (int16),Arithmetic,int16,10000000,,5.1339,3.0499,available,,not_measured,managed,3.0499,1.683301,faster
a - scalar (int32),Arithmetic,int32,1000,,0.0009,0.0012,available,,not_measured,managed,0.0012,0.75,negligible
a - scalar (int32),Arithmetic,int32,100000,,0.0258,0.0293,available,,not_measured,managed,0.0293,0.880546,close
a - scalar (int32),Arithmetic,int32,10000000,,11.1261,5.2769,available,,not_measured,managed,5.2769,2.108454,faster
a - scalar (int64),Arithmetic,int64,1000,,0.0009,0.0018,available,,not_measured,managed,0.0018,0.5,negligible
a - scalar (int64),Arithmetic,int64,100000,,0.0282,0.0722,available,,not_measured,managed,0.0722,0.390582,slower
a - scalar (int64),Arithmetic,int64,10000000,,24.6647,13.9315,available,,not_measured,managed,13.9315,1.770427,faster
a - scalar (int8),Arithmetic,int8,1000,,0.0008,0.0012,available,,not_measured,managed,0.0012,0.666667,negligible
a - scalar (int8),Arithmetic,int8,100000,,0.0263,0.0087,available,,not_measured,managed,0.0087,3.022989,faster
a - scalar (int8),Arithmetic,int8,10000000,,4.5359,1.6264,available,,not_measured,managed,1.6264,2.78892,faster
