bench	key	ns_ms	np_ms
elementwise_layout_bench	1M|c128|T|copy	6.2399466666666665	13.2116
elementwise_layout_bench	1M|c128|strided|add	2.7070133333333337	5.59689
elementwise_layout_bench	1M|c128|strided|mul	2.4629633333333336	5.65747
elementwise_layout_bench	1M|c128|strided|neg	2.30897	6.73637
elementwise_layout_bench	1M|c128|strided|abs	2.4030733333333334	3.91144
elementwise_layout_bench	1M|c128|strided|sqrt	4.40468	8.26976
elementwise_layout_bench	1M|c128|strided|less	2.256226666666667	1.88204
elementwise_layout_bench	1M|c128|strided|copy	3.1792266666666666	4.97191
elementwise_layout_bench	1M|c128|sliced|add	3.37386	7.78701
elementwise_layout_bench	1M|c128|sliced|mul	3.4302433333333338	7.73587
elementwise_layout_bench	1M|c128|sliced|neg	3.2429433333333337	9.03385
elementwise_layout_bench	1M|c128|sliced|abs	3.6345633333333334	5.511
elementwise_layout_bench	1M|c128|sliced|sqrt	7.919666666666667	16.1321
elementwise_layout_bench	1M|c128|sliced|less	3.0111399999999997	2.90146
elementwise_layout_bench	1M|c128|sliced|copy	2.5970633333333333	7.98139
elementwise_layout_bench	1M|c128|negrow|add	3.3565033333333334	7.82011
elementwise_layout_bench	1M|c128|negrow|mul	3.430093333333333	7.72262
elementwise_layout_bench	1M|c128|negrow|neg	3.12074	9.6888
elementwise_layout_bench	1M|c128|negrow|abs	3.637916666666667	5.29158
elementwise_layout_bench	1M|c128|negrow|sqrt	7.579986666666667	15.0283
elementwise_layout_bench	1M|c128|negrow|less	2.8806266666666667	3.46264
elementwise_layout_bench	1M|c128|negrow|copy	2.4926433333333335	5.73074
elementwise_layout_bench	1M|c128|negcol|add	3.305956666666667	7.94196
elementwise_layout_bench	1M|c128|negcol|mul	3.3020966666666665	7.97408
elementwise_layout_bench	1M|c128|negcol|neg	3.4168333333333334	8.53023
elementwise_layout_bench	1M|c128|negcol|abs	3.8002200000000004	5.27346
elementwise_layout_bench	1M|c128|negcol|sqrt	7.1460799999999995	16.1238
elementwise_layout_bench	1M|c128|negcol|less	2.996766666666667	4.17599
elementwise_layout_bench	1M|c128|negcol|copy	3.4345833333333333	5.99299
elementwise_layout_bench	1M|c128|bcast|add	1.52559	5.09863
elementwise_layout_bench	1M|c128|bcast|mul	1.8993566666666666	5.67354
elementwise_layout_bench	1M|c128|bcast|neg	1.43292	7.31314
elementwise_layout_bench	1M|c128|bcast|abs	2.7605866666666667	3.23656
elementwise_layout_bench	1M|c128|bcast|sqrt	6.85387	11.4131
elementwise_layout_bench	1M|c128|bcast|less	2.2727	1.28379
elementwise_layout_bench	1M|c128|bcast|copy	1.31594	3.99793
elementwise_layout_bench	1M|f16|C|add	5.93428	3.67902
elementwise_layout_bench	1M|f16|C|mul	6.3033866666666665	3.64169
elementwise_layout_bench	1M|f16|C|neg	0.5146866666666666	0.652377
elementwise_layout_bench	1M|f16|C|abs	0.4719633333333333	0.60214
elementwise_layout_bench	1M|f16|C|sqrt	4.08455	4.65961
elementwise_layout_bench	1M|f16|C|less	1.5006966666666666	1.29909
elementwise_layout_bench	1M|f16|C|copy	0.34146	0.381933
elementwise_layout_bench	1M|f16|F|add	6.161936666666667	3.78778
elementwise_layout_bench	1M|f16|F|mul	6.040139999999999	3.79223
elementwise_layout_bench	1M|f16|F|neg	0.5240033333333334	0.667117
elementwise_layout_bench	1M|f16|F|abs	0.4882266666666667	0.659323
elementwise_layout_bench	1M|f16|F|sqrt	4.047993333333333	4.81454
elementwise_layout_bench	1M|f16|F|less	1.3923833333333335	1.37368
elementwise_layout_bench	1M|f16|F|copy	1.00226	0.778633
elementwise_layout_bench	1M|f16|T|add	5.894946666666667	4.09675
elementwise_layout_bench	1M|f16|T|mul	5.844883333333333	3.67293
elementwise_layout_bench	1M|f16|T|neg	0.5010133333333333	0.762773
elementwise_layout_bench	1M|f16|T|abs	0.4513433333333333	0.674947
elementwise_layout_bench	1M|f16|T|sqrt	3.9213633333333333	4.8454
elementwise_layout_bench	1M|f16|T|less	1.3312033333333335	1.39594
elementwise_layout_bench	1M|f16|T|copy	0.8781333333333333	0.882523
elementwise_layout_bench	1M|f16|strided|add	3.5614433333333335	2.14287
elementwise_layout_bench	1M|f16|strided|mul	3.104093333333333	1.76962
elementwise_layout_bench	1M|f16|strided|neg	0.31731	0.15423
elementwise_layout_bench	1M|f16|strided|abs	0.3137166666666667	0.152823
elementwise_layout_bench	1M|f16|strided|sqrt	2.181363333333333	2.15733
elementwise_layout_bench	1M|f16|strided|less	0.83461	0.631677
elementwise_layout_bench	1M|f16|strided|copy	0.16582333333333335	0.105107
elementwise_layout_bench	1M|f16|sliced|add	5.96415	3.83513
elementwise_layout_bench	1M|f16|sliced|mul	5.706383333333333	4.30442
elementwise_layout_bench	1M|f16|sliced|neg	0.5894100000000001	0.896627
elementwise_layout_bench	1M|f16|sliced|abs	0.6112433333333332	0.962497
elementwise_layout_bench	1M|f16|sliced|sqrt	4.108486666666667	4.97668
elementwise_layout_bench	1M|f16|sliced|less	1.6876733333333334	1.43633
elementwise_layout_bench	1M|f16|sliced|copy	0.48141	0.491933
elementwise_layout_bench	1M|f16|negrow|add	5.95353	4.22577
elementwise_layout_bench	1M|f16|negrow|mul	5.813973333333333	4.40591
elementwise_layout_bench	1M|f16|negrow|neg	0.6205266666666667	0.737347
elementwise_layout_bench	1M|f16|negrow|abs	0.61403	0.799107
elementwise_layout_bench	1M|f16|negrow|sqrt	4.1708	4.98709
elementwise_layout_bench	1M|f16|negrow|less	1.6276666666666666	1.80542
elementwise_layout_bench	1M|f16|negrow|copy	0.3425	0.54004
elementwise_layout_bench	1M|f16|negcol|add	6.581133333333333	4.67354
elementwise_layout_bench	1M|f16|negcol|mul	6.71517	4.76246
elementwise_layout_bench	1M|f16|negcol|neg	0.80584	1.1112
elementwise_layout_bench	1M|f16|negcol|abs	0.7581133333333334	1.20239
elementwise_layout_bench	1M|f16|negcol|sqrt	4.591503333333334	5.76782
elementwise_layout_bench	1M|f16|negcol|less	1.9025166666666666	2.63626
elementwise_layout_bench	1M|f16|negcol|copy	0.3780366666666667	0.83656
elementwise_layout_bench	1M|f16|bcast|add	5.605733333333333	4.2053
elementwise_layout_bench	1M|f16|bcast|mul	5.7321333333333335	4.07002
elementwise_layout_bench	1M|f16|bcast|neg	0.5135766666666667	0.80014
elementwise_layout_bench	1M|f16|bcast|abs	0.5040266666666666	0.75962
elementwise_layout_bench	1M|f16|bcast|sqrt	4.027386666666667	4.74486
elementwise_layout_bench	1M|f16|bcast|less	1.4883899999999999	1.35571
elementwise_layout_bench	1M|f16|bcast|copy	0.3050466666666667	0.53826
elementwise_layout_bench	1M|i32|C|add	0.47822333333333333	1.18772
elementwise_layout_bench	1M|i32|C|mul	0.4450866666666667	1.25095
elementwise_layout_bench	1M|i32|C|neg	0.48658666666666667	1.14495
elementwise_layout_bench	1M|i32|C|abs	0.4662366666666667	1.19689
elementwise_layout_bench	1M|i32|C|sqrt	1.6402666666666665	2.8172
elementwise_layout_bench	1M|i32|C|less	0.15558666666666668	0.107403
elementwise_layout_bench	1M|i32|C|copy	0.3365433333333333	0.841867
elementwise_layout_bench	1M|i32|F|add	0.4401533333333333	1.3595
elementwise_layout_bench	1M|i32|F|mul	0.4115766666666667	1.3391
elementwise_layout_bench	1M|i32|F|neg	0.39588	1.19061
elementwise_layout_bench	1M|i32|F|abs	0.40293666666666667	1.40012
elementwise_layout_bench	1M|i32|F|sqrt	1.5932833333333332	3.28334
elementwise_layout_bench	1M|i32|F|less	0.20361666666666667	0.113173
elementwise_layout_bench	1M|i32|F|copy	1.6190566666666666	1.87381
elementwise_layout_bench	1M|i32|T|add	0.5310733333333333	1.34925
elementwise_layout_bench	1M|i32|T|mul	0.5358066666666667	1.30138
elementwise_layout_bench	1M|i32|T|neg	0.5070033333333334	1.09098
elementwise_layout_bench	1M|i32|T|abs	0.49019666666666667	1.28455
elementwise_layout_bench	1M|i32|T|sqrt	1.7003233333333334	2.69218
elementwise_layout_bench	1M|i32|T|less	0.1861833333333333	0.105467
elementwise_layout_bench	1M|i32|T|copy	1.2704266666666666	1.84207
elementwise_layout_bench	1M|i32|strided|add	0.4756266666666667	0.583373
elementwise_layout_bench	1M|i32|strided|mul	0.49478666666666665	0.745877
elementwise_layout_bench	1M|i32|strided|neg	0.4393066666666667	0.57024
elementwise_layout_bench	1M|i32|strided|abs	0.4710266666666667	0.805347
elementwise_layout_bench	1M|i32|strided|sqrt	0.8492533333333333	1.70409
elementwise_layout_bench	1M|i32|strided|less	0.45808333333333334	0.214247
elementwise_layout_bench	1M|i32|strided|copy	0.44111999999999996	0.62193
elementwise_layout_bench	1M|i32|sliced|add	0.5707933333333333	1.25178
elementwise_layout_bench	1M|i32|sliced|mul	0.5350133333333333	1.47409
elementwise_layout_bench	1M|i32|sliced|neg	0.5165266666666667	1.1514
elementwise_layout_bench	1M|i32|sliced|abs	0.5541699999999999	1.79193
elementwise_layout_bench	1M|i32|sliced|sqrt	1.6814933333333333	2.6714
elementwise_layout_bench	1M|i32|sliced|less	0.6221533333333333	0.300783
elementwise_layout_bench	1M|i32|sliced|copy	0.5495933333333334	0.948267
elementwise_layout_bench	1M|i32|negrow|add	0.7879799999999999	1.49024
elementwise_layout_bench	1M|i32|negrow|mul	0.8030533333333333	1.68056
elementwise_layout_bench	1M|i32|negrow|neg	0.71468	1.41497
elementwise_layout_bench	1M|i32|negrow|abs	0.7654166666666666	1.72908
elementwise_layout_bench	1M|i32|negrow|sqrt	1.8961466666666666	3.37177
elementwise_layout_bench	1M|i32|negrow|less	0.9798899999999999	0.309657
elementwise_layout_bench	1M|i32|negrow|copy	0.643	1.22865
elementwise_layout_bench	1M|i32|negcol|add	0.8728333333333332	2.69341
elementwise_layout_bench	1M|i32|negcol|mul	0.80313	2.7069
elementwise_layout_bench	1M|i32|negcol|neg	0.9100266666666667	1.90624
elementwise_layout_bench	1M|i32|negcol|abs	0.8327966666666666	2.02285
elementwise_layout_bench	1M|i32|negcol|sqrt	1.7932833333333333	2.62536
elementwise_layout_bench	1M|i32|negcol|less	0.97237	0.788293
elementwise_layout_bench	1M|i32|negcol|copy	0.8181466666666667	1.37372
elementwise_layout_bench	1M|i32|bcast|add	0.48574333333333336	1.2604
elementwise_layout_bench	1M|i32|bcast|mul	0.48651999999999995	1.39221
elementwise_layout_bench	1M|i32|bcast|neg	0.4523933333333333	1.10695
elementwise_layout_bench	1M|i32|bcast|abs	0.4904266666666667	1.25736
elementwise_layout_bench	1M|i32|bcast|sqrt	1.4137766666666667	2.74137
elementwise_layout_bench	1M|i32|bcast|less	0.6229433333333334	0.312953
elementwise_layout_bench	1M|i32|bcast|copy	0.48980333333333337	1.02657
elementwise_layout_bench	1M|i64|C|add	1.30911	2.85697
elementwise_layout_bench	1M|i64|C|mul	1.3846866666666666	2.92555
elementwise_layout_bench	1M|i64|C|neg	1.6096733333333333	3.03443
elementwise_layout_bench	1M|i64|C|abs	1.8182366666666667	3.10932
elementwise_layout_bench	1M|i64|C|sqrt	1.8693633333333333	3.2884
elementwise_layout_bench	1M|i64|C|less	0.5574899999999999	0.3369
elementwise_layout_bench	1M|i64|C|copy	1.2773633333333334	2.33442
elementwise_layout_bench	1M|i64|F|add	1.50701	2.75148
elementwise_layout_bench	1M|i64|F|mul	1.5689199999999999	2.67719
elementwise_layout_bench	1M|i64|F|neg	1.56401	4.07502
elementwise_layout_bench	1M|i64|F|abs	1.6277966666666666	3.99717
elementwise_layout_bench	1M|i64|F|sqrt	1.7932533333333334	5.47891
elementwise_layout_bench	1M|i64|F|less	0.45610666666666666	0.636843
elementwise_layout_bench	1M|i64|F|copy	2.2353333333333336	6.23811
elementwise_layout_bench	1M|i64|T|add	1.3878933333333334	5.06066
elementwise_layout_bench	1M|i64|T|mul	1.5981366666666665	5.05043
elementwise_layout_bench	1M|i64|T|neg	1.6548900000000002	5.24074
elementwise_layout_bench	1M|i64|T|abs	1.6772733333333332	5.33268
elementwise_layout_bench	1M|i64|T|sqrt	1.9611266666666665	6.21069
elementwise_layout_bench	1M|i64|T|less	0.47851	1.75932
elementwise_layout_bench	1M|i64|T|copy	2.5041599999999997	5.30451
elementwise_layout_bench	1M|i64|strided|add	0.8845333333333334	2.92238
elementwise_layout_bench	1M|i64|strided|mul	1.0190233333333334	2.62302
elementwise_layout_bench	1M|i64|strided|neg	1.2197466666666665	2.42959
elementwise_layout_bench	1M|i64|strided|abs	1.1570066666666667	2.46987
elementwise_layout_bench	1M|i64|strided|sqrt	1.2905066666666667	3.4271
elementwise_layout_bench	1M|i64|strided|less	0.8340333333333334	1.06685
elementwise_layout_bench	1M|i64|strided|copy	0.9576866666666667	2.70257
elementwise_layout_bench	1M|i64|sliced|add	1.2384433333333333	4.56019
elementwise_layout_bench	1M|i64|sliced|mul	1.3533133333333334	5.72968
elementwise_layout_bench	1M|i64|sliced|neg	1.4956533333333333	4.16839
elementwise_layout_bench	1M|i64|sliced|abs	1.51804	4.50664
elementwise_layout_bench	1M|i64|sliced|sqrt	1.8367933333333333	5.06049
elementwise_layout_bench	1M|i64|sliced|less	0.8559233333333334	1.81837
elementwise_layout_bench	1M|i64|sliced|copy	1.1161233333333334	4.43758
elementwise_layout_bench	1M|i64|negrow|add	1.2122366666666666	5.73087
elementwise_layout_bench	1M|i64|negrow|mul	1.47189	4.42121
elementwise_layout_bench	1M|i64|negrow|neg	1.7188933333333334	3.62176
elementwise_layout_bench	1M|i64|negrow|abs	1.8061033333333334	4.77106
elementwise_layout_bench	1M|i64|negrow|sqrt	2.2650966666666665	5.29744
elementwise_layout_bench	1M|i64|negrow|less	1.04342	1.8604
elementwise_layout_bench	1M|i64|negrow|copy	1.3369199999999999	3.95796
elementwise_layout_bench	1M|i64|negcol|add	1.7473966666666667	5.52274
elementwise_layout_bench	1M|i64|negcol|mul	1.5871366666666666	5.40735
elementwise_layout_bench	1M|i64|negcol|neg	1.5594033333333333	5.09523
elementwise_layout_bench	1M|i64|negcol|abs	1.5694066666666666	5.21836
elementwise_layout_bench	1M|i64|negcol|sqrt	2.0264533333333334	5.49397
elementwise_layout_bench	1M|i64|negcol|less	1.21511	2.43909
elementwise_layout_bench	1M|i64|negcol|copy	1.4378966666666666	4.90596
elementwise_layout_bench	1M|i64|bcast|add	0.9146533333333333	3.58182
elementwise_layout_bench	1M|i64|bcast|mul	0.83718	3.35362
elementwise_layout_bench	1M|i64|bcast|neg	0.9815900000000001	2.48213
elementwise_layout_bench	1M|i64|bcast|abs	0.9952233333333333	3.90107
elementwise_layout_bench	1M|i64|bcast|sqrt	1.3365033333333334	3.95414
elementwise_layout_bench	1M|i64|bcast|less	0.57597	0.517903
elementwise_layout_bench	1M|i64|bcast|copy	0.8939533333333334	2.74478
