bench	key	ns_ms	np_ms
elementwise_layout_bench	1M|c128|strided|mul	1.0539	2.0067
elementwise_layout_bench	1M|c128|strided|neg	0.9618	3.1503
elementwise_layout_bench	1M|c128|strided|abs	1.8154	2.837
elementwise_layout_bench	1M|c128|strided|sqrt	4.9219	7.055
elementwise_layout_bench	1M|c128|strided|less	1.2698	0.6381
elementwise_layout_bench	1M|c128|strided|copy	0.9304	2.3089
elementwise_layout_bench	1M|c128|sliced|add	2.293	4.8509
elementwise_layout_bench	1M|c128|sliced|mul	2.2311	4.7341
elementwise_layout_bench	1M|c128|sliced|neg	0.8827	7.6419
elementwise_layout_bench	1M|c128|sliced|abs	1.6433	6.4712
elementwise_layout_bench	1M|c128|sliced|sqrt	9.6377	9.1341
elementwise_layout_bench	1M|c128|sliced|less	2.044	2.1284
elementwise_layout_bench	1M|c128|sliced|copy	2.0194	3.8323
elementwise_layout_bench	1M|c128|negrow|add	2.3072	4.8909
elementwise_layout_bench	1M|c128|negrow|mul	2.2025	4.9625
elementwise_layout_bench	1M|c128|negrow|neg	2.2	7.8884
elementwise_layout_bench	1M|c128|negrow|abs	3.4276	3.895
elementwise_layout_bench	1M|c128|negrow|sqrt	9.7643	15.7135
elementwise_layout_bench	1M|c128|negrow|less	2.094	2.2547
elementwise_layout_bench	1M|c128|negrow|copy	2.0686	3.9852
elementwise_layout_bench	1M|c128|negcol|add	2.3101	8.9191
elementwise_layout_bench	1M|c128|negcol|mul	2.3226	8.9657
elementwise_layout_bench	1M|c128|negcol|neg	2.2991	8.9434
elementwise_layout_bench	1M|c128|negcol|abs	3.708	4.3682
elementwise_layout_bench	1M|c128|negcol|sqrt	10.2963	9.8059
elementwise_layout_bench	1M|c128|negcol|less	2.5539	6.6162
elementwise_layout_bench	1M|c128|negcol|copy	2.1655	4.4931
elementwise_layout_bench	1M|c128|bcast|add	0.9884	4.0192
elementwise_layout_bench	1M|c128|bcast|mul	1.2045	4.0279
elementwise_layout_bench	1M|c128|bcast|neg	0.9021	6.5463
elementwise_layout_bench	1M|c128|bcast|abs	3.3572	5.8805
elementwise_layout_bench	1M|c128|bcast|sqrt	9.6379	13.852
elementwise_layout_bench	1M|c128|bcast|less	2.0164	1.9145
elementwise_layout_bench	1M|c128|bcast|copy	0.8144	3.3666
elementwise_layout_bench	1M|f16|C|add	9.0324	6.5082
elementwise_layout_bench	1M|f16|C|mul	8.97	6.8129
elementwise_layout_bench	1M|f16|C|neg	0.4896	0.7064
elementwise_layout_bench	1M|f16|C|abs	0.4895	0.7143
elementwise_layout_bench	1M|f16|C|sqrt	6.5171	4.8245
elementwise_layout_bench	1M|f16|C|less	2.1052	2.3382
elementwise_layout_bench	1M|f16|C|copy	0.08853	0.3625
elementwise_layout_bench	1M|f16|F|add	9.1402	6.5606
elementwise_layout_bench	1M|f16|F|mul	9.0675	2.9639
elementwise_layout_bench	1M|f16|F|neg	0.48925	0.7046
elementwise_layout_bench	1M|f16|F|abs	0.4892	0.7135
elementwise_layout_bench	1M|f16|F|sqrt	6.5325	4.84
elementwise_layout_bench	1M|f16|F|less	2.1029	2.3383
elementwise_layout_bench	1M|f16|F|copy	0.7606	1.0222
elementwise_layout_bench	1M|f16|T|add	9.0033	6.6005
elementwise_layout_bench	1M|f16|T|mul	9.0095	6.8636
elementwise_layout_bench	1M|f16|T|neg	0.48905	0.7103
elementwise_layout_bench	1M|f16|T|abs	0.48855	0.7184
elementwise_layout_bench	1M|f16|T|sqrt	6.5173	4.7222
elementwise_layout_bench	1M|f16|T|less	2.1026	2.3379
elementwise_layout_bench	1M|f16|T|copy	0.763	0.9805
elementwise_layout_bench	1M|f16|strided|add	4.7852	3.165
elementwise_layout_bench	1M|f16|strided|mul	4.8122	3.2521
elementwise_layout_bench	1M|f16|strided|neg	0.34705	0.128825
elementwise_layout_bench	1M|f16|strided|abs	0.34663333333333335	0.127775
elementwise_layout_bench	1M|f16|strided|sqrt	3.6816	2.2337
elementwise_layout_bench	1M|f16|strided|less	1.3525	0.5488
elementwise_layout_bench	1M|f16|strided|copy	0.04645	0.0923625
elementwise_layout_bench	1M|f16|sliced|add	9.0842	6.564
elementwise_layout_bench	1M|f16|sliced|mul	9.1974	6.747
elementwise_layout_bench	1M|f16|sliced|neg	0.5041	0.7979
elementwise_layout_bench	1M|f16|sliced|abs	0.50275	0.8435
elementwise_layout_bench	1M|f16|sliced|sqrt	6.513	4.8832
elementwise_layout_bench	1M|f16|sliced|less	2.4831	2.4466
elementwise_layout_bench	1M|f16|sliced|copy	0.08386666666666666	0.46445
elementwise_layout_bench	1M|f16|negrow|add	9.1173	6.5816
elementwise_layout_bench	1M|f16|negrow|mul	9.1219	6.8789
elementwise_layout_bench	1M|f16|negrow|neg	0.5061	0.8265
elementwise_layout_bench	1M|f16|negrow|abs	0.50555	0.8417
elementwise_layout_bench	1M|f16|negrow|sqrt	6.6093	4.91
elementwise_layout_bench	1M|f16|negrow|less	2.4914	2.4609
elementwise_layout_bench	1M|f16|negrow|copy	0.0841	0.521
elementwise_layout_bench	1M|f16|negcol|add	9.5853	7.7028
elementwise_layout_bench	1M|f16|negcol|mul	9.691	7.9123
elementwise_layout_bench	1M|f16|negcol|neg	0.6832	1.2808
elementwise_layout_bench	1M|f16|negcol|abs	0.6856	1.2796
elementwise_layout_bench	1M|f16|negcol|sqrt	7.4315	5.4106
elementwise_layout_bench	1M|f16|negcol|less	2.6746	3.3308
elementwise_layout_bench	1M|f16|negcol|copy	0.08227999999999999	0.7773
elementwise_layout_bench	1M|f16|bcast|add	9.0402	6.4982
elementwise_layout_bench	1M|f16|bcast|mul	9.1856	6.8941
elementwise_layout_bench	1M|f16|bcast|neg	0.49535	0.8152
elementwise_layout_bench	1M|f16|bcast|abs	0.4944	0.8118
elementwise_layout_bench	1M|f16|bcast|sqrt	6.5359	4.8832
elementwise_layout_bench	1M|f16|bcast|less	2.4906	2.4174
elementwise_layout_bench	1M|f16|bcast|copy	0.06528	0.4907
elementwise_layout_bench	1M|i32|C|add	0.2125	1.0055
elementwise_layout_bench	1M|i32|C|mul	0.20523333333333335	0.9939
elementwise_layout_bench	1M|i32|C|neg	0.2089	0.9992
elementwise_layout_bench	1M|i32|C|abs	0.21486666666666665	0.9805
elementwise_layout_bench	1M|i32|C|sqrt	2.8074	4.1332
elementwise_layout_bench	1M|i32|C|less	0.11211666666666666	0.109478
elementwise_layout_bench	1M|i32|C|copy	0.17934	0.6982
elementwise_layout_bench	1M|i32|F|add	0.20685	0.9187
elementwise_layout_bench	1M|i32|F|mul	0.2094	0.9506
elementwise_layout_bench	1M|i32|F|neg	0.21046666666666666	0.8876
elementwise_layout_bench	1M|i32|F|abs	0.20655	1.0349
elementwise_layout_bench	1M|i32|F|sqrt	2.8067	4.1297
elementwise_layout_bench	1M|i32|F|less	0.10851999999999999	0.11
elementwise_layout_bench	1M|i32|F|copy	0.7701	1.2037
elementwise_layout_bench	1M|i32|T|add	0.11423333333333334	0.9269
elementwise_layout_bench	1M|i32|T|mul	0.20576666666666665	0.9535
elementwise_layout_bench	1M|i32|T|neg	0.19853333333333334	0.8809
elementwise_layout_bench	1M|i32|T|abs	0.2127	0.9905
elementwise_layout_bench	1M|i32|T|sqrt	2.8092	4.1965
elementwise_layout_bench	1M|i32|T|less	0.11091999999999999	0.109567
elementwise_layout_bench	1M|i32|T|copy	0.7704	1.2235
elementwise_layout_bench	1M|i32|strided|add	0.9113	0.5202
elementwise_layout_bench	1M|i32|strided|mul	0.911	0.52185
elementwise_layout_bench	1M|i32|strided|neg	0.45995	0.7651
elementwise_layout_bench	1M|i32|strided|abs	0.46035	0.6082
elementwise_layout_bench	1M|i32|strided|sqrt	1.719	2.1777
elementwise_layout_bench	1M|i32|strided|less	0.4549	0.26775
elementwise_layout_bench	1M|i32|strided|copy	0.2702	0.5728
elementwise_layout_bench	1M|i32|sliced|add	0.226	1.2554
elementwise_layout_bench	1M|i32|sliced|mul	0.12346666666666667	1.2896
elementwise_layout_bench	1M|i32|sliced|neg	0.22366666666666668	1.0842
elementwise_layout_bench	1M|i32|sliced|abs	0.22829999999999998	1.1835
elementwise_layout_bench	1M|i32|sliced|sqrt	3.1692	1.5509
elementwise_layout_bench	1M|i32|sliced|less	0.5798	0.197325
elementwise_layout_bench	1M|i32|sliced|copy	0.22355	0.9521
elementwise_layout_bench	1M|i32|negrow|add	0.23195	1.3129
elementwise_layout_bench	1M|i32|negrow|mul	0.2231	1.3064
elementwise_layout_bench	1M|i32|negrow|neg	0.22113333333333332	1.0987
elementwise_layout_bench	1M|i32|negrow|abs	0.22196666666666667	1.1584
elementwise_layout_bench	1M|i32|negrow|sqrt	3.2029	4.1614
elementwise_layout_bench	1M|i32|negrow|less	0.603	0.4051
elementwise_layout_bench	1M|i32|negrow|copy	0.2251	0.9719
elementwise_layout_bench	1M|i32|negcol|add	1.8273	1.8811
elementwise_layout_bench	1M|i32|negcol|mul	1.8214	1.9336
elementwise_layout_bench	1M|i32|negcol|neg	0.9152	1.3896
elementwise_layout_bench	1M|i32|negcol|abs	0.9132	1.4172
elementwise_layout_bench	1M|i32|negcol|sqrt	3.3953	4.1708
elementwise_layout_bench	1M|i32|negcol|less	0.8654	0.9799
elementwise_layout_bench	1M|i32|negcol|copy	0.52405	1.0163
elementwise_layout_bench	1M|i32|bcast|add	0.13743333333333332	1.1971
elementwise_layout_bench	1M|i32|bcast|mul	0.1376	1.2349
elementwise_layout_bench	1M|i32|bcast|neg	0.139675	0.9974
elementwise_layout_bench	1M|i32|bcast|abs	0.1668333333333333	1.0774
elementwise_layout_bench	1M|i32|bcast|sqrt	3.1739	4.2069
elementwise_layout_bench	1M|i32|bcast|less	0.5705	0.2948
elementwise_layout_bench	1M|i32|bcast|copy	0.14243333333333333	0.9261
elementwise_layout_bench	1M|i64|C|add	0.5462	1.7431
elementwise_layout_bench	1M|i64|C|mul	0.5999	1.6944
elementwise_layout_bench	1M|i64|C|neg	0.6368	1.6841
elementwise_layout_bench	1M|i64|C|abs	0.6446	1.7546
elementwise_layout_bench	1M|i64|C|sqrt	2.8081	4.2067
elementwise_layout_bench	1M|i64|C|less	0.25166666666666665	0.2355
elementwise_layout_bench	1M|i64|C|copy	0.378	1.2315
elementwise_layout_bench	1M|i64|F|add	0.5189	1.7703
elementwise_layout_bench	1M|i64|F|mul	0.5756	1.7584
elementwise_layout_bench	1M|i64|F|neg	0.6296	1.7026
elementwise_layout_bench	1M|i64|F|abs	0.4203	1.8143
elementwise_layout_bench	1M|i64|F|sqrt	2.8074	4.432
elementwise_layout_bench	1M|i64|F|less	0.24953333333333336	0.203325
elementwise_layout_bench	1M|i64|F|copy	0.9622	1.4689
elementwise_layout_bench	1M|i64|T|add	0.5356	1.7395
elementwise_layout_bench	1M|i64|T|mul	0.5837	1.7522
elementwise_layout_bench	1M|i64|T|neg	0.6528	1.7132
elementwise_layout_bench	1M|i64|T|abs	0.6813	1.7298
elementwise_layout_bench	1M|i64|T|sqrt	2.8112	4.231
elementwise_layout_bench	1M|i64|T|less	0.25206666666666666	0.238675
elementwise_layout_bench	1M|i64|T|copy	0.9585	1.979
elementwise_layout_bench	1M|i64|strided|add	1.8284	0.8767
elementwise_layout_bench	1M|i64|strided|mul	1.8191	0.6687
elementwise_layout_bench	1M|i64|strided|neg	0.408	0.691
elementwise_layout_bench	1M|i64|strided|abs	0.4152	1.0106
elementwise_layout_bench	1M|i64|strided|sqrt	1.7097	2.1523
elementwise_layout_bench	1M|i64|strided|less	0.46235	0.274733
elementwise_layout_bench	1M|i64|strided|copy	0.3661	1.0202
elementwise_layout_bench	1M|i64|sliced|add	0.5525	2.2722
elementwise_layout_bench	1M|i64|sliced|mul	0.6071	2.3557
elementwise_layout_bench	1M|i64|sliced|neg	0.5936	1.9401
elementwise_layout_bench	1M|i64|sliced|abs	0.7026	1.9658
elementwise_layout_bench	1M|i64|sliced|sqrt	3.2316	4.1442
elementwise_layout_bench	1M|i64|sliced|less	0.608	0.7809
elementwise_layout_bench	1M|i64|sliced|copy	0.5786	1.6801
elementwise_layout_bench	1M|i64|negrow|add	0.5608	2.217
elementwise_layout_bench	1M|i64|negrow|mul	0.6158	2.246
elementwise_layout_bench	1M|i64|negrow|neg	0.5946	1.9674
elementwise_layout_bench	1M|i64|negrow|abs	0.7174	2.0019
elementwise_layout_bench	1M|i64|negrow|sqrt	3.3452	4.2846
elementwise_layout_bench	1M|i64|negrow|less	0.6187	0.7831
elementwise_layout_bench	1M|i64|negrow|copy	0.5762	1.6906
elementwise_layout_bench	1M|i64|negcol|add	3.6546	2.8066
elementwise_layout_bench	1M|i64|negcol|mul	3.6712	2.8437
elementwise_layout_bench	1M|i64|negcol|neg	0.7241	2.2432
elementwise_layout_bench	1M|i64|negcol|abs	0.8462	2.2525
elementwise_layout_bench	1M|i64|negcol|sqrt	3.3501	4.1655
elementwise_layout_bench	1M|i64|negcol|less	0.8789	0.6524
elementwise_layout_bench	1M|i64|negcol|copy	0.6469	1.7879
elementwise_layout_bench	1M|i64|bcast|add	0.2904	1.9838
elementwise_layout_bench	1M|i64|bcast|mul	0.4163	1.8574
elementwise_layout_bench	1M|i64|bcast|neg	0.4293	1.7797
elementwise_layout_bench	1M|i64|bcast|abs	0.6012	1.8595
elementwise_layout_bench	1M|i64|bcast|sqrt	3.2035	4.1894
elementwise_layout_bench	1M|i64|bcast|less	0.5622	0.56795
elementwise_layout_bench	1M|i64|bcast|copy	0.28625	1.5895
