Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
a * scalar (uint8),Arithmetic,uint8,100000,,0.021374,0.00978,available,,not_measured,managed,0.00978,2.185481,faster
a * scalar (uint8),Arithmetic,uint8,10000000,,3.1108,0.874081,available,,not_measured,managed,0.874081,3.558938,faster
a + 5 (literal) (complex128),Arithmetic,complex128,1000,,0.000879,0.003945,available,,not_measured,managed,0.003945,0.222814,negligible
a + 5 (literal) (complex128),Arithmetic,complex128,100000,,0.273475,0.076694,available,,not_measured,managed,0.076694,3.565794,faster
a + 5 (literal) (complex128),Arithmetic,complex128,10000000,,34.428,33.7302,available,,not_measured,managed,33.7302,1.020688,close
a + 5 (literal) (float16),Arithmetic,float16,1000,,0.003403,0.007214,available,,not_measured,managed,0.007214,0.471722,slower
a + 5 (literal) (float16),Arithmetic,float16,100000,,0.27435,0.893547,available,,not_measured,managed,0.893547,0.307035,much_slower
a + 5 (literal) (float16),Arithmetic,float16,10000000,,29.9799,89.0967,available,,not_measured,managed,89.0967,0.336487,slower
a + 5 (literal) (float32),Arithmetic,float32,1000,,0.000666,0.002034,available,,not_measured,managed,0.002034,0.327434,negligible
a + 5 (literal) (float32),Arithmetic,float32,100000,,0.006288,0.022871,available,,not_measured,managed,0.022871,0.274933,much_slower
a + 5 (literal) (float32),Arithmetic,float32,10000000,,7.5323,8.723875,available,,not_measured,managed,8.723875,0.863412,close
a + 5 (literal) (float64),Arithmetic,float64,1000,,0.000749,0.002988,available,,not_measured,managed,0.002988,0.250669,negligible
a + 5 (literal) (float64),Arithmetic,float64,100000,,0.011234,0.053313,available,,not_measured,managed,0.053313,0.210718,much_slower
a + 5 (literal) (float64),Arithmetic,float64,10000000,,15.4873,18.0864,available,,not_measured,managed,18.0864,0.856295,close
a + 5 (literal) (int16),Arithmetic,int16,1000,,0.000863,0.001489,available,,not_measured,managed,0.001489,0.579584,negligible
a + 5 (literal) (int16),Arithmetic,int16,100000,,0.023802,0.013633,available,,not_measured,managed,0.013633,1.745911,faster
a + 5 (literal) (int16),Arithmetic,int16,10000000,,4.3355,4.058825,available,,not_measured,managed,4.058825,1.068166,faster
a + 5 (literal) (int32),Arithmetic,int32,1000,,0.000866,0.001545,available,,not_measured,managed,0.001545,0.560518,negligible
a + 5 (literal) (int32),Arithmetic,int32,100000,,0.023695,0.021959,available,,not_measured,managed,0.021959,1.079056,faster
a + 5 (literal) (int32),Arithmetic,int32,10000000,,7.5788,8.5751,available,,not_measured,managed,8.5751,0.883815,close
a + 5 (literal) (int64),Arithmetic,int64,1000,,0.000838,0.003081,available,,not_measured,managed,0.003081,0.27199,negligible
a + 5 (literal) (int64),Arithmetic,int64,100000,,0.023302,0.02935,available,,not_measured,managed,0.02935,0.793935,slower
a + 5 (literal) (int64),Arithmetic,int64,10000000,,14.4035,18.9702,available,,not_measured,managed,18.9702,0.75927,slower
a + 5 (literal) (int8),Arithmetic,int8,1000,,0.00082,0.001538,available,,not_measured,managed,0.001538,0.53316,negligible
a + 5 (literal) (int8),Arithmetic,int8,100000,,0.023622,0.008068,available,,not_measured,managed,0.008068,2.927863,faster
a + 5 (literal) (int8),Arithmetic,int8,10000000,,3.2862,1.291076,available,,not_measured,managed,1.291076,2.545319,faster
a + 5 (literal) (uint16),Arithmetic,uint16,1000,,0.000875,0.001151,available,,not_measured,managed,0.001151,0.760209,negligible
a + 5 (literal) (uint16),Arithmetic,uint16,100000,,0.023819,0.012958,available,,not_measured,managed,0.012958,1.838169,faster
a + 5 (literal) (uint16),Arithmetic,uint16,10000000,,4.4853,3.9975,available,,not_measured,managed,3.9975,1.122026,faster
a + 5 (literal) (uint32),Arithmetic,uint32,1000,,0.00087,0.001604,available,,not_measured,managed,0.001604,0.542394,negligible
a + 5 (literal) (uint32),Arithmetic,uint32,100000,,0.023233,0.023127,available,,not_measured,managed,0.023127,1.004583,close
a + 5 (literal) (uint32),Arithmetic,uint32,10000000,,7.3681,7.57885,available,,not_measured,managed,7.57885,0.972192,close
a + 5 (literal) (uint64),Arithmetic,uint64,1000,,0.000866,0.003095,available,,not_measured,managed,0.003095,0.279806,negligible
a + 5 (literal) (uint64),Arithmetic,uint64,100000,,0.02329,0.047059,available,,not_measured,managed,0.047059,0.494911,slower
a + 5 (literal) (uint64),Arithmetic,uint64,10000000,,14.3487,19.4564,available,,not_measured,managed,19.4564,0.73748,slower
a + 5 (literal) (uint8),Arithmetic,uint8,1000,,0.00082,0.001649,available,,not_measured,managed,0.001649,0.497271,negligible
a + 5 (literal) (uint8),Arithmetic,uint8,100000,,0.02364,0.00496,available,,not_measured,managed,0.00496,4.766129,faster
a + 5 (literal) (uint8),Arithmetic,uint8,10000000,,3.2483,0.943447,available,,not_measured,managed,0.943447,3.443013,faster
a + b (element-wise) (complex128),Arithmetic,complex128,1000,,0.000647,0.001206,available,,not_measured,managed,0.001206,0.536484,negligible
a + b (element-wise) (complex128),Arithmetic,complex128,100000,,0.279325,0.097721,available,,not_measured,managed,0.097721,2.858393,faster
a + b (element-wise) (complex128),Arithmetic,complex128,10000000,,33.5944,55.7208,available,,not_measured,managed,55.7208,0.602906,slower
a + b (element-wise) (float16),Arithmetic,float16,1000,,0.003117,0.004773,available,,not_measured,managed,0.004773,0.653048,slower
a + b (element-wise) (float16),Arithmetic,float16,100000,,0.274575,0.898403,available,,not_measured,managed,0.898403,0.305626,much_slower
a + b (element-wise) (float16),Arithmetic,float16,10000000,,29.9171,79.7439,available,,not_measured,managed,79.7439,0.375165,slower
a + b (element-wise) (float32),Arithmetic,float32,1000,,0.000398,0.000816,available,,not_measured,managed,0.000816,0.487745,negligible
a + b (element-wise) (float32),Arithmetic,float32,100000,,0.006675,0.020866,available,,not_measured,managed,0.020866,0.319898,much_slower
a + b (element-wise) (float32),Arithmetic,float32,10000000,,8.1352,10.73355,available,,not_measured,managed,10.73355,0.757923,slower
a + b (element-wise) (float64),Arithmetic,float64,1000,,0.000476,0.001351,available,,not_measured,managed,0.001351,0.352332,negligible
a + b (element-wise) (float64),Arithmetic,float64,100000,,0.022839,0.043322,available,,not_measured,managed,0.043322,0.527192,slower
a + b (element-wise) (float64),Arithmetic,float64,10000000,,16.0717,14.0488,available,,not_measured,managed,14.0488,1.143991,faster
a + b (element-wise) (int16),Arithmetic,int16,1000,,0.000643,0.00081,available,,not_measured,managed,0.00081,0.793827,negligible
a + b (element-wise) (int16),Arithmetic,int16,100000,,0.028286,0.011351,available,,not_measured,managed,0.011351,2.491939,faster
a + b (element-wise) (int16),Arithmetic,int16,10000000,,4.8807,5.779,available,,not_measured,managed,5.779,0.844558,close
a + b (element-wise) (int32),Arithmetic,int32,1000,,0.000646,0.00101,available,,not_measured,managed,0.00101,0.639604,negligible
a + b (element-wise) (int32),Arithmetic,int32,100000,,0.0284,0.021502,available,,not_measured,managed,0.021502,1.320807,faster
a + b (element-wise) (int32),Arithmetic,int32,10000000,,7.9646,3.9639,available,,not_measured,managed,3.9639,2.009284,faster
a + b (element-wise) (int64),Arithmetic,int64,1000,,0.000656,0.001413,available,,not_measured,managed,0.001413,0.46426,negligible
a + b (element-wise) (int64),Arithmetic,int64,100000,,0.030458,0.044295,available,,not_measured,managed,0.044295,0.687617,slower
a + b (element-wise) (int64),Arithmetic,int64,10000000,,16.1413,25.1668,available,,not_measured,managed,25.1668,0.641373,slower
a + b (element-wise) (int8),Arithmetic,int8,1000,,0.000608,0.000659,available,,not_measured,managed,0.000659,0.92261,negligible
a + b (element-wise) (int8),Arithmetic,int8,100000,,0.028378,0.003925,available,,not_measured,managed,0.003925,7.230064,faster
a + b (element-wise) (int8),Arithmetic,int8,10000000,,3.7571,1.881133,available,,not_measured,managed,1.881133,1.997254,faster
a + b (element-wise) (uint16),Arithmetic,uint16,1000,,0.000662,0.000729,available,,not_measured,managed,0.000729,0.908093,negligible
a + b (element-wise) (uint16),Arithmetic,uint16,100000,,0.028331,0.012887,available,,not_measured,managed,0.012887,2.198417,faster
a + b (element-wise) (uint16),Arithmetic,uint16,10000000,,4.8859,2.753725,available,,not_measured,managed,2.753725,1.774288,faster
a + b (element-wise) (uint32),Arithmetic,uint32,1000,,0.000648,0.000952,available,,not_measured,managed,0.000952,0.680672,negligible
a + b (element-wise) (uint32),Arithmetic,uint32,100000,,0.028328,0.021542,available,,not_measured,managed,0.021542,1.315013,faster
a + b (element-wise) (uint32),Arithmetic,uint32,10000000,,8.1254,10.6328,available,,not_measured,managed,10.6328,0.764183,slower
a + b (element-wise) (uint64),Arithmetic,uint64,1000,,0.000654,0.000791,available,,not_measured,managed,0.000791,0.826802,negligible
a + b (element-wise) (uint64),Arithmetic,uint64,100000,,0.032243,0.044716,available,,not_measured,managed,0.044716,0.721062,slower
a + b (element-wise) (uint64),Arithmetic,uint64,10000000,,16.4116,13.6523,available,,not_measured,managed,13.6523,1.202112,faster
a + b (element-wise) (uint8),Arithmetic,uint8,1000,,0.00061,0.000664,available,,not_measured,managed,0.000664,0.918675,negligible
a + b (element-wise) (uint8),Arithmetic,uint8,100000,,0.028344,0.006239,available,,not_measured,managed,0.006239,4.543036,faster
a + b (element-wise) (uint8),Arithmetic,uint8,10000000,,3.7356,1.993292,available,,not_measured,managed,1.993292,1.874086,faster
a + scalar (complex128),Arithmetic,complex128,1000,,0.000725,0.001282,available,,not_measured,managed,0.001282,0.565523,negligible
a + scalar (complex128),Arithmetic,complex128,100000,,0.276075,0.123062,available,,not_measured,managed,0.123062,2.243381,faster
a + scalar (complex128),Arithmetic,complex128,10000000,,31.2995,38.5555,available,,not_measured,managed,38.5555,0.811804,close
a + scalar (float16),Arithmetic,float16,1000,,0.003261,0.00928,available,,not_measured,managed,0.00928,0.351401,slower
a + scalar (float16),Arithmetic,float16,100000,,0.2742,0.890041,available,,not_measured,managed,0.890041,0.308076,much_slower
a + scalar (float16),Arithmetic,float16,10000000,,29.9497,79.7548,available,,not_measured,managed,79.7548,0.375522,slower
a + scalar (float32),Arithmetic,float32,1000,,0.000521,0.000961,available,,not_measured,managed,0.000961,0.542144,negligible
a + scalar (float32),Arithmetic,float32,100000,,0.006132,0.012947,available,,not_measured,managed,0.012947,0.473623,slower
a + scalar (float32),Arithmetic,float32,10000000,,7.386,8.482875,available,,not_measured,managed,8.482875,0.870695,close
a + scalar (float64),Arithmetic,float64,1000,,0.000603,0.000811,available,,not_measured,managed,0.000811,0.743527,negligible
a + scalar (float64),Arithmetic,float64,100000,,0.011341,0.041053,available,,not_measured,managed,0.041053,0.276253,much_slower
a + scalar (float64),Arithmetic,float64,10000000,,15.4185,18.9922,available,,not_measured,managed,18.9922,0.811833,close
a + scalar (int16),Arithmetic,int16,1000,,0.000741,0.000845,available,,not_measured,managed,0.000845,0.876923,negligible
a + scalar (int16),Arithmetic,int16,100000,,0.023707,0.01058,available,,not_measured,managed,0.01058,2.240737,faster
a + scalar (int16),Arithmetic,int16,10000000,,4.2727,3.30195,available,,not_measured,managed,3.30195,1.293993,faster
a + scalar (int32),Arithmetic,int32,1000,,0.000753,0.000966,available,,not_measured,managed,0.000966,0.779503,negligible
a + scalar (int32),Arithmetic,int32,100000,,0.023352,0.020194,available,,not_measured,managed,0.020194,1.156383,faster
a + scalar (int32),Arithmetic,int32,10000000,,7.5045,8.568925,available,,not_measured,managed,8.568925,0.875781,close
a + scalar (int64),Arithmetic,int64,1000,,0.000751,0.001347,available,,not_measured,managed,0.001347,0.557535,negligible
a + scalar (int64),Arithmetic,int64,100000,,0.023295,0.025917,available,,not_measured,managed,0.025917,0.898831,close
a + scalar (int64),Arithmetic,int64,10000000,,14.6313,18.962,available,,not_measured,managed,18.962,0.771612,slower
a + scalar (int8),Arithmetic,int8,1000,,0.000719,0.000555,available,,not_measured,managed,0.000555,1.295495,negligible
a + scalar (int8),Arithmetic,int8,100000,,0.023495,0.003759,available,,not_measured,managed,0.003759,6.250333,faster
a + scalar (int8),Arithmetic,int8,10000000,,3.3001,1.301953,available,,not_measured,managed,1.301953,2.534731,faster
a + scalar (uint16),Arithmetic,uint16,1000,,0.000758,0.000813,available,,not_measured,managed,0.000813,0.932349,negligible
a + scalar (uint16),Arithmetic,uint16,100000,,0.0237,0.011064,available,,not_measured,managed,0.011064,2.142082,faster
a + scalar (uint16),Arithmetic,uint16,10000000,,4.4406,3.945575,available,,not_measured,managed,3.945575,1.125463,faster
a + scalar (uint32),Arithmetic,uint32,1000,,0.000749,0.000629,available,,not_measured,managed,0.000629,1.190779,negligible
a + scalar (uint32),Arithmetic,uint32,100000,,0.023102,0.013455,available,,not_measured,managed,0.013455,1.716983,faster
a + scalar (uint32),Arithmetic,uint32,10000000,,7.3636,7.5251,available,,not_measured,managed,7.5251,0.978538,close
a + scalar (uint64),Arithmetic,uint64,1000,,0.000759,0.001306,available,,not_measured,managed,0.001306,0.581164,negligible
a + scalar (uint64),Arithmetic,uint64,100000,,0.023131,0.040234,available,,not_measured,managed,0.040234,0.574912,slower
a + scalar (uint64),Arithmetic,uint64,10000000,,14.6728,19.0081,available,,not_measured,managed,19.0081,0.771924,slower
a + scalar (uint8),Arithmetic,uint8,1000,,0.00073,0.000412,available,,not_measured,managed,0.000412,1.771845,negligible
a + scalar (uint8),Arithmetic,uint8,100000,,0.023507,0.005684,available,,not_measured,managed,0.005684,4.135644,faster
a + scalar (uint8),Arithmetic,uint8,10000000,,3.2304,1.324588,available,,not_measured,managed,1.324588,2.438796,faster
a - b (element-wise) (complex128),Arithmetic,complex128,1000,,0.000653,0.001713,available,,not_measured,managed,0.001713,0.381203,negligible
a - b (element-wise) (complex128),Arithmetic,complex128,100000,,0.2779,0.099945,available,,not_measured,managed,0.099945,2.780529,faster
a - b (element-wise) (complex128),Arithmetic,complex128,10000000,,35.082,55.4683,available,,not_measured,managed,55.4683,0.632469,slower
a - b (element-wise) (float16),Arithmetic,float16,1000,,0.003241,0.006877,available,,not_measured,managed,0.006877,0.471281,slower
a - b (element-wise) (float16),Arithmetic,float16,100000,,0.274375,0.8616,available,,not_measured,managed,0.8616,0.318448,much_slower
a - b (element-wise) (float16),Arithmetic,float16,10000000,,29.8934,90.4369,available,,not_measured,managed,90.4369,0.330544,slower
a - b (element-wise) (float32),Arithmetic,float32,1000,,0.000396,0.001048,available,,not_measured,managed,0.001048,0.377863,negligible
a - b (element-wise) (float32),Arithmetic,float32,100000,,0.006682,0.022747,available,,not_measured,managed,0.022747,0.293753,much_slower
a - b (element-wise) (float32),Arithmetic,float32,10000000,,7.9695,5.511875,available,,not_measured,managed,5.511875,1.445878,faster
a - b (element-wise) (float64),Arithmetic,float64,1000,,0.000478,0.001473,available,,not_measured,managed,0.001473,0.324508,negligible
a - b (element-wise) (float64),Arithmetic,float64,100000,,0.022831,0.042698,available,,not_measured,managed,0.042698,0.534709,slower
a - b (element-wise) (float64),Arithmetic,float64,10000000,,16.1156,13.7704,available,,not_measured,managed,13.7704,1.170307,faster
a - b (element-wise) (int16),Arithmetic,int16,1000,,0.000645,0.000698,available,,not_measured,managed,0.000698,0.924069,negligible
a - b (element-wise) (int16),Arithmetic,int16,100000,,0.0283,0.008062,available,,not_measured,managed,0.008062,3.510295,faster
a - b (element-wise) (int16),Arithmetic,int16,10000000,,4.9222,3.0036,available,,not_measured,managed,3.0036,1.638767,faster
a - b (element-wise) (int32),Arithmetic,int32,1000,,0.00064,0.000838,available,,not_measured,managed,0.000838,0.763723,negligible
a - b (element-wise) (int32),Arithmetic,int32,100000,,0.028514,0.022636,available,,not_measured,managed,0.022636,1.259675,faster
a - b (element-wise) (int32),Arithmetic,int32,10000000,,8.2324,7.005,available,,not_measured,managed,7.005,1.175218,faster
a - b (element-wise) (int64),Arithmetic,int64,1000,,0.000655,0.001493,available,,not_measured,managed,0.001493,0.438714,negligible
