Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
a + 5 (literal) (int8),Arithmetic,int8,10000000,,3.5797,2.2194,available,,not_measured,managed,2.2194,1.612913,faster
a + 5 (literal) (uint16),Arithmetic,uint16,1000,,0.0012,0.0029,available,,not_measured,managed,0.0029,0.413793,slower
a + 5 (literal) (uint16),Arithmetic,uint16,100000,,0.0264,0.0342,available,,not_measured,managed,0.0342,0.77193,slower
a + 5 (literal) (uint16),Arithmetic,uint16,10000000,,4.9092,5.1154,available,,not_measured,managed,5.1154,0.95969,close
a + 5 (literal) (uint32),Arithmetic,uint32,1000,,0.0012,0.0064,available,,not_measured,managed,0.0064,0.1875,much_slower
a + 5 (literal) (uint32),Arithmetic,uint32,100000,,0.0245,0.0529,available,,not_measured,managed,0.0529,0.463138,slower
a + 5 (literal) (uint32),Arithmetic,uint32,10000000,,7.8047,8.003,available,,not_measured,managed,8.003,0.975222,close
a + 5 (literal) (uint64),Arithmetic,uint64,1000,,0.001,0.0059,available,,not_measured,managed,0.0059,0.169492,much_slower
a + 5 (literal) (uint64),Arithmetic,uint64,100000,,0.0327,0.1124,available,,not_measured,managed,0.1124,0.290925,much_slower
a + 5 (literal) (uint64),Arithmetic,uint64,10000000,,15.1858,29.7935,available,,not_measured,managed,29.7935,0.509702,slower
a + 5 (literal) (uint8),Arithmetic,uint8,1000,,0.001,0.0055,available,,not_measured,managed,0.0055,0.181818,much_slower
a + 5 (literal) (uint8),Arithmetic,uint8,100000,,0.0277,0.0226,available,,not_measured,managed,0.0226,1.225664,faster
a + 5 (literal) (uint8),Arithmetic,uint8,10000000,,3.6061,2.1942,available,,not_measured,managed,2.1942,1.643469,faster
a + b (element-wise) (complex128),Arithmetic,complex128,1000,,0.0011,0.0046,available,,not_measured,managed,0.0046,0.23913,much_slower
a + b (element-wise) (complex128),Arithmetic,complex128,100000,,0.3147,0.3457,available,,not_measured,managed,0.3457,0.910327,close
a + b (element-wise) (complex128),Arithmetic,complex128,10000000,,66.9857,58.4046,available,,not_measured,managed,58.4046,1.146925,faster
a + b (element-wise) (float16),Arithmetic,float16,1000,,0.0056,0.0095,available,,not_measured,managed,0.0095,0.589474,slower
a + b (element-wise) (float16),Arithmetic,float16,100000,,0.315,0.9057,available,,not_measured,managed,0.9057,0.347797,slower
a + b (element-wise) (float16),Arithmetic,float16,10000000,,30.6032,93.2564,available,,not_measured,managed,93.2564,0.328162,much_slower
a + b (element-wise) (float32),Arithmetic,float32,1000,,0.0007,0.0023,available,,not_measured,managed,0.0023,0.304348,negligible
a + b (element-wise) (float32),Arithmetic,float32,100000,,0.0079,0.0519,available,,not_measured,managed,0.0519,0.152216,much_slower
a + b (element-wise) (float32),Arithmetic,float32,10000000,,8.6501,10.7868,available,,not_measured,managed,10.7868,0.801915,close
a + b (element-wise) (float64),Arithmetic,float64,1000,,0.0008,0.0018,available,,not_measured,managed,0.0018,0.444444,negligible
a + b (element-wise) (float64),Arithmetic,float64,100000,,0.0289,0.1127,available,,not_measured,managed,0.1127,0.256433,much_slower
a + b (element-wise) (float64),Arithmetic,float64,10000000,,34.969,25.9321,available,,not_measured,managed,25.9321,1.348483,faster
a + b (element-wise) (int16),Arithmetic,int16,1000,,0.0011,0.0024,available,,not_measured,managed,0.0024,0.458333,slower
a + b (element-wise) (int16),Arithmetic,int16,100000,,0.032,0.0292,available,,not_measured,managed,0.0292,1.09589,faster
a + b (element-wise) (int16),Arithmetic,int16,10000000,,9.0723,6.2443,available,,not_measured,managed,6.2443,1.452893,faster
a + b (element-wise) (int32),Arithmetic,int32,1000,,0.0009,0.0025,available,,not_measured,managed,0.0025,0.36,negligible
a + b (element-wise) (int32),Arithmetic,int32,100000,,0.0391,0.0573,available,,not_measured,managed,0.0573,0.682373,slower
a + b (element-wise) (int32),Arithmetic,int32,10000000,,8.7202,11.2771,available,,not_measured,managed,11.2771,0.773266,slower
a + b (element-wise) (int64),Arithmetic,int64,1000,,0.001,0.0033,available,,not_measured,managed,0.0033,0.30303,much_slower
a + b (element-wise) (int64),Arithmetic,int64,100000,,0.0431,0.1296,available,,not_measured,managed,0.1296,0.332562,slower
a + b (element-wise) (int64),Arithmetic,int64,10000000,,17.1442,35.711,available,,not_measured,managed,35.711,0.480082,slower
a + b (element-wise) (int8),Arithmetic,int8,1000,,0.0007,0.0018,available,,not_measured,managed,0.0018,0.388889,negligible
a + b (element-wise) (int8),Arithmetic,int8,100000,,0.0317,0.0181,available,,not_measured,managed,0.0181,1.751381,faster
a + b (element-wise) (int8),Arithmetic,int8,10000000,,3.9284,2.821,available,,not_measured,managed,2.821,1.392556,faster
a + b (element-wise) (uint16),Arithmetic,uint16,1000,,0.0011,0.0021,available,,not_measured,managed,0.0021,0.52381,slower
a + b (element-wise) (uint16),Arithmetic,uint16,100000,,0.0327,0.0305,available,,not_measured,managed,0.0305,1.072131,faster
a + b (element-wise) (uint16),Arithmetic,uint16,10000000,,5.3744,6.2306,available,,not_measured,managed,6.2306,0.862581,close
a + b (element-wise) (uint32),Arithmetic,uint32,1000,,0.0011,0.0022,available,,not_measured,managed,0.0022,0.5,slower
a + b (element-wise) (uint32),Arithmetic,uint32,100000,,0.0342,0.0555,available,,not_measured,managed,0.0555,0.616216,slower
a + b (element-wise) (uint32),Arithmetic,uint32,10000000,,8.6283,11.1087,available,,not_measured,managed,11.1087,0.776716,slower
a + b (element-wise) (uint64),Arithmetic,uint64,1000,,0.001,0.0031,available,,not_measured,managed,0.0031,0.322581,much_slower
a + b (element-wise) (uint64),Arithmetic,uint64,100000,,0.038,0.1127,available,,not_measured,managed,0.1127,0.337178,slower
a + b (element-wise) (uint64),Arithmetic,uint64,10000000,,17.0626,36.1716,available,,not_measured,managed,36.1716,0.471713,slower
a + b (element-wise) (uint8),Arithmetic,uint8,1000,,0.0007,0.002,available,,not_measured,managed,0.002,0.35,negligible
a + b (element-wise) (uint8),Arithmetic,uint8,100000,,0.0308,0.0163,available,,not_measured,managed,0.0163,1.889571,faster
a + b (element-wise) (uint8),Arithmetic,uint8,10000000,,4.0043,2.9192,available,,not_measured,managed,2.9192,1.371711,faster
a + scalar (complex128),Arithmetic,complex128,1000,,0.0014,0.0042,available,,not_measured,managed,0.0042,0.333333,slower
a + scalar (complex128),Arithmetic,complex128,100000,,0.2996,0.2989,available,,not_measured,managed,0.2989,1.002342,close
a + scalar (complex128),Arithmetic,complex128,10000000,,52.0197,42.0749,available,,not_measured,managed,42.0749,1.236359,faster
a + scalar (float16),Arithmetic,float16,1000,,0.0066,0.0096,available,,not_measured,managed,0.0096,0.6875,slower
a + scalar (float16),Arithmetic,float16,100000,,0.3158,0.8884,available,,not_measured,managed,0.8884,0.355471,slower
a + scalar (float16),Arithmetic,float16,10000000,,30.4274,89.5701,available,,not_measured,managed,89.5701,0.339705,slower
a + scalar (float32),Arithmetic,float32,1000,,0.0008,0.0021,available,,not_measured,managed,0.0021,0.380952,negligible
a + scalar (float32),Arithmetic,float32,100000,,0.0067,0.0526,available,,not_measured,managed,0.0526,0.127376,much_slower
a + scalar (float32),Arithmetic,float32,10000000,,8.0976,7.8354,available,,not_measured,managed,7.8354,1.033464,close
a + scalar (float64),Arithmetic,float64,1000,,0.0007,0.0027,available,,not_measured,managed,0.0027,0.259259,negligible
a + scalar (float64),Arithmetic,float64,100000,,0.0138,0.1015,available,,not_measured,managed,0.1015,0.135961,much_slower
a + scalar (float64),Arithmetic,float64,10000000,,27.3897,26.1723,available,,not_measured,managed,26.1723,1.046515,close
a + scalar (int16),Arithmetic,int16,1000,,0.001,0.0019,available,,not_measured,managed,0.0019,0.526316,slower
a + scalar (int16),Arithmetic,int16,100000,,0.0284,0.027,available,,not_measured,managed,0.027,1.051852,faster
a + scalar (int16),Arithmetic,int16,10000000,,5.3569,5.1082,available,,not_measured,managed,5.1082,1.048686,close
a + scalar (int32),Arithmetic,int32,1000,,0.001,0.0021,available,,not_measured,managed,0.0021,0.47619,slower
a + scalar (int32),Arithmetic,int32,100000,,0.0306,0.0497,available,,not_measured,managed,0.0497,0.615694,slower
a + scalar (int32),Arithmetic,int32,10000000,,7.9809,10.355,available,,not_measured,managed,10.355,0.770729,slower
a + scalar (int64),Arithmetic,int64,1000,,0.0009,0.0028,available,,not_measured,managed,0.0028,0.321429,negligible
a + scalar (int64),Arithmetic,int64,100000,,0.0294,0.1008,available,,not_measured,managed,0.1008,0.291667,much_slower
a + scalar (int64),Arithmetic,int64,10000000,,15.21,29.882,available,,not_measured,managed,29.882,0.509002,slower
a + scalar (int8),Arithmetic,int8,1000,,0.0008,0.0009,available,,not_measured,managed,0.0009,0.888889,negligible
a + scalar (int8),Arithmetic,int8,100000,,0.0262,0.0141,available,,not_measured,managed,0.0141,1.858156,faster
a + scalar (int8),Arithmetic,int8,10000000,,3.8031,1.9899,available,,not_measured,managed,1.9899,1.911202,faster
a + scalar (uint16),Arithmetic,uint16,1000,,0.001,0.0019,available,,not_measured,managed,0.0019,0.526316,slower
a + scalar (uint16),Arithmetic,uint16,100000,,0.0279,0.0265,available,,not_measured,managed,0.0265,1.05283,faster
a + scalar (uint16),Arithmetic,uint16,10000000,,5.1574,5.2876,available,,not_measured,managed,5.2876,0.975376,close
a + scalar (uint32),Arithmetic,uint32,1000,,0.001,0.0022,available,,not_measured,managed,0.0022,0.454545,slower
a + scalar (uint32),Arithmetic,uint32,100000,,0.0257,0.0501,available,,not_measured,managed,0.0501,0.512974,slower
a + scalar (uint32),Arithmetic,uint32,10000000,,7.8252,10.0826,available,,not_measured,managed,10.0826,0.776109,slower
a + scalar (uint64),Arithmetic,uint64,1000,,0.001,0.0029,available,,not_measured,managed,0.0029,0.344828,slower
a + scalar (uint64),Arithmetic,uint64,100000,,0.0264,0.1006,available,,not_measured,managed,0.1006,0.262425,much_slower
a + scalar (uint64),Arithmetic,uint64,10000000,,16.5208,30.0565,available,,not_measured,managed,30.0565,0.549658,slower
a + scalar (uint8),Arithmetic,uint8,1000,,0.0008,0.0016,available,,not_measured,managed,0.0016,0.5,negligible
a + scalar (uint8),Arithmetic,uint8,100000,,0.028,0.0149,available,,not_measured,managed,0.0149,1.879195,faster
a + scalar (uint8),Arithmetic,uint8,10000000,,3.5819,2.3236,available,,not_measured,managed,2.3236,1.54153,faster
a - b (element-wise) (complex128),Arithmetic,complex128,1000,,0.0009,0.0042,available,,not_measured,managed,0.0042,0.214286,negligible
a - b (element-wise) (complex128),Arithmetic,complex128,100000,,0.3055,0.3508,available,,not_measured,managed,0.3508,0.870867,close
a - b (element-wise) (complex128),Arithmetic,complex128,10000000,,74.2797,58.0571,available,,not_measured,managed,58.0571,1.279425,faster
a - b (element-wise) (float16),Arithmetic,float16,1000,,0.0046,0.0096,available,,not_measured,managed,0.0096,0.479167,slower
a - b (element-wise) (float16),Arithmetic,float16,100000,,0.3149,0.9031,available,,not_measured,managed,0.9031,0.348688,slower
a - b (element-wise) (float16),Arithmetic,float16,10000000,,30.6943,90.4985,available,,not_measured,managed,90.4985,0.339169,slower
a - b (element-wise) (float32),Arithmetic,float32,1000,,0.0005,0.0022,available,,not_measured,managed,0.0022,0.227273,negligible
a - b (element-wise) (float32),Arithmetic,float32,100000,,0.0087,0.0522,available,,not_measured,managed,0.0522,0.166667,much_slower
a - b (element-wise) (float32),Arithmetic,float32,10000000,,8.4732,11.2168,available,,not_measured,managed,11.2168,0.755403,slower
a - b (element-wise) (float64),Arithmetic,float64,1000,,0.0006,0.003,available,,not_measured,managed,0.003,0.2,negligible
a - b (element-wise) (float64),Arithmetic,float64,100000,,0.0283,0.1074,available,,not_measured,managed,0.1074,0.263501,much_slower
a - b (element-wise) (float64),Arithmetic,float64,10000000,,34.9198,26.0328,available,,not_measured,managed,26.0328,1.341377,faster
a - b (element-wise) (int16),Arithmetic,int16,1000,,0.0009,0.0017,available,,not_measured,managed,0.0017,0.529412,negligible
a - b (element-wise) (int16),Arithmetic,int16,100000,,0.0317,0.0276,available,,not_measured,managed,0.0276,1.148551,faster
a - b (element-wise) (int16),Arithmetic,int16,10000000,,5.2764,6.0515,available,,not_measured,managed,6.0515,0.871916,close
a - b (element-wise) (int32),Arithmetic,int32,1000,,0.0009,0.0023,available,,not_measured,managed,0.0023,0.391304,negligible
a - b (element-wise) (int32),Arithmetic,int32,100000,,0.0371,0.0518,available,,not_measured,managed,0.0518,0.716216,slower
a - b (element-wise) (int32),Arithmetic,int32,10000000,,8.6484,10.8129,available,,not_measured,managed,10.8129,0.799822,slower
a - b (element-wise) (int64),Arithmetic,int64,1000,,0.0008,0.0029,available,,not_measured,managed,0.0029,0.275862,negligible
a - b (element-wise) (int64),Arithmetic,int64,100000,,0.0365,0.1075,available,,not_measured,managed,0.1075,0.339535,slower
a - b (element-wise) (int64),Arithmetic,int64,10000000,,17.2483,25.9102,available,,not_measured,managed,25.9102,0.665695,slower
a - b (element-wise) (int8),Arithmetic,int8,1000,,0.0007,0.0013,available,,not_measured,managed,0.0013,0.538462,negligible
a - b (element-wise) (int8),Arithmetic,int8,100000,,0.0307,0.0158,available,,not_measured,managed,0.0158,1.943038,faster
a - b (element-wise) (int8),Arithmetic,int8,10000000,,3.9158,2.6224,available,,not_measured,managed,2.6224,1.493212,faster
a - b (element-wise) (uint16),Arithmetic,uint16,1000,,0.0009,0.0017,available,,not_measured,managed,0.0017,0.529412,negligible
a - b (element-wise) (uint16),Arithmetic,uint16,100000,,0.0333,0.0273,available,,not_measured,managed,0.0273,1.21978,faster
a - b (element-wise) (uint16),Arithmetic,uint16,10000000,,5.5889,5.9662,available,,not_measured,managed,5.9662,0.93676,close
a - b (element-wise) (uint32),Arithmetic,uint32,1000,,0.0009,0.0022,available,,not_measured,managed,0.0022,0.409091,negligible
a - b (element-wise) (uint32),Arithmetic,uint32,100000,,0.0345,0.0516,available,,not_measured,managed,0.0516,0.668605,slower
a - b (element-wise) (uint32),Arithmetic,uint32,10000000,,8.7168,11.2764,available,,not_measured,managed,11.2764,0.773013,slower
a - b (element-wise) (uint64),Arithmetic,uint64,1000,,0.0008,0.003,available,,not_measured,managed,0.003,0.266667,negligible
a - b (element-wise) (uint64),Arithmetic,uint64,100000,,0.0374,0.1061,available,,not_measured,managed,0.1061,0.352498,slower
a - b (element-wise) (uint64),Arithmetic,uint64,10000000,,17.047,25.9694,available,,not_measured,managed,25.9694,0.656426,slower
a - b (element-wise) (uint8),Arithmetic,uint8,1000,,0.0007,0.0018,available,,not_measured,managed,0.0018,0.388889,negligible
a - b (element-wise) (uint8),Arithmetic,uint8,100000,,0.0316,0.0156,available,,not_measured,managed,0.0156,2.025641,faster
a - b (element-wise) (uint8),Arithmetic,uint8,10000000,,4.0111,2.6057,available,,not_measured,managed,2.6057,1.539356,faster
a - scalar (complex128),Arithmetic,complex128,1000,,0.0009,0.0037,available,,not_measured,managed,0.0037,0.243243,negligible
a - scalar (complex128),Arithmetic,complex128,100000,,0.3067,0.3156,available,,not_measured,managed,0.3156,0.9718,close
a - scalar (complex128),Arithmetic,complex128,10000000,,54.1637,41.9335,available,,not_measured,managed,41.9335,1.291657,faster
a - scalar (float16),Arithmetic,float16,1000,,0.0061,0.0096,available,,not_measured,managed,0.0096,0.635417,slower
a - scalar (float16),Arithmetic,float16,100000,,0.3103,0.9049,available,,not_measured,managed,0.9049,0.342911,slower
a - scalar (float16),Arithmetic,float16,10000000,,30.748,89.3447,available,,not_measured,managed,89.3447,0.34415,slower
a - scalar (float32),Arithmetic,float32,1000,,0.0007,0.0022,available,,not_measured,managed,0.0022,0.318182,negligible
a - scalar (float32),Arithmetic,float32,100000,,0.0068,0.0513,available,,not_measured,managed,0.0513,0.132554,much_slower
a - scalar (float32),Arithmetic,float32,10000000,,7.9545,9.093,available,,not_measured,managed,9.093,0.874794,close
a - scalar (float64),Arithmetic,float64,1000,,0.0007,0.0029,available,,not_measured,managed,0.0029,0.241379,negligible
a - scalar (float64),Arithmetic,float64,100000,,0.0132,0.1036,available,,not_measured,managed,0.1036,0.127413,much_slower
a - scalar (float64),Arithmetic,float64,10000000,,27.5263,19.538,available,,not_measured,managed,19.538,1.40886,faster
a - scalar (int16),Arithmetic,int16,1000,,0.0011,0.0019,available,,not_measured,managed,0.0019,0.578947,slower
a - scalar (int16),Arithmetic,int16,100000,,0.0267,0.0269,available,,not_measured,managed,0.0269,0.992565,close
a - scalar (int16),Arithmetic,int16,10000000,,4.679,4.2894,available,,not_measured,managed,4.2894,1.090829,faster
a - scalar (int32),Arithmetic,int32,1000,,0.001,0.0022,available,,not_measured,managed,0.0022,0.454545,slower
a - scalar (int32),Arithmetic,int32,100000,,0.0295,0.0511,available,,not_measured,managed,0.0511,0.577299,slower
a - scalar (int32),Arithmetic,int32,10000000,,7.7852,9.1958,available,,not_measured,managed,9.1958,0.846604,close
a - scalar (int64),Arithmetic,int64,1000,,0.0009,0.003,available,,not_measured,managed,0.003,0.3,negligible
a - scalar (int64),Arithmetic,int64,100000,,0.0265,0.1042,available,,not_measured,managed,0.1042,0.254319,much_slower
a - scalar (int64),Arithmetic,int64,10000000,,15.5112,19.6435,available,,not_measured,managed,19.6435,0.789635,slower
