bench	key	ns_ms	np_ms
elementwise_layout_bench	1M|c128|T|copy	4.369156666666667	6.09117
elementwise_layout_bench	1M|c128|strided|add	3.3356733333333333	2.75351
elementwise_layout_bench	1M|c128|strided|mul	3.0855666666666663	2.65707
elementwise_layout_bench	1M|c128|strided|neg	2.8965866666666664	3.01292
elementwise_layout_bench	1M|c128|strided|abs	3.5765233333333333	3.12576
elementwise_layout_bench	1M|c128|strided|sqrt	6.187713333333334	7.11953
elementwise_layout_bench	1M|c128|strided|less	2.6945866666666665	0.904293
elementwise_layout_bench	1M|c128|strided|copy	3.09632	3.0393
elementwise_layout_bench	1M|c128|sliced|add	4.583826666666667	5.65485
elementwise_layout_bench	1M|c128|sliced|mul	4.35418	5.63617
elementwise_layout_bench	1M|c128|sliced|neg	4.294343333333333	6.71569
elementwise_layout_bench	1M|c128|sliced|abs	4.366333333333333	7.8142
elementwise_layout_bench	1M|c128|sliced|sqrt	10.507216666666666	16.0755
elementwise_layout_bench	1M|c128|sliced|less	2.5440066666666667	3.1984
elementwise_layout_bench	1M|c128|sliced|copy	3.5483933333333337	4.62718
elementwise_layout_bench	1M|c128|negrow|add	4.181893333333333	5.82529
elementwise_layout_bench	1M|c128|negrow|mul	4.26856	5.9712
elementwise_layout_bench	1M|c128|negrow|neg	4.100733333333333	6.77786
elementwise_layout_bench	1M|c128|negrow|abs	4.43388	7.92465
elementwise_layout_bench	1M|c128|negrow|sqrt	10.790046666666665	16.2681
elementwise_layout_bench	1M|c128|negrow|less	2.6105500000000004	3.04626
elementwise_layout_bench	1M|c128|negrow|copy	3.7417166666666666	4.73434
elementwise_layout_bench	1M|c128|negcol|add	3.9836566666666666	7.94602
elementwise_layout_bench	1M|c128|negcol|mul	4.149203333333333	8.10136
elementwise_layout_bench	1M|c128|negcol|neg	4.021739999999999	7.51543
elementwise_layout_bench	1M|c128|negcol|abs	4.804133333333334	8.53551
elementwise_layout_bench	1M|c128|negcol|sqrt	11.20193	16.9162
elementwise_layout_bench	1M|c128|negcol|less	3.0983233333333335	5.59063
elementwise_layout_bench	1M|c128|negcol|copy	3.9963333333333333	5.01763
elementwise_layout_bench	1M|c128|bcast|add	2.116843333333333	4.35582
elementwise_layout_bench	1M|c128|bcast|mul	2.10375	4.33336
elementwise_layout_bench	1M|c128|bcast|neg	1.6610733333333334	5.22497
elementwise_layout_bench	1M|c128|bcast|abs	4.17729	6.27752
elementwise_layout_bench	1M|c128|bcast|sqrt	10.54944	15.3451
elementwise_layout_bench	1M|c128|bcast|less	2.27089	2.14933
elementwise_layout_bench	1M|c128|bcast|copy	2.05545	3.8849
elementwise_layout_bench	1M|f16|C|add	9.28524	6.88163
elementwise_layout_bench	1M|f16|C|mul	9.470949999999998	6.67099
elementwise_layout_bench	1M|f16|C|neg	0.7152200000000001	0.877663
elementwise_layout_bench	1M|f16|C|abs	0.6998	0.842617
elementwise_layout_bench	1M|f16|C|sqrt	6.8391166666666665	5.24196
elementwise_layout_bench	1M|f16|C|less	2.1453633333333335	2.52539
elementwise_layout_bench	1M|f16|C|copy	0.3148766666666667	0.36547
elementwise_layout_bench	1M|f16|F|add	9.850146666666665	7.09206
elementwise_layout_bench	1M|f16|F|mul	9.907053333333332	7.35761
elementwise_layout_bench	1M|f16|F|neg	0.7530466666666666	0.769703
elementwise_layout_bench	1M|f16|F|abs	0.7760533333333334	0.734597
elementwise_layout_bench	1M|f16|F|sqrt	7.000356666666667	5.02677
elementwise_layout_bench	1M|f16|F|less	2.268333333333333	2.42716
elementwise_layout_bench	1M|f16|F|copy	1.0474166666666667	1.06994
elementwise_layout_bench	1M|f16|T|add	9.201743333333333	6.84425
elementwise_layout_bench	1M|f16|T|mul	9.2027	7.13975
elementwise_layout_bench	1M|f16|T|neg	0.6967766666666667	0.77475
elementwise_layout_bench	1M|f16|T|abs	0.7069033333333333	0.785557
elementwise_layout_bench	1M|f16|T|sqrt	7.011693333333333	5.06479
elementwise_layout_bench	1M|f16|T|less	2.4429433333333335	2.46766
elementwise_layout_bench	1M|f16|T|copy	1.05604	1.07771
elementwise_layout_bench	1M|f16|strided|add	5.044496666666666	3.4534
elementwise_layout_bench	1M|f16|strided|mul	5.172053333333333	3.50974
elementwise_layout_bench	1M|f16|strided|neg	0.45897	0.28146
elementwise_layout_bench	1M|f16|strided|abs	0.45452	0.281047
elementwise_layout_bench	1M|f16|strided|sqrt	4.002853333333333	2.39968
elementwise_layout_bench	1M|f16|strided|less	1.4784033333333333	1.22953
elementwise_layout_bench	1M|f16|strided|copy	0.09933	0.2664
elementwise_layout_bench	1M|f16|sliced|add	9.6556	7.32731
elementwise_layout_bench	1M|f16|sliced|mul	8.75413	7.48297
elementwise_layout_bench	1M|f16|sliced|neg	0.72755	0.84229
elementwise_layout_bench	1M|f16|sliced|abs	0.73739	0.856963
elementwise_layout_bench	1M|f16|sliced|sqrt	7.114393333333334	5.23908
elementwise_layout_bench	1M|f16|sliced|less	2.7735366666666668	2.64406
elementwise_layout_bench	1M|f16|sliced|copy	0.3573	0.46396
elementwise_layout_bench	1M|f16|negrow|add	9.865673333333332	7.41321
elementwise_layout_bench	1M|f16|negrow|mul	9.881443333333333	7.40104
elementwise_layout_bench	1M|f16|negrow|neg	0.7912166666666667	0.845653
elementwise_layout_bench	1M|f16|negrow|abs	0.78449	0.852803
elementwise_layout_bench	1M|f16|negrow|sqrt	7.370356666666667	5.23231
elementwise_layout_bench	1M|f16|negrow|less	2.8547533333333335	2.31805
elementwise_layout_bench	1M|f16|negrow|copy	0.39054333333333335	0.49721
elementwise_layout_bench	1M|f16|negcol|add	10.268273333333333	8.01336
elementwise_layout_bench	1M|f16|negcol|mul	10.407996666666666	8.24331
elementwise_layout_bench	1M|f16|negcol|neg	0.9463366666666667	1.3423
elementwise_layout_bench	1M|f16|negcol|abs	0.9455933333333333	1.32156
elementwise_layout_bench	1M|f16|negcol|sqrt	8.077346666666667	5.77738
elementwise_layout_bench	1M|f16|negcol|less	2.943356666666667	3.48983
elementwise_layout_bench	1M|f16|negcol|copy	0.33889	0.761917
elementwise_layout_bench	1M|f16|bcast|add	9.647976666666667	6.84182
elementwise_layout_bench	1M|f16|bcast|mul	9.58042	7.1597
elementwise_layout_bench	1M|f16|bcast|neg	0.7226433333333334	0.666297
elementwise_layout_bench	1M|f16|bcast|abs	0.7576766666666667	0.78936
elementwise_layout_bench	1M|f16|bcast|sqrt	7.071753333333334	4.96339
elementwise_layout_bench	1M|f16|bcast|less	2.702253333333333	2.50571
elementwise_layout_bench	1M|f16|bcast|copy	0.3314833333333333	0.378987
elementwise_layout_bench	1M|i32|C|add	0.45948666666666665	0.983813
elementwise_layout_bench	1M|i32|C|mul	0.4611133333333333	0.989667
elementwise_layout_bench	1M|i32|C|neg	0.50917	0.882917
elementwise_layout_bench	1M|i32|C|abs	0.5099566666666667	1.03088
elementwise_layout_bench	1M|i32|C|sqrt	3.431566666666667	3.61912
elementwise_layout_bench	1M|i32|C|less	0.22112333333333334	0.119833
elementwise_layout_bench	1M|i32|C|copy	0.41535	0.6908
elementwise_layout_bench	1M|i32|F|add	0.47452666666666665	1.00299
elementwise_layout_bench	1M|i32|F|mul	0.4965233333333333	1.01519
elementwise_layout_bench	1M|i32|F|neg	0.47655	0.877723
elementwise_layout_bench	1M|i32|F|abs	0.48577333333333333	1.02095
elementwise_layout_bench	1M|i32|F|sqrt	3.3971666666666667	4.35052
elementwise_layout_bench	1M|i32|F|less	0.21091666666666667	0.119463
elementwise_layout_bench	1M|i32|F|copy	1.0574733333333333	1.30008
elementwise_layout_bench	1M|i32|T|add	0.47385666666666665	0.988073
elementwise_layout_bench	1M|i32|T|mul	0.4933566666666667	1.02069
elementwise_layout_bench	1M|i32|T|neg	0.4933633333333333	0.902033
elementwise_layout_bench	1M|i32|T|abs	0.48661666666666664	1.0054
elementwise_layout_bench	1M|i32|T|sqrt	3.4254200000000004	4.39414
elementwise_layout_bench	1M|i32|T|less	0.21939999999999998	0.135233
elementwise_layout_bench	1M|i32|T|copy	1.14307	1.30715
elementwise_layout_bench	1M|i32|strided|add	1.19085	0.570473
elementwise_layout_bench	1M|i32|strided|mul	1.1913333333333334	0.604083
elementwise_layout_bench	1M|i32|strided|neg	0.70019	0.749763
elementwise_layout_bench	1M|i32|strided|abs	0.7164933333333334	0.588737
elementwise_layout_bench	1M|i32|strided|sqrt	2.101586666666667	2.23381
elementwise_layout_bench	1M|i32|strided|less	0.54861	0.280657
elementwise_layout_bench	1M|i32|strided|copy	0.5493333333333333	0.55155
elementwise_layout_bench	1M|i32|sliced|add	0.52742	1.28484
elementwise_layout_bench	1M|i32|sliced|mul	0.51152	1.38135
elementwise_layout_bench	1M|i32|sliced|neg	0.5230333333333334	1.09229
elementwise_layout_bench	1M|i32|sliced|abs	0.55102	1.23089
elementwise_layout_bench	1M|i32|sliced|sqrt	3.984953333333333	4.42234
elementwise_layout_bench	1M|i32|sliced|less	0.75629	0.46973
elementwise_layout_bench	1M|i32|sliced|copy	0.60133	0.941113
elementwise_layout_bench	1M|i32|negrow|add	0.5329266666666667	1.3448
elementwise_layout_bench	1M|i32|negrow|mul	0.5404300000000001	1.34598
elementwise_layout_bench	1M|i32|negrow|neg	0.4878933333333333	1.09323
elementwise_layout_bench	1M|i32|negrow|abs	0.5019399999999999	1.17079
elementwise_layout_bench	1M|i32|negrow|sqrt	4.029413333333333	3.04596
elementwise_layout_bench	1M|i32|negrow|less	0.7494433333333334	0.465247
elementwise_layout_bench	1M|i32|negrow|copy	0.5139233333333333	0.923497
elementwise_layout_bench	1M|i32|negcol|add	2.2590500000000002	2.01389
elementwise_layout_bench	1M|i32|negcol|mul	2.1912700000000003	2.10138
elementwise_layout_bench	1M|i32|negcol|neg	1.31219	1.37888
elementwise_layout_bench	1M|i32|negcol|abs	1.1905566666666667	1.5352
elementwise_layout_bench	1M|i32|negcol|sqrt	3.56413	4.41887
elementwise_layout_bench	1M|i32|negcol|less	1.0770866666666667	1.08968
elementwise_layout_bench	1M|i32|negcol|copy	0.8370233333333333	0.997933
elementwise_layout_bench	1M|i32|bcast|add	0.46339	1.13145
elementwise_layout_bench	1M|i32|bcast|mul	0.48722666666666664	1.18048
elementwise_layout_bench	1M|i32|bcast|neg	0.47776	0.94242
elementwise_layout_bench	1M|i32|bcast|abs	0.46537999999999996	1.04088
elementwise_layout_bench	1M|i32|bcast|sqrt	3.9120266666666668	4.27485
elementwise_layout_bench	1M|i32|bcast|less	0.7308733333333334	0.34853
elementwise_layout_bench	1M|i32|bcast|copy	0.46497666666666665	0.85011
elementwise_layout_bench	1M|i64|C|add	1.2305833333333331	1.99815
elementwise_layout_bench	1M|i64|C|mul	1.4206466666666666	1.94857
elementwise_layout_bench	1M|i64|C|neg	1.5062266666666666	1.90989
elementwise_layout_bench	1M|i64|C|abs	1.46856	1.96046
elementwise_layout_bench	1M|i64|C|sqrt	3.4528833333333333	4.52971
elementwise_layout_bench	1M|i64|C|less	0.36206333333333335	0.25619
elementwise_layout_bench	1M|i64|C|copy	0.7316699999999999	1.27863
elementwise_layout_bench	1M|i64|F|add	1.2905266666666668	2.20265
elementwise_layout_bench	1M|i64|F|mul	1.4084766666666666	2.00123
elementwise_layout_bench	1M|i64|F|neg	1.4174366666666667	1.97437
elementwise_layout_bench	1M|i64|F|abs	1.6106266666666669	1.95698
elementwise_layout_bench	1M|i64|F|sqrt	3.4648133333333333	4.69128
elementwise_layout_bench	1M|i64|F|less	0.4257733333333333	0.2513
elementwise_layout_bench	1M|i64|F|copy	1.87275	2.32007
elementwise_layout_bench	1M|i64|T|add	1.3712799999999998	1.9014
elementwise_layout_bench	1M|i64|T|mul	1.4223700000000001	1.94678
elementwise_layout_bench	1M|i64|T|neg	1.4051933333333333	1.88694
elementwise_layout_bench	1M|i64|T|abs	1.5326166666666665	1.96728
elementwise_layout_bench	1M|i64|T|sqrt	3.4831366666666668	4.62353
elementwise_layout_bench	1M|i64|T|less	0.36359	0.251203
elementwise_layout_bench	1M|i64|T|copy	1.8953099999999998	2.25989
elementwise_layout_bench	1M|i64|strided|add	2.2728466666666667	1.08023
elementwise_layout_bench	1M|i64|strided|mul	2.29352	1.09322
elementwise_layout_bench	1M|i64|strided|neg	0.7750833333333333	0.991017
elementwise_layout_bench	1M|i64|strided|abs	0.78904	1.04782
elementwise_layout_bench	1M|i64|strided|sqrt	2.3617366666666664	1.82257
elementwise_layout_bench	1M|i64|strided|less	0.58918	0.286873
elementwise_layout_bench	1M|i64|strided|copy	0.7043166666666667	1.01652
elementwise_layout_bench	1M|i64|sliced|add	1.5041933333333333	2.5072
elementwise_layout_bench	1M|i64|sliced|mul	1.6507366666666667	2.51303
elementwise_layout_bench	1M|i64|sliced|neg	1.6140766666666666	2.22356
elementwise_layout_bench	1M|i64|sliced|abs	1.4822366666666666	2.25318
elementwise_layout_bench	1M|i64|sliced|sqrt	4.411853333333334	3.58043
elementwise_layout_bench	1M|i64|sliced|less	0.8092433333333333	0.769193
elementwise_layout_bench	1M|i64|sliced|copy	1.6153033333333333	1.87141
elementwise_layout_bench	1M|i64|negrow|add	1.4531466666666666	2.5509
elementwise_layout_bench	1M|i64|negrow|mul	1.49427	2.53398
elementwise_layout_bench	1M|i64|negrow|neg	1.57941	2.2726
elementwise_layout_bench	1M|i64|negrow|abs	1.6263	2.20797
elementwise_layout_bench	1M|i64|negrow|sqrt	4.519823333333333	4.67607
elementwise_layout_bench	1M|i64|negrow|less	0.7980633333333333	0.953477
elementwise_layout_bench	1M|i64|negrow|copy	1.3474499999999998	1.90352
elementwise_layout_bench	1M|i64|negcol|add	4.451883333333333	3.1164
elementwise_layout_bench	1M|i64|negcol|mul	4.525973333333334	3.18171
elementwise_layout_bench	1M|i64|negcol|neg	1.7009966666666665	2.46202
elementwise_layout_bench	1M|i64|negcol|abs	1.6969833333333333	2.51429
elementwise_layout_bench	1M|i64|negcol|sqrt	4.47143	3.65392
elementwise_layout_bench	1M|i64|negcol|less	1.0735433333333333	1.44637
elementwise_layout_bench	1M|i64|negcol|copy	1.53371	1.91332
elementwise_layout_bench	1M|i64|bcast|add	0.9588099999999999	2.10254
elementwise_layout_bench	1M|i64|bcast|mul	0.8961233333333334	2.12863
elementwise_layout_bench	1M|i64|bcast|neg	0.9937033333333333	1.85651
elementwise_layout_bench	1M|i64|bcast|abs	1.1181066666666666	1.92889
elementwise_layout_bench	1M|i64|bcast|sqrt	3.7762499999999997	4.28283
elementwise_layout_bench	1M|i64|bcast|less	0.67719	0.61654
elementwise_layout_bench	1M|i64|bcast|copy	0.7603500000000001	1.69306
