Operation,Suite,Category,DType,N,NumPy (ms),NumSharp (ms),Ratio (NumPy/NumSharp),%NumPy,Status
np.cumsum (int16),Reduction,Sum,int16,10000000,28.8643,11.0684,2.608,38.3,faster
np.amin axis=0 (int16),Reduction,MinMax,int16,10000000,0.4065,0.3871,1.05,95.2,faster
np.amax axis=0 (int16),Reduction,MinMax,int16,10000000,0.4174,0.3993,1.045,95.7,faster
np.mean axis=0 (int16),Reduction,Mean,int16,10000000,5.1418,0.9907,5.19,19.3,faster
np.mean axis=1 (int16),Reduction,Mean,int16,10000000,5.2057,0.8685,5.994,16.7,faster
np.sum (uint16),Reduction,Sum,uint16,10000000,3.3411,2.0295,1.646,60.7,faster
np.sum axis=0 (uint16),Reduction,Sum,uint16,10000000,4.6567,0.7216,6.454,15.5,faster
np.sum axis=1 (uint16),Reduction,Sum,uint16,10000000,3.3093,0.4828,6.854,14.6,faster
np.mean (uint16),Reduction,Mean,uint16,10000000,5.1089,2.2867,2.234,44.8,faster
np.amin (uint16),Reduction,MinMax,uint16,10000000,0.3188,0.3184,1.001,99.9,faster
np.amax (uint16),Reduction,MinMax,uint16,10000000,0.2964,0.3173,0.934,107.0,close
np.argmin (uint16),Reduction,ArgMinMax,uint16,10000000,0.5604,0.756,0.741,134.9,close
np.argmax (uint16),Reduction,ArgMinMax,uint16,10000000,0.5121,0.3437,1.49,67.1,faster
np.cumsum (uint16),Reduction,Sum,uint16,10000000,29.156,11.1585,2.613,38.3,faster
np.amin axis=0 (uint16),Reduction,MinMax,uint16,10000000,0.4283,0.3837,1.116,89.6,faster
np.amax axis=0 (uint16),Reduction,MinMax,uint16,10000000,0.4066,0.4009,1.014,98.6,faster
np.mean axis=0 (uint16),Reduction,Mean,uint16,10000000,5.1212,0.9833,5.208,19.2,faster
np.mean axis=1 (uint16),Reduction,Mean,uint16,10000000,5.2099,0.8763,5.945,16.8,faster
np.sum (int32),Reduction,Sum,int32,10000000,3.9883,2.8904,1.38,72.5,faster
np.sum axis=0 (int32),Reduction,Sum,int32,10000000,5.3488,1.9895,2.689,37.2,faster
np.sum axis=1 (int32),Reduction,Sum,int32,10000000,4.08,1.7611,2.317,43.2,faster
np.mean (int32),Reduction,Mean,int32,10000000,4.5473,2.8394,1.602,62.4,faster
np.amin (int32),Reduction,MinMax,int32,10000000,1.1001,1.0492,1.048,95.4,faster
np.amax (int32),Reduction,MinMax,int32,10000000,1.0127,1.1192,0.905,110.5,close
np.argmin (int32),Reduction,ArgMinMax,int32,10000000,1.5661,3.8037,0.412,242.9,slower
np.argmax (int32),Reduction,ArgMinMax,int32,10000000,1.6383,1.1982,1.367,73.1,faster
np.cumsum (int32),Reduction,Sum,int32,10000000,29.3769,11.6781,2.516,39.8,faster
np.amin axis=0 (int32),Reduction,MinMax,int32,10000000,1.495,1.3257,1.128,88.7,faster
np.amax axis=0 (int32),Reduction,MinMax,int32,10000000,1.5302,1.4232,1.075,93.0,faster
np.mean axis=0 (int32),Reduction,Mean,int32,10000000,4.4363,1.9084,2.325,43.0,faster
np.mean axis=1 (int32),Reduction,Mean,int32,10000000,4.6015,1.5143,3.039,32.9,faster
np.sum (uint32),Reduction,Sum,uint32,10000000,4.0355,2.9673,1.36,73.5,faster
np.sum axis=0 (uint32),Reduction,Sum,uint32,10000000,5.3266,1.9748,2.697,37.1,faster
np.sum axis=1 (uint32),Reduction,Sum,uint32,10000000,4.0964,1.7182,2.384,41.9,faster
np.mean (uint32),Reduction,Mean,uint32,10000000,4.63,2.8166,1.644,60.8,faster
np.amin (uint32),Reduction,MinMax,uint32,10000000,1.0969,1.0524,1.042,95.9,faster
np.amax (uint32),Reduction,MinMax,uint32,10000000,1.0003,1.0486,0.954,104.8,close
np.argmin (uint32),Reduction,ArgMinMax,uint32,10000000,1.8309,4.1115,0.445,224.6,slower
np.argmax (uint32),Reduction,ArgMinMax,uint32,10000000,1.8813,1.2228,1.538,65.0,faster
np.cumsum (uint32),Reduction,Sum,uint32,10000000,29.24,12.9004,2.267,44.1,faster
np.amin axis=0 (uint32),Reduction,MinMax,uint32,10000000,1.4473,1.4195,1.02,98.1,faster
np.amax axis=0 (uint32),Reduction,MinMax,uint32,10000000,1.5582,1.3678,1.139,87.8,faster
np.mean axis=0 (uint32),Reduction,Mean,uint32,10000000,4.6,2.1895,2.101,47.6,faster
np.mean axis=1 (uint32),Reduction,Mean,uint32,10000000,4.8969,1.9956,2.454,40.8,faster
np.sum (int64),Reduction,Sum,int64,10000000,4.3268,3.2874,1.316,76.0,faster
np.sum axis=0 (int64),Reduction,Sum,int64,10000000,5.9812,3.4043,1.757,56.9,faster
np.sum axis=1 (int64),Reduction,Sum,int64,10000000,4.5921,3.0301,1.516,66.0,faster
np.mean (int64),Reduction,Mean,int64,10000000,6.1407,3.0443,2.017,49.6,faster
np.amin (int64),Reduction,MinMax,int64,10000000,3.3743,3.5906,0.94,106.4,close
np.amax (int64),Reduction,MinMax,int64,10000000,3.8239,3.5708,1.071,93.4,faster
np.argmin (int64),Reduction,ArgMinMax,int64,10000000,4.6382,10.1031,0.459,217.8,slower
np.argmax (int64),Reduction,ArgMinMax,int64,10000000,4.3721,4.6726,0.936,106.9,close
np.cumsum (int64),Reduction,Sum,int64,10000000,15.7029,15.3993,1.02,98.1,faster
np.amin axis=0 (int64),Reduction,MinMax,int64,10000000,4.2095,3.6711,1.147,87.2,faster
np.amax axis=0 (int64),Reduction,MinMax,int64,10000000,4.5156,3.77,1.198,83.5,faster
np.mean axis=0 (int64),Reduction,Mean,int64,10000000,6.0028,36.4496,0.165,607.2,much_slower
np.mean axis=1 (int64),Reduction,Mean,int64,10000000,6.5756,7.1615,0.918,108.9,close
np.sum (uint64),Reduction,Sum,uint64,10000000,4.8125,3.408,1.412,70.8,faster
np.sum axis=0 (uint64),Reduction,Sum,uint64,10000000,5.391,3.4393,1.567,63.8,faster
np.sum axis=1 (uint64),Reduction,Sum,uint64,10000000,5.0124,2.9323,1.709,58.5,faster
np.mean (uint64),Reduction,Mean,uint64,10000000,7.8297,3.024,2.589,38.6,faster
np.amin (uint64),Reduction,MinMax,uint64,10000000,3.7562,3.7107,1.012,98.8,faster
np.amax (uint64),Reduction,MinMax,uint64,10000000,3.801,3.6843,1.032,96.9,faster
np.argmin (uint64),Reduction,ArgMinMax,uint64,10000000,4.5163,9.1975,0.491,203.6,slower
np.argmax (uint64),Reduction,ArgMinMax,uint64,10000000,4.6673,4.998,0.934,107.1,close
np.cumsum (uint64),Reduction,Sum,uint64,10000000,16.3669,14.9772,1.093,91.5,faster
np.amin axis=0 (uint64),Reduction,MinMax,uint64,10000000,6.5201,3.9728,1.641,60.9,faster
np.amax axis=0 (uint64),Reduction,MinMax,uint64,10000000,4.8129,3.8642,1.245,80.3,faster
np.mean axis=0 (uint64),Reduction,Mean,uint64,10000000,7.2856,41.541,0.175,570.2,much_slower
np.mean axis=1 (uint64),Reduction,Mean,uint64,10000000,11.1462,9.3389,1.194,83.8,faster
np.sum (float16),Reduction,Sum,float16,10000000,19.9349,8.2364,2.42,41.3,faster
np.sum axis=0 (float16),Reduction,Sum,float16,10000000,29.7526,14.4612,2.057,48.6,faster
np.sum axis=1 (float16),Reduction,Sum,float16,10000000,19.3738,13.2482,1.462,68.4,faster
np.mean (float16),Reduction,Mean,float16,10000000,10.3777,8.011,1.295,77.2,faster
np.var (float16),Reduction,VarStd,float16,10000000,90.2053,18.745,4.812,20.8,faster
np.std (float16),Reduction,VarStd,float16,10000000,98.8955,18.9743,5.212,19.2,faster
np.amin (float16),Reduction,MinMax,float16,10000000,52.2634,30.6378,1.706,58.6,faster
np.amax (float16),Reduction,MinMax,float16,10000000,50.1383,33.0696,1.516,66.0,faster
np.argmin (float16),Reduction,ArgMinMax,float16,10000000,42.0779,21.9963,1.913,52.3,faster
np.argmax (float16),Reduction,ArgMinMax,float16,10000000,43.8671,14.1525,3.1,32.3,faster
np.cumsum (float16),Reduction,Sum,float16,10000000,49.2891,91.6228,0.538,185.9,close
np.amin axis=0 (float16),Reduction,MinMax,float16,10000000,47.086,78.8804,0.597,167.5,close
np.amax axis=0 (float16),Reduction,MinMax,float16,10000000,49.4449,75.7723,0.653,153.2,close
np.mean axis=0 (float16),Reduction,Mean,float16,10000000,7.0247,14.1582,0.496,201.5,slower
np.mean axis=1 (float16),Reduction,Mean,float16,10000000,8.1108,13.0257,0.623,160.6,close
np.var axis=0 (float16),Reduction,VarStd,float16,10000000,107.4462,86.2534,1.246,80.3,faster
np.std axis=0 (float16),Reduction,VarStd,float16,10000000,107.7057,88.6112,1.215,82.3,faster
np.sum (float32),Reduction,Sum,float32,10000000,2.8487,1.3964,2.04,49.0,faster
np.sum axis=0 (float32),Reduction,Sum,float32,10000000,1.3909,1.4413,0.965,103.6,close
np.sum axis=1 (float32),Reduction,Sum,float32,10000000,3.1793,2.0144,1.578,63.4,faster
np.mean (float32),Reduction,Mean,float32,10000000,2.8795,1.177,2.446,40.9,faster
np.var (float32),Reduction,VarStd,float32,10000000,16.3933,3.3367,4.913,20.4,faster
np.std (float32),Reduction,VarStd,float32,10000000,16.0146,3.3593,4.767,21.0,faster
np.amin (float32),Reduction,MinMax,float32,10000000,1.4309,1.6079,0.89,112.4,close
np.amax (float32),Reduction,MinMax,float32,10000000,1.4178,1.6223,0.874,114.4,close
np.argmin (float32),Reduction,ArgMinMax,float32,10000000,1.9936,6.5124,0.306,326.7,slower
np.argmax (float32),Reduction,ArgMinMax,float32,10000000,1.9137,5.7625,0.332,301.1,slower
np.cumsum (float32),Reduction,Sum,float32,10000000,19.891,7.4357,2.675,37.4,faster
np.amin axis=0 (float32),Reduction,MinMax,float32,10000000,1.6982,1.8897,0.899,111.3,close
np.amax axis=0 (float32),Reduction,MinMax,float32,10000000,1.7638,1.993,0.885,113.0,close
np.mean axis=0 (float32),Reduction,Mean,float32,10000000,1.3927,1.4838,0.939,106.5,close
np.mean axis=1 (float32),Reduction,Mean,float32,10000000,3.162,1.9854,1.593,62.8,faster
np.var axis=0 (float32),Reduction,VarStd,float32,10000000,13.9379,5.6308,2.475,40.4,faster
np.std axis=0 (float32),Reduction,VarStd,float32,10000000,14.4059,5.5122,2.613,38.3,faster
np.sum (float64),Reduction,Sum,float64,10000000,4.8472,3.6648,1.323,75.6,faster
np.sum axis=0 (float64),Reduction,Sum,float64,10000000,3.6033,3.5571,1.013,98.7,faster
np.sum axis=1 (float64),Reduction,Sum,float64,10000000,5.1383,3.9398,1.304,76.7,faster
np.mean (float64),Reduction,Mean,float64,10000000,4.8035,3.0818,1.559,64.2,faster
np.var (float64),Reduction,VarStd,float64,10000000,30.9039,10.2952,3.002,33.3,faster
np.std (float64),Reduction,VarStd,float64,10000000,30.5191,7.2652,4.201,23.8,faster
np.amin (float64),Reduction,MinMax,float64,10000000,3.4121,3.9668,0.86,116.3,close
np.amax (float64),Reduction,MinMax,float64,10000000,3.2715,3.9602,0.826,121.1,close
np.argmin (float64),Reduction,ArgMinMax,float64,10000000,4.2683,9.2928,0.459,217.7,slower
np.argmax (float64),Reduction,ArgMinMax,float64,10000000,4.2645,6.8295,0.624,160.1,close
np.cumsum (float64),Reduction,Sum,float64,10000000,24.4835,14.3123,1.711,58.5,faster
np.amin axis=0 (float64),Reduction,MinMax,float64,10000000,4.0838,4.2063,0.971,103.0,close
np.amax axis=0 (float64),Reduction,MinMax,float64,10000000,4.15,4.2356,0.98,102.1,close
np.mean axis=0 (float64),Reduction,Mean,float64,10000000,3.7262,3.5836,1.04,96.2,faster
np.mean axis=1 (float64),Reduction,Mean,float64,10000000,5.5001,3.8569,1.426,70.1,faster
np.var axis=0 (float64),Reduction,VarStd,float64,10000000,44.1983,8.6817,5.091,19.6,faster
np.std axis=0 (float64),Reduction,VarStd,float64,10000000,39.8234,8.1253,4.901,20.4,faster
np.sum (complex128),Reduction,Sum,complex128,10000000,8.5843,7.2562,1.183,84.5,faster
np.sum axis=0 (complex128),Reduction,Sum,complex128,10000000,7.4801,7.6616,0.976,102.4,close
np.sum axis=1 (complex128),Reduction,Sum,complex128,10000000,8.5166,8.9144,0.955,104.7,close
np.mean (complex128),Reduction,Mean,complex128,10000000,8.5271,6.8972,1.236,80.9,faster
np.amin (complex128),Reduction,MinMax,complex128,10000000,16.4507,13.7923,1.193,83.8,faster
np.amax (complex128),Reduction,MinMax,complex128,10000000,16.6373,13.604,1.223,81.8,faster
np.argmin (complex128),Reduction,ArgMinMax,complex128,10000000,14.205,20.0184,0.71,140.9,close
np.argmax (complex128),Reduction,ArgMinMax,complex128,10000000,13.9015,13.8404,1.004,99.6,faster
np.cumsum (complex128),Reduction,Sum,complex128,10000000,52.8389,25.0336,2.111,47.4,faster
np.amin axis=0 (complex128),Reduction,MinMax,complex128,10000000,15.7175,15.3632,1.023,97.7,faster
np.amax axis=0 (complex128),Reduction,MinMax,complex128,10000000,15.7452,13.131,1.199,83.4,faster
np.mean axis=0 (complex128),Reduction,Mean,complex128,10000000,7.43,7.1318,1.042,96.0,faster
np.mean axis=1 (complex128),Reduction,Mean,complex128,10000000,8.6206,8.5984,1.003,99.7,faster
np.nansum(a) (float16),Reduction,Reduction,float16,10000000,31.6873,8.9186,3.553,28.1,faster
np.nanmean(a) (float16),Reduction,Reduction,float16,10000000,37.195,10.5785,3.516,28.4,faster
np.nanmax(a) (float16),Reduction,Reduction,float16,10000000,50.3872,31.6489,1.592,62.8,faster
np.nanmin(a) (float16),Reduction,Reduction,float16,10000000,60.5488,31.1541,1.944,51.5,faster
np.nanstd(a) (float16),Reduction,Reduction,float16,10000000,156.8616,21.744,7.214,13.9,faster
np.nanvar(a) (float16),Reduction,Reduction,float16,10000000,121.9127,21.5319,5.662,17.7,faster
np.nanprod(a) (float16),Reduction,Reduction,float16,10000000,21.9118,9.1189,2.403,41.6,faster
np.nanmedian(a) (float16),Reduction,Reduction,float16,10000000,116.3105,93.3718,1.246,80.3,faster
"np.nanpercentile(a, 50) (float16)",Reduction,Reduction,float16,10000000,122.7941,94.3214,1.302,76.8,faster
"np.nanquantile(a, 0.5) (float16)",Reduction,Reduction,float16,10000000,123.5395,92.3417,1.338,74.7,faster
np.cumprod(a) (float16),Reduction,Reduction,float16,10000000,44.2839,94.7772,0.467,214.0,slower
np.nansum(a) (float32),Reduction,Reduction,float32,10000000,13.4916,1.4504,9.302,10.8,faster
np.nanmean(a) (float32),Reduction,Reduction,float32,10000000,19.4404,4.1632,4.67,21.4,faster
np.nanmax(a) (float32),Reduction,Reduction,float32,10000000,1.4848,3.2658,0.455,220.0,slower
np.nanmin(a) (float32),Reduction,Reduction,float32,10000000,1.5149,3.2889,0.461,217.1,slower
np.nanstd(a) (float32),Reduction,Reduction,float32,10000000,32.1553,9.26,3.473,28.8,faster
np.nanvar(a) (float32),Reduction,Reduction,float32,10000000,32.2343,9.2642,3.479,28.7,faster
np.nanprod(a) (float32),Reduction,Reduction,float32,10000000,17.9167,1.8087,9.906,10.1,faster
np.nanmedian(a) (float32),Reduction,Reduction,float32,10000000,76.8994,80.3683,0.957,104.5,close
"np.nanpercentile(a, 50) (float32)",Reduction,Reduction,float32,10000000,51.3261,80.6873,0.636,157.2,close
"np.nanquantile(a, 0.5) (float32)",Reduction,Reduction,float32,10000000,51.3567,80.5913,0.637,156.9,close
np.cumprod(a) (float32),Reduction,Reduction,float32,10000000,20.7899,10.2126,2.036,49.1,faster
np.nansum(a) (float64),Reduction,Reduction,float64,10000000,24.452,3.4763,7.034,14.2,faster
np.nanmean(a) (float64),Reduction,Reduction,float64,10000000,31.3597,5.6141,5.586,17.9,faster
np.nanmax(a) (float64),Reduction,Reduction,float64,10000000,3.4599,7.0157,0.493,202.8,slower
np.nanmin(a) (float64),Reduction,Reduction,float64,10000000,3.5942,6.8799,0.522,191.4,close
np.nanstd(a) (float64),Reduction,Reduction,float64,10000000,50.974,11.3108,4.507,22.2,faster
np.nanvar(a) (float64),Reduction,Reduction,float64,10000000,51.763,11.4041,4.539,22.0,faster
np.nanprod(a) (float64),Reduction,Reduction,float64,10000000,29.1353,4.032,7.226,13.8,faster
np.nanmedian(a) (float64),Reduction,Reduction,float64,10000000,91.1907,92.5204,0.986,101.5,close
"np.nanpercentile(a, 50) (float64)",Reduction,Reduction,float64,10000000,63.5936,93.0204,0.684,146.3,close
"np.nanquantile(a, 0.5) (float64)",Reduction,Reduction,float64,10000000,64.0411,92.765,0.69,144.9,close
np.cumprod(a) (float64),Reduction,Reduction,float64,10000000,25.0159,14.1834,1.764,56.7,faster
np.prod (int64),Reduction,Reduction,int64,10000000,6.4666,3.8559,1.677,59.6,faster
np.prod axis=0 (int64),Reduction,Reduction,int64,10000000,5.8931,4.266,1.381,72.4,faster
np.prod axis=1 (int64),Reduction,Reduction,int64,10000000,6.23,3.8578,1.615,61.9,faster
np.prod (float64),Reduction,Reduction,float64,10000000,240.6877,60.9344,3.95,25.3,faster
np.prod axis=0 (float64),Reduction,Reduction,float64,10000000,22.2109,19.6546,1.13,88.5,faster
np.prod axis=1 (float64),Reduction,Reduction,float64,10000000,70.8781,2.9565,23.973,4.2,negligible
matrix + scalar,Broadcasting,Scalar,float64,1000,0.0007,,,,no_data
"matrix + row_vector (N,M)+(M,)",Broadcasting,Row,float64,1000,0.0012,,,,no_data
"matrix + col_vector (N,M)+(N,1)",Broadcasting,Column,float64,1000,0.0012,,,,no_data
"np.broadcast_to(row, (N,M))",Broadcasting,BroadcastTo,float64,1000,0.0019,,,,no_data
matrix + scalar,Broadcasting,Scalar,float64,100000,0.0127,,,,no_data
"matrix + row_vector (N,M)+(M,)",Broadcasting,Row,float64,100000,0.0268,,,,no_data
"matrix + col_vector (N,M)+(N,1)",Broadcasting,Column,float64,100000,0.0282,,,,no_data
"np.broadcast_to(row, (N,M))",Broadcasting,BroadcastTo,float64,100000,0.0018,,,,no_data
matrix + scalar,Broadcasting,Scalar,float64,10000000,16.0746,14.6726,1.096,91.3,faster
"matrix + row_vector (N,M)+(M,)",Broadcasting,Row,float64,10000000,16.5907,14.7614,1.124,89.0,faster
"matrix + col_vector (N,M)+(N,1)",Broadcasting,Column,float64,10000000,16.1367,14.978,1.077,92.8,faster
"np.broadcast_to(row, (N,M))",Broadcasting,BroadcastTo,float64,10000000,0.0018,0.0007,2.68,37.3,negligible
np.zeros (int32),Creation,Initialized,int32,1000,0.0004,0.0114,0.035,2881.0,negligible
np.ones (int32),Creation,Initialized,int32,1000,0.0009,0.0088,0.1,1003.7,negligible
np.full (int32),Creation,Initialized,int32,1000,0.0009,0.0088,0.108,925.1,negligible
np.empty (int32),Creation,Uninitialized,int32,1000,0.0003,0.0104,0.031,3239.4,negligible
np.copy (int32),Creation,Copy,int32,1000,0.0006,0.0101,0.057,1764.7,negligible
np.zeros_like (int32),Creation,Like,int32,1000,0.0011,0.0111,0.095,1051.8,much_slower
np.zeros (int64),Creation,Initialized,int64,1000,0.0004,0.0084,0.046,2186.9,negligible
np.ones (int64),Creation,Initialized,int64,1000,0.0008,0.0139,0.061,1638.5,negligible
np.full (int64),Creation,Initialized,int64,1000,0.0009,0.0124,0.069,1448.1,negligible
np.empty (int64),Creation,Uninitialized,int64,1000,0.0003,0.0121,0.026,3888.0,negligible
np.copy (int64),Creation,Copy,int64,1000,0.0006,0.0155,0.04,2479.3,negligible
np.zeros_like (int64),Creation,Like,int64,1000,0.0011,0.0118,0.095,1056.4,much_slower
np.zeros (float32),Creation,Initialized,float32,1000,0.0005,0.0105,0.051,1957.8,negligible
np.ones (float32),Creation,Initialized,float32,1000,0.0009,0.0097,0.093,1080.3,negligible
np.full (float32),Creation,Initialized,float32,1000,0.0009,0.0106,0.083,1199.1,negligible
np.empty (float32),Creation,Uninitialized,float32,1000,0.0003,0.0079,0.041,2410.1,negligible
np.copy (float32),Creation,Copy,float32,1000,0.0006,0.0107,0.056,1784.8,negligible
np.zeros_like (float32),Creation,Like,float32,1000,0.0011,0.0088,0.121,826.3,much_slower
np.zeros (float64),Creation,Initialized,float64,1000,0.0004,0.013,0.028,3534.8,negligible
np.ones (float64),Creation,Initialized,float64,1000,0.0009,0.014,0.062,1605.1,negligible
np.full (float64),Creation,Initialized,float64,1000,0.0009,0.0106,0.082,1218.0,negligible
np.empty (float64),Creation,Uninitialized,float64,1000,0.0003,0.0141,0.021,4784.9,negligible
np.copy (float64),Creation,Copy,float64,1000,0.0006,0.0146,0.041,2444.3,negligible
np.zeros_like (float64),Creation,Like,float64,1000,0.001,0.0148,0.068,1470.7,much_slower
np.zeros (int32),Creation,Initialized,int32,100000,0.0048,0.002,2.441,41.0,faster
np.ones (int32),Creation,Initialized,int32,100000,0.0076,0.0124,0.608,164.5,close
np.full (int32),Creation,Initialized,int32,100000,0.0054,0.0127,0.426,234.8,slower
np.empty (int32),Creation,Uninitialized,int32,100000,0.0003,0.0141,0.021,4659.1,negligible
np.copy (int32),Creation,Copy,int32,100000,0.0068,0.007,0.97,103.1,close
np.zeros_like (int32),Creation,Like,int32,100000,0.0054,0.0021,2.575,38.8,faster
np.zeros (int64),Creation,Initialized,int64,100000,0.0096,0.0026,3.629,27.6,faster
np.ones (int64),Creation,Initialized,int64,100000,0.0098,0.0149,0.657,152.2,close
np.full (int64),Creation,Initialized,int64,100000,0.0099,0.0152,0.651,153.5,close
np.empty (int64),Creation,Uninitialized,int64,100000,0.0003,0.0139,0.023,4388.7,negligible
np.copy (int64),Creation,Copy,int64,100000,0.0116,0.0133,0.873,114.5,close
np.zeros_like (int64),Creation,Like,int64,100000,0.01,0.0028,3.552,28.2,faster
np.zeros (float32),Creation,Initialized,float32,100000,0.0048,0.0021,2.315,43.2,faster
np.ones (float32),Creation,Initialized,float32,100000,0.0053,0.0125,0.423,236.4,slower
np.full (float32),Creation,Initialized,float32,100000,0.0057,0.0129,0.438,228.4,slower
np.empty (float32),Creation,Uninitialized,float32,100000,0.0003,0.0123,0.026,3787.7,negligible
np.copy (float32),Creation,Copy,float32,100000,0.006,0.0072,0.839,119.1,close
np.zeros_like (float32),Creation,Like,float32,100000,0.0056,0.0022,2.593,38.6,faster
np.zeros (float64),Creation,Initialized,float64,100000,0.0093,0.0026,3.567,28.0,faster
np.ones (float64),Creation,Initialized,float64,100000,0.0098,0.0153,0.639,156.5,close
np.full (float64),Creation,Initialized,float64,100000,0.01,0.0144,0.689,145.2,close
np.empty (float64),Creation,Uninitialized,float64,100000,0.0003,0.0118,0.024,4137.0,negligible
np.copy (float64),Creation,Copy,float64,100000,0.0115,0.0133,0.862,116.1,close
np.zeros_like (float64),Creation,Like,float64,100000,0.0101,0.0027,3.688,27.1,faster
np.zeros (int32),Creation,Initialized,int32,10000000,0.0139,0.0058,2.392,41.8,faster
np.ones (int32),Creation,Initialized,int32,10000000,7.3873,2.6333,2.805,35.6,faster
np.full (int32),Creation,Initialized,int32,10000000,7.2671,2.6612,2.731,36.6,faster
np.empty (int32),Creation,Uninitialized,int32,10000000,0.0167,0.0132,1.265,79.0,faster
np.copy (int32),Creation,Copy,int32,10000000,6.4479,2.3947,2.693,37.1,faster
np.zeros_like (int32),Creation,Like,int32,10000000,7.4489,0.0061,1230.605,0.1,negligible
np.zeros (int64),Creation,Initialized,int64,10000000,0.0112,0.0091,1.23,81.3,faster
np.ones (int64),Creation,Initialized,int64,10000000,14.7014,13.3927,1.098,91.1,faster
np.full (int64),Creation,Initialized,int64,10000000,14.7618,13.5495,1.089,91.8,faster
np.empty (int64),Creation,Uninitialized,int64,10000000,0.0108,0.0174,0.619,161.6,close
np.copy (int64),Creation,Copy,int64,10000000,13.044,13.5955,0.959,104.2,close
np.zeros_like (int64),Creation,Like,int64,10000000,14.7656,0.0093,1585.876,0.1,negligible
np.zeros (float32),Creation,Initialized,float32,10000000,0.011,0.0068,1.622,61.6,faster
np.ones (float32),Creation,Initialized,float32,10000000,7.4168,2.5871,2.867,34.9,faster
np.full (float32),Creation,Initialized,float32,10000000,7.2846,2.6587,2.74,36.5,faster
np.empty (float32),Creation,Uninitialized,float32,10000000,0.0136,0.0154,0.885,113.0,close
np.copy (float32),Creation,Copy,float32,10000000,6.3236,2.8506,2.218,45.1,faster
np.zeros_like (float32),Creation,Like,float32,10000000,7.3581,0.0069,1061.511,0.1,negligible
np.zeros (float64),Creation,Initialized,float64,10000000,0.012,0.0068,1.762,56.7,faster
np.ones (float64),Creation,Initialized,float64,10000000,14.7708,13.0423,1.133,88.3,faster
np.full (float64),Creation,Initialized,float64,10000000,14.8069,13.2111,1.121,89.2,faster
np.empty (float64),Creation,Uninitialized,float64,10000000,0.0102,0.0143,0.718,139.3,close
np.copy (float64),Creation,Copy,float64,10000000,13.1481,14.2102,0.925,108.1,close
np.zeros_like (float64),Creation,Like,float64,10000000,14.741,0.0069,2150.686,0.0,negligible
reshape 1D->2D,Manipulation,Reshape,float64,1000,0.0002,,,,no_data
reshape 2D->1D,Manipulation,Reshape,float64,1000,0.0002,,,,no_data
a.T (2D),Manipulation,Transpose,float64,1000,0.0001,,,,no_data
np.transpose (2D),Manipulation,Transpose,float64,1000,0.0004,,,,no_data
np.ravel,Manipulation,Flatten,float64,1000,0.0003,,,,no_data
a.flatten,Manipulation,Flatten,float64,1000,0.0005,,,,no_data
np.concatenate,Manipulation,Stack,float64,1000,0.001,,,,no_data
np.stack,Manipulation,Stack,float64,1000,0.0021,,,,no_data
reshape 1D->2D,Manipulation,Reshape,float64,100000,0.0002,,,,no_data
reshape 2D->1D,Manipulation,Reshape,float64,100000,0.0002,0.0006,0.286,349.1,negligible
a.T (2D),Manipulation,Transpose,float64,100000,0.0001,,,,no_data
np.transpose (2D),Manipulation,Transpose,float64,100000,0.0004,,,,no_data
np.ravel,Manipulation,Flatten,float64,100000,0.0003,0.0006,0.552,181.2,negligible
a.flatten,Manipulation,Flatten,float64,100000,0.0152,0.0997,0.152,656.9,much_slower
np.concatenate,Manipulation,Stack,float64,100000,0.3267,,,,no_data
np.stack,Manipulation,Stack,float64,100000,0.3333,,,,no_data
reshape 1D->2D,Manipulation,Reshape,float64,10000000,0.0002,,,,no_data
reshape 2D->1D,Manipulation,Reshape,float64,10000000,0.0002,0.0007,0.247,404.7,negligible
a.T (2D),Manipulation,Transpose,float64,10000000,0.0001,,,,no_data
np.transpose (2D),Manipulation,Transpose,float64,10000000,0.0004,,,,no_data
np.ravel,Manipulation,Flatten,float64,10000000,0.0004,0.0006,0.595,168.2,negligible
a.flatten,Manipulation,Flatten,float64,10000000,13.1072,12.5501,1.044,95.7,faster
np.concatenate,Manipulation,Stack,float64,10000000,34.0246,,,,no_data
np.stack,Manipulation,Stack,float64,10000000,33.5715,,,,no_data
a[100:1000] (contiguous),Slicing,Create,float64,1000,0.0002,,,,no_data
a[::2] (strided),Slicing,Create,float64,1000,0.0001,,,,no_data
a[::-1] (reversed),Slicing,Create,float64,1000,0.0001,,,,no_data
np.sum(contiguous_slice),Slicing,SumSlice,float64,900,0.0016,,,,no_data
np.sum(strided_slice),Slicing,SumSlice,float64,500,0.0016,,,,no_data
a[100:1000] (contiguous),Slicing,Create,float64,100000,0.0002,,,,no_data
a[::2] (strided),Slicing,Create,float64,100000,0.0001,,,,no_data
a[::-1] (reversed),Slicing,Create,float64,100000,0.0002,0.0015,0.107,936.8,negligible
np.sum(contiguous_slice),Slicing,SumSlice,float64,900,0.0016,,,,no_data
np.sum(strided_slice),Slicing,SumSlice,float64,50000,0.0097,,,,no_data
a[100:1000] (contiguous),Slicing,Create,float64,10000000,0.0002,,,,no_data
a[::2] (strided),Slicing,Create,float64,10000000,0.0002,,,,no_data
a[::-1] (reversed),Slicing,Create,float64,10000000,0.0001,0.0013,0.092,1091.4,negligible
np.sum(contiguous_slice),Slicing,SumSlice,float64,900,0.0017,,,,no_data
