bench	key	ns_ms	np_ms
elementwise_layout_bench	1M|c128|T|less	1.8464133333333335	0.74437
elementwise_layout_bench	1M|c128|T|copy	1.9592566666666669	3.7823
elementwise_layout_bench	1M|c128|strided|add	0.81336	1.33204
elementwise_layout_bench	1M|c128|strided|mul	0.9307599999999999	1.46512
elementwise_layout_bench	1M|c128|strided|neg	0.7722933333333334	2.18723
elementwise_layout_bench	1M|c128|strided|abs	1.0714866666666665	0.974613
elementwise_layout_bench	1M|c128|strided|sqrt	2.1567999999999996	4.20087
elementwise_layout_bench	1M|c128|strided|less	0.9317799999999999	0.36995
elementwise_layout_bench	1M|c128|strided|copy	0.7903433333333333	1.4495
elementwise_layout_bench	1M|c128|sliced|add	1.297	3.27735
elementwise_layout_bench	1M|c128|sliced|mul	1.4080066666666666	3.40386
elementwise_layout_bench	1M|c128|sliced|neg	1.36687	4.82021
elementwise_layout_bench	1M|c128|sliced|abs	2.0184699999999998	2.02831
elementwise_layout_bench	1M|c128|sliced|sqrt	3.9611	9.28371
elementwise_layout_bench	1M|c128|sliced|less	1.9575833333333332	1.32067
elementwise_layout_bench	1M|c128|sliced|copy	1.1934066666666667	2.96615
elementwise_layout_bench	1M|c128|negrow|add	1.60972	3.29371
elementwise_layout_bench	1M|c128|negrow|mul	1.49766	3.33816
elementwise_layout_bench	1M|c128|negrow|neg	1.3319	4.80008
elementwise_layout_bench	1M|c128|negrow|abs	2.08914	1.99238
elementwise_layout_bench	1M|c128|negrow|sqrt	3.9959866666666666	9.10587
elementwise_layout_bench	1M|c128|negrow|less	2.0271033333333333	1.34322
elementwise_layout_bench	1M|c128|negrow|copy	1.23317	2.92098
elementwise_layout_bench	1M|c128|negcol|add	1.7948666666666666	4.30632
elementwise_layout_bench	1M|c128|negcol|mul	1.70851	4.2
elementwise_layout_bench	1M|c128|negcol|neg	1.4665833333333333	5.34573
elementwise_layout_bench	1M|c128|negcol|abs	2.206256666666667	2.4706
elementwise_layout_bench	1M|c128|negcol|sqrt	3.97871	9.71282
elementwise_layout_bench	1M|c128|negcol|less	1.81765	2.27867
elementwise_layout_bench	1M|c128|negcol|copy	1.3353166666666667	2.79322
elementwise_layout_bench	1M|c128|bcast|add	0.8929233333333334	3.08437
elementwise_layout_bench	1M|c128|bcast|mul	0.9450566666666667	2.91727
elementwise_layout_bench	1M|c128|bcast|neg	0.8788166666666667	4.40222
elementwise_layout_bench	1M|c128|bcast|abs	1.9396733333333331	1.78379
elementwise_layout_bench	1M|c128|bcast|sqrt	3.8987433333333334	8.62972
elementwise_layout_bench	1M|c128|bcast|less	1.9115666666666666	1.09669
elementwise_layout_bench	1M|c128|bcast|copy	0.8382633333333334	2.8832
elementwise_layout_bench	1M|f16|C|add	4.809773333333334	2.99037
elementwise_layout_bench	1M|f16|C|mul	4.810779999999999	2.96174
elementwise_layout_bench	1M|f16|C|neg	0.33862666666666663	0.479217
elementwise_layout_bench	1M|f16|C|abs	0.33482333333333336	0.474673
elementwise_layout_bench	1M|f16|C|sqrt	3.4602066666666667	4.0944
elementwise_layout_bench	1M|f16|C|less	1.0846033333333334	1.12315
elementwise_layout_bench	1M|f16|C|copy	0.19974	0.273157
elementwise_layout_bench	1M|f16|F|add	4.766990000000001	2.9719
elementwise_layout_bench	1M|f16|F|mul	4.841056666666666	2.97547
elementwise_layout_bench	1M|f16|F|neg	0.34164333333333335	0.462313
elementwise_layout_bench	1M|f16|F|abs	0.33022666666666667	0.46146
elementwise_layout_bench	1M|f16|F|sqrt	3.4392633333333333	4.08541
elementwise_layout_bench	1M|f16|F|less	1.07382	1.1179
elementwise_layout_bench	1M|f16|F|copy	0.54388	0.524697
elementwise_layout_bench	1M|f16|T|add	4.779903333333333	2.99145
elementwise_layout_bench	1M|f16|T|mul	4.8258600000000005	2.97764
elementwise_layout_bench	1M|f16|T|neg	0.3352866666666667	0.459507
elementwise_layout_bench	1M|f16|T|abs	0.33204	0.45927
elementwise_layout_bench	1M|f16|T|sqrt	3.4467033333333332	4.05228
elementwise_layout_bench	1M|f16|T|less	1.0867566666666666	1.11892
elementwise_layout_bench	1M|f16|T|copy	0.54013	0.53303
elementwise_layout_bench	1M|f16|strided|add	2.67975	1.40529
elementwise_layout_bench	1M|f16|strided|mul	2.6767499999999997	1.40556
elementwise_layout_bench	1M|f16|strided|neg	0.25236333333333333	0.131653
elementwise_layout_bench	1M|f16|strided|abs	0.24567333333333333	0.13225
elementwise_layout_bench	1M|f16|strided|sqrt	1.8838933333333334	2.05342
elementwise_layout_bench	1M|f16|strided|less	0.6972066666666666	0.56824
elementwise_layout_bench	1M|f16|strided|copy	0.06953666666666666	0.0962167
elementwise_layout_bench	1M|f16|sliced|add	4.813223333333334	3.03145
elementwise_layout_bench	1M|f16|sliced|mul	4.839863333333333	3.03759
elementwise_layout_bench	1M|f16|sliced|neg	0.38154	0.500273
elementwise_layout_bench	1M|f16|sliced|abs	0.38980333333333334	0.497197
elementwise_layout_bench	1M|f16|sliced|sqrt	3.46835	3.94091
elementwise_layout_bench	1M|f16|sliced|less	1.2606533333333334	1.18073
elementwise_layout_bench	1M|f16|sliced|copy	0.24357666666666666	0.361937
elementwise_layout_bench	1M|f16|negrow|add	4.842056666666666	3.04745
elementwise_layout_bench	1M|f16|negrow|mul	4.85151	3.04945
elementwise_layout_bench	1M|f16|negrow|neg	0.39385	0.498683
elementwise_layout_bench	1M|f16|negrow|abs	0.38884	0.495167
elementwise_layout_bench	1M|f16|negrow|sqrt	3.4998133333333334	4.0589
elementwise_layout_bench	1M|f16|negrow|less	1.2772233333333332	1.20049
elementwise_layout_bench	1M|f16|negrow|copy	0.26141333333333333	0.34992
elementwise_layout_bench	1M|f16|negcol|add	5.416483333333333	3.3893
elementwise_layout_bench	1M|f16|negcol|mul	5.40883	3.38533
elementwise_layout_bench	1M|f16|negcol|neg	0.5359566666666667	0.67417
elementwise_layout_bench	1M|f16|negcol|abs	0.5272833333333333	0.666183
elementwise_layout_bench	1M|f16|negcol|sqrt	3.8177833333333333	4.23963
elementwise_layout_bench	1M|f16|negcol|less	1.3763933333333334	1.53686
elementwise_layout_bench	1M|f16|negcol|copy	0.25547000000000003	0.405953
elementwise_layout_bench	1M|f16|bcast|add	4.833976666666667	3.01789
elementwise_layout_bench	1M|f16|bcast|mul	4.861853333333333	3.00233
elementwise_layout_bench	1M|f16|bcast|neg	0.38288666666666665	0.481273
elementwise_layout_bench	1M|f16|bcast|abs	0.3845033333333333	0.481043
elementwise_layout_bench	1M|f16|bcast|sqrt	3.50407	3.81041
elementwise_layout_bench	1M|f16|bcast|less	1.27603	1.1593
elementwise_layout_bench	1M|f16|bcast|copy	0.23656333333333332	0.34388
elementwise_layout_bench	1M|i32|C|add	0.3660966666666667	0.693503
elementwise_layout_bench	1M|i32|C|mul	0.36607333333333336	0.70315
elementwise_layout_bench	1M|i32|C|neg	0.3641466666666667	0.68216
elementwise_layout_bench	1M|i32|C|abs	0.35094666666666663	0.69151
elementwise_layout_bench	1M|i32|C|sqrt	1.3324566666666666	1.56385
elementwise_layout_bench	1M|i32|C|less	0.11690333333333333	0.0874267
elementwise_layout_bench	1M|i32|C|copy	0.2985833333333333	0.51604
elementwise_layout_bench	1M|i32|F|add	0.37093666666666664	0.686907
elementwise_layout_bench	1M|i32|F|mul	0.36393	0.68937
elementwise_layout_bench	1M|i32|F|neg	0.35688333333333333	0.67407
elementwise_layout_bench	1M|i32|F|abs	0.35206333333333334	0.67932
elementwise_layout_bench	1M|i32|F|sqrt	1.3482466666666668	1.58645
elementwise_layout_bench	1M|i32|F|less	0.10372333333333333	0.0792233
elementwise_layout_bench	1M|i32|F|copy	0.5415166666666666	0.828087
elementwise_layout_bench	1M|i32|T|add	0.36512666666666665	0.671727
elementwise_layout_bench	1M|i32|T|mul	0.36423999999999995	0.72133
elementwise_layout_bench	1M|i32|T|neg	0.36201	0.673327
elementwise_layout_bench	1M|i32|T|abs	0.3686866666666667	0.70926
elementwise_layout_bench	1M|i32|T|sqrt	1.3308533333333334	1.57889
elementwise_layout_bench	1M|i32|T|less	0.09767333333333333	0.0748733
elementwise_layout_bench	1M|i32|T|copy	0.5234466666666667	0.82358
elementwise_layout_bench	1M|i32|strided|add	0.26965	0.38864
elementwise_layout_bench	1M|i32|strided|mul	0.27283666666666667	0.372953
elementwise_layout_bench	1M|i32|strided|neg	0.2718833333333333	0.352753
elementwise_layout_bench	1M|i32|strided|abs	0.26694999999999997	0.370843
elementwise_layout_bench	1M|i32|strided|sqrt	0.5914699999999999	0.802137
elementwise_layout_bench	1M|i32|strided|less	0.36395999999999995	0.169473
elementwise_layout_bench	1M|i32|strided|copy	0.2713966666666667	0.333397
elementwise_layout_bench	1M|i32|sliced|add	0.36216333333333334	0.832507
elementwise_layout_bench	1M|i32|sliced|mul	0.3492133333333333	0.861103
elementwise_layout_bench	1M|i32|sliced|neg	0.35451333333333335	0.720767
elementwise_layout_bench	1M|i32|sliced|abs	0.36293333333333333	0.774587
elementwise_layout_bench	1M|i32|sliced|sqrt	1.0676133333333333	1.58475
elementwise_layout_bench	1M|i32|sliced|less	0.44345666666666667	0.21258
elementwise_layout_bench	1M|i32|sliced|copy	0.36079	0.676187
elementwise_layout_bench	1M|i32|negrow|add	0.3695833333333333	0.8443
elementwise_layout_bench	1M|i32|negrow|mul	0.39087666666666665	0.877313
elementwise_layout_bench	1M|i32|negrow|neg	0.37068999999999996	0.753883
elementwise_layout_bench	1M|i32|negrow|abs	0.35802666666666666	0.785057
elementwise_layout_bench	1M|i32|negrow|sqrt	1.0871199999999999	1.60342
elementwise_layout_bench	1M|i32|negrow|less	0.45805999999999997	0.225823
elementwise_layout_bench	1M|i32|negrow|copy	0.35955333333333334	0.694733
elementwise_layout_bench	1M|i32|negcol|add	0.39329000000000003	1.12201
elementwise_layout_bench	1M|i32|negcol|mul	0.38017666666666666	1.09812
elementwise_layout_bench	1M|i32|negcol|neg	0.37474	0.844397
elementwise_layout_bench	1M|i32|negcol|abs	0.35723000000000005	0.90437
elementwise_layout_bench	1M|i32|negcol|sqrt	1.1760300000000001	1.62554
elementwise_layout_bench	1M|i32|negcol|less	0.7031866666666667	0.494647
elementwise_layout_bench	1M|i32|negcol|copy	0.4205	0.66943
elementwise_layout_bench	1M|i32|bcast|add	0.3291733333333333	0.802123
elementwise_layout_bench	1M|i32|bcast|mul	0.3457766666666667	0.81181
elementwise_layout_bench	1M|i32|bcast|neg	0.32343	0.72358
elementwise_layout_bench	1M|i32|bcast|abs	0.33007000000000003	0.74941
elementwise_layout_bench	1M|i32|bcast|sqrt	1.0669066666666667	1.57475
elementwise_layout_bench	1M|i32|bcast|less	0.4453666666666667	0.167197
elementwise_layout_bench	1M|i32|bcast|copy	0.33619	0.649103
elementwise_layout_bench	1M|i64|C|add	0.58615	1.2571
elementwise_layout_bench	1M|i64|C|mul	0.5855666666666667	1.27357
elementwise_layout_bench	1M|i64|C|neg	0.5656833333333334	1.3567
elementwise_layout_bench	1M|i64|C|abs	0.5324566666666667	1.2784
elementwise_layout_bench	1M|i64|C|sqrt	1.3392166666666665	1.58718
elementwise_layout_bench	1M|i64|C|less	0.17095666666666667	0.17848
elementwise_layout_bench	1M|i64|C|copy	0.51063	1.0014
elementwise_layout_bench	1M|i64|F|add	0.6207266666666666	1.33163
elementwise_layout_bench	1M|i64|F|mul	0.5671633333333334	1.30269
elementwise_layout_bench	1M|i64|F|neg	0.5497233333333333	1.41033
elementwise_layout_bench	1M|i64|F|abs	0.5652366666666667	1.31914
elementwise_layout_bench	1M|i64|F|sqrt	1.3464866666666666	1.65182
elementwise_layout_bench	1M|i64|F|less	0.17096666666666666	0.177613
elementwise_layout_bench	1M|i64|F|copy	0.8974766666666666	1.57248
elementwise_layout_bench	1M|i64|T|add	0.58346	1.33349
elementwise_layout_bench	1M|i64|T|mul	0.5373566666666666	1.26753
elementwise_layout_bench	1M|i64|T|neg	0.5520866666666666	1.3169
elementwise_layout_bench	1M|i64|T|abs	0.57522	1.27037
elementwise_layout_bench	1M|i64|T|sqrt	1.3492966666666668	1.53399
elementwise_layout_bench	1M|i64|T|less	0.16465666666666667	0.17815
elementwise_layout_bench	1M|i64|T|copy	0.8213966666666667	1.45868
elementwise_layout_bench	1M|i64|strided|add	0.38509	0.651103
elementwise_layout_bench	1M|i64|strided|mul	0.41850666666666664	0.63947
elementwise_layout_bench	1M|i64|strided|neg	0.39748	0.691477
elementwise_layout_bench	1M|i64|strided|abs	0.4212666666666667	0.651323
elementwise_layout_bench	1M|i64|strided|sqrt	0.59894	0.830167
elementwise_layout_bench	1M|i64|strided|less	0.3588766666666666	0.17006
elementwise_layout_bench	1M|i64|strided|copy	0.37848	0.658003
elementwise_layout_bench	1M|i64|sliced|add	0.6146866666666667	1.53045
elementwise_layout_bench	1M|i64|sliced|mul	0.5512433333333333	1.5545
elementwise_layout_bench	1M|i64|sliced|neg	0.5885066666666667	1.44399
elementwise_layout_bench	1M|i64|sliced|abs	0.53183	1.41387
elementwise_layout_bench	1M|i64|sliced|sqrt	1.09656	1.53584
elementwise_layout_bench	1M|i64|sliced|less	0.46390333333333333	0.435903
elementwise_layout_bench	1M|i64|sliced|copy	0.5712499999999999	1.33531
elementwise_layout_bench	1M|i64|negrow|add	0.5461433333333333	1.54181
elementwise_layout_bench	1M|i64|negrow|mul	0.5824833333333334	1.52088
elementwise_layout_bench	1M|i64|negrow|neg	0.5580733333333333	1.43771
elementwise_layout_bench	1M|i64|negrow|abs	0.65964	1.43031
elementwise_layout_bench	1M|i64|negrow|sqrt	1.1570933333333333	1.60585
elementwise_layout_bench	1M|i64|negrow|less	0.46856000000000003	0.46323
elementwise_layout_bench	1M|i64|negrow|copy	0.5809133333333333	1.38364
elementwise_layout_bench	1M|i64|negcol|add	0.5422866666666667	1.70802
elementwise_layout_bench	1M|i64|negcol|mul	0.81941	1.72003
elementwise_layout_bench	1M|i64|negcol|neg	0.6577233333333333	1.54009
elementwise_layout_bench	1M|i64|negcol|abs	0.7441066666666667	1.49197
elementwise_layout_bench	1M|i64|negcol|sqrt	1.21032	1.64253
elementwise_layout_bench	1M|i64|negcol|less	0.7149233333333334	0.667743
elementwise_layout_bench	1M|i64|negcol|copy	0.5495933333333334	1.27996
elementwise_layout_bench	1M|i64|bcast|add	0.5522833333333333	1.4249
elementwise_layout_bench	1M|i64|bcast|mul	0.5658133333333333	1.42677
elementwise_layout_bench	1M|i64|bcast|neg	0.5374	1.39883
elementwise_layout_bench	1M|i64|bcast|abs	0.5734833333333333	1.34397
elementwise_layout_bench	1M|i64|bcast|sqrt	1.0426766666666667	1.4964
elementwise_layout_bench	1M|i64|bcast|less	0.4410266666666667	0.35606
elementwise_layout_bench	1M|i64|bcast|copy	0.5328166666666667	1.30211
