Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
a * scalar (uint8),Arithmetic,uint8,100000,,0.021387,0.003979,available,,not_measured,managed,0.003979,5.374969,faster
a * scalar (uint8),Arithmetic,uint8,10000000,,3.0851,0.901819,available,,not_measured,managed,0.901819,3.420975,faster
a + 5 (literal) (complex128),Arithmetic,complex128,1000,,0.000878,0.002111,available,,not_measured,managed,0.002111,0.415917,negligible
a + 5 (literal) (complex128),Arithmetic,complex128,100000,,0.2735,0.089553,available,,not_measured,managed,0.089553,3.054057,faster
a + 5 (literal) (complex128),Arithmetic,complex128,10000000,,31.7408,24.5024,available,,not_measured,managed,24.5024,1.295416,faster
a + 5 (literal) (float16),Arithmetic,float16,1000,,0.003406,0.005474,available,,not_measured,managed,0.005474,0.622214,slower
a + 5 (literal) (float16),Arithmetic,float16,100000,,0.2744,0.474827,available,,not_measured,managed,0.474827,0.577895,slower
a + 5 (literal) (float16),Arithmetic,float16,10000000,,30.1878,46.2623,available,,not_measured,managed,46.2623,0.652536,slower
a + 5 (literal) (float32),Arithmetic,float32,1000,,0.000679,0.001549,available,,not_measured,managed,0.001549,0.438347,negligible
a + 5 (literal) (float32),Arithmetic,float32,100000,,0.005977,0.016141,available,,not_measured,managed,0.016141,0.370299,slower
a + 5 (literal) (float32),Arithmetic,float32,10000000,,7.9313,4.938725,available,,not_measured,managed,4.938725,1.605941,faster
a + 5 (literal) (float64),Arithmetic,float64,1000,,0.000739,0.001787,available,,not_measured,managed,0.001787,0.413542,negligible
a + 5 (literal) (float64),Arithmetic,float64,100000,,0.011474,0.028269,available,,not_measured,managed,0.028269,0.405886,slower
a + 5 (literal) (float64),Arithmetic,float64,10000000,,16.4309,12.93855,available,,not_measured,managed,12.93855,1.269918,faster
a + 5 (literal) (int16),Arithmetic,int16,1000,,0.000868,0.001306,available,,not_measured,managed,0.001306,0.664625,negligible
a + 5 (literal) (int16),Arithmetic,int16,100000,,0.023875,0.007421,available,,not_measured,managed,0.007421,3.217221,faster
a + 5 (literal) (int16),Arithmetic,int16,10000000,,4.2539,2.9692,available,,not_measured,managed,2.9692,1.432675,faster
a + 5 (literal) (int32),Arithmetic,int32,1000,,0.000876,0.001171,available,,not_measured,managed,0.001171,0.748079,negligible
a + 5 (literal) (int32),Arithmetic,int32,100000,,0.023225,0.012697,available,,not_measured,managed,0.012697,1.829172,faster
a + 5 (literal) (int32),Arithmetic,int32,10000000,,7.2503,5.00815,available,,not_measured,managed,5.00815,1.4477,faster
a + 5 (literal) (int64),Arithmetic,int64,1000,,0.000844,0.001785,available,,not_measured,managed,0.001785,0.472829,negligible
a + 5 (literal) (int64),Arithmetic,int64,100000,,0.023182,0.028051,available,,not_measured,managed,0.028051,0.826423,close
a + 5 (literal) (int64),Arithmetic,int64,10000000,,18.8335,13.3324,available,,not_measured,managed,13.3324,1.412611,faster
a + 5 (literal) (int8),Arithmetic,int8,1000,,0.00082,0.001031,available,,not_measured,managed,0.001031,0.795344,negligible
a + 5 (literal) (int8),Arithmetic,int8,100000,,0.023624,0.004564,available,,not_measured,managed,0.004564,5.176161,faster
a + 5 (literal) (int8),Arithmetic,int8,10000000,,3.2806,1.318162,available,,not_measured,managed,1.318162,2.488768,faster
a + 5 (literal) (uint16),Arithmetic,uint16,1000,,0.000872,0.001236,available,,not_measured,managed,0.001236,0.705502,negligible
a + 5 (literal) (uint16),Arithmetic,uint16,100000,,0.023807,0.007456,available,,not_measured,managed,0.007456,3.192999,faster
a + 5 (literal) (uint16),Arithmetic,uint16,10000000,,4.3509,2.921438,available,,not_measured,managed,2.921438,1.489301,faster
a + 5 (literal) (uint32),Arithmetic,uint32,1000,,0.00087,0.001585,available,,not_measured,managed,0.001585,0.548896,negligible
a + 5 (literal) (uint32),Arithmetic,uint32,100000,,0.023223,0.013543,available,,not_measured,managed,0.013543,1.71476,faster
a + 5 (literal) (uint32),Arithmetic,uint32,10000000,,12.4013,5.138875,available,,not_measured,managed,5.138875,2.413232,faster
a + 5 (literal) (uint64),Arithmetic,uint64,1000,,0.000877,0.00176,available,,not_measured,managed,0.00176,0.498295,negligible
a + 5 (literal) (uint64),Arithmetic,uint64,100000,,0.023257,0.031316,available,,not_measured,managed,0.031316,0.742656,slower
a + 5 (literal) (uint64),Arithmetic,uint64,10000000,,15.0855,13.22755,available,,not_measured,managed,13.22755,1.140461,faster
a + 5 (literal) (uint8),Arithmetic,uint8,1000,,0.000819,0.001129,available,,not_measured,managed,0.001129,0.725421,negligible
a + 5 (literal) (uint8),Arithmetic,uint8,100000,,0.023937,0.004735,available,,not_measured,managed,0.004735,5.055333,faster
a + 5 (literal) (uint8),Arithmetic,uint8,10000000,,3.2953,1.018741,available,,not_measured,managed,1.018741,3.234679,faster
a + b (element-wise) (complex128),Arithmetic,complex128,1000,,0.000658,0.001144,available,,not_measured,managed,0.001144,0.575175,negligible
a + b (element-wise) (complex128),Arithmetic,complex128,100000,,0.278775,0.093409,available,,not_measured,managed,0.093409,2.984455,faster
a + b (element-wise) (complex128),Arithmetic,complex128,10000000,,31.9703,28.8461,available,,not_measured,managed,28.8461,1.108306,faster
a + b (element-wise) (float16),Arithmetic,float16,1000,,0.003119,0.004852,available,,not_measured,managed,0.004852,0.642828,slower
a + b (element-wise) (float16),Arithmetic,float16,100000,,0.274975,0.466583,available,,not_measured,managed,0.466583,0.589338,slower
a + b (element-wise) (float16),Arithmetic,float16,10000000,,30.3983,46.7085,available,,not_measured,managed,46.7085,0.650809,slower
a + b (element-wise) (float32),Arithmetic,float32,1000,,0.000405,0.000627,available,,not_measured,managed,0.000627,0.645933,negligible
a + b (element-wise) (float32),Arithmetic,float32,100000,,0.006703,0.013289,available,,not_measured,managed,0.013289,0.504402,slower
a + b (element-wise) (float32),Arithmetic,float32,10000000,,8.3473,5.589375,available,,not_measured,managed,5.589375,1.493423,faster
a + b (element-wise) (float64),Arithmetic,float64,1000,,0.000462,0.000735,available,,not_measured,managed,0.000735,0.628571,negligible
a + b (element-wise) (float64),Arithmetic,float64,100000,,0.023579,0.035758,available,,not_measured,managed,0.035758,0.659405,slower
a + b (element-wise) (float64),Arithmetic,float64,10000000,,17.0537,14.2762,available,,not_measured,managed,14.2762,1.194555,faster
a + b (element-wise) (int16),Arithmetic,int16,1000,,0.000646,0.000558,available,,not_measured,managed,0.000558,1.157706,negligible
a + b (element-wise) (int16),Arithmetic,int16,100000,,0.028424,0.006769,available,,not_measured,managed,0.006769,4.199143,faster
a + b (element-wise) (int16),Arithmetic,int16,10000000,,5.0776,3.132517,available,,not_measured,managed,3.132517,1.620933,faster
a + b (element-wise) (int32),Arithmetic,int32,1000,,0.000664,0.000622,available,,not_measured,managed,0.000622,1.067524,negligible
a + b (element-wise) (int32),Arithmetic,int32,100000,,0.028339,0.012828,available,,not_measured,managed,0.012828,2.209152,faster
a + b (element-wise) (int32),Arithmetic,int32,10000000,,8.1823,5.672525,available,,not_measured,managed,5.672525,1.442444,faster
a + b (element-wise) (int64),Arithmetic,int64,1000,,0.000658,0.000744,available,,not_measured,managed,0.000744,0.884409,negligible
a + b (element-wise) (int64),Arithmetic,int64,100000,,0.030631,0.03511,available,,not_measured,managed,0.03511,0.87243,close
a + b (element-wise) (int64),Arithmetic,int64,10000000,,20.4835,14.407,available,,not_measured,managed,14.407,1.421774,faster
a + b (element-wise) (int8),Arithmetic,int8,1000,,0.000613,0.000422,available,,not_measured,managed,0.000422,1.452607,negligible
a + b (element-wise) (int8),Arithmetic,int8,100000,,0.028394,0.003655,available,,not_measured,managed,0.003655,7.768536,faster
a + b (element-wise) (int8),Arithmetic,int8,10000000,,3.7814,1.178,available,,not_measured,managed,1.178,3.210017,faster
a + b (element-wise) (uint16),Arithmetic,uint16,1000,,0.000659,0.000577,available,,not_measured,managed,0.000577,1.142114,negligible
a + b (element-wise) (uint16),Arithmetic,uint16,100000,,0.028403,0.006738,available,,not_measured,managed,0.006738,4.215346,faster
a + b (element-wise) (uint16),Arithmetic,uint16,10000000,,4.9179,3.257437,available,,not_measured,managed,3.257437,1.509745,faster
a + b (element-wise) (uint32),Arithmetic,uint32,1000,,0.000651,0.000613,available,,not_measured,managed,0.000613,1.06199,negligible
a + b (element-wise) (uint32),Arithmetic,uint32,100000,,0.02841,0.013051,available,,not_measured,managed,0.013051,2.176845,faster
a + b (element-wise) (uint32),Arithmetic,uint32,10000000,,8.6952,5.59225,available,,not_measured,managed,5.59225,1.554866,faster
a + b (element-wise) (uint64),Arithmetic,uint64,1000,,0.000652,0.000728,available,,not_measured,managed,0.000728,0.895604,negligible
a + b (element-wise) (uint64),Arithmetic,uint64,100000,,0.032252,0.037885,available,,not_measured,managed,0.037885,0.851313,close
a + b (element-wise) (uint64),Arithmetic,uint64,10000000,,16.5207,14.6971,available,,not_measured,managed,14.6971,1.124079,faster
a + b (element-wise) (uint8),Arithmetic,uint8,1000,,0.000614,0.000479,available,,not_measured,managed,0.000479,1.281837,negligible
a + b (element-wise) (uint8),Arithmetic,uint8,100000,,0.028439,0.003676,available,,not_measured,managed,0.003676,7.736398,faster
a + b (element-wise) (uint8),Arithmetic,uint8,10000000,,3.7609,1.0906,available,,not_measured,managed,1.0906,3.448469,faster
a + scalar (complex128),Arithmetic,complex128,1000,,0.000738,0.001009,available,,not_measured,managed,0.001009,0.731417,negligible
a + scalar (complex128),Arithmetic,complex128,100000,,0.272675,0.090478,available,,not_measured,managed,0.090478,3.013716,faster
a + scalar (complex128),Arithmetic,complex128,10000000,,31.3831,24.6911,available,,not_measured,managed,24.6911,1.271029,faster
a + scalar (float16),Arithmetic,float16,1000,,0.003262,0.004928,available,,not_measured,managed,0.004928,0.661932,slower
a + scalar (float16),Arithmetic,float16,100000,,0.2743,0.472605,available,,not_measured,managed,0.472605,0.5804,slower
a + scalar (float16),Arithmetic,float16,10000000,,30.1237,46.7371,available,,not_measured,managed,46.7371,0.644535,slower
a + scalar (float32),Arithmetic,float32,1000,,0.000534,0.000626,available,,not_measured,managed,0.000626,0.853035,negligible
a + scalar (float32),Arithmetic,float32,100000,,0.00583,0.013128,available,,not_measured,managed,0.013128,0.444089,slower
a + scalar (float32),Arithmetic,float32,10000000,,8.0865,4.961325,available,,not_measured,managed,4.961325,1.629907,faster
a + scalar (float64),Arithmetic,float64,1000,,0.000584,0.000725,available,,not_measured,managed,0.000725,0.805517,negligible
a + scalar (float64),Arithmetic,float64,100000,,0.011064,0.029307,available,,not_measured,managed,0.029307,0.377521,slower
a + scalar (float64),Arithmetic,float64,10000000,,16.2347,13.0143,available,,not_measured,managed,13.0143,1.247451,faster
a + scalar (int16),Arithmetic,int16,1000,,0.000746,0.000593,available,,not_measured,managed,0.000593,1.25801,negligible
a + scalar (int16),Arithmetic,int16,100000,,0.023718,0.006221,available,,not_measured,managed,0.006221,3.81257,faster
a + scalar (int16),Arithmetic,int16,10000000,,4.3092,3.118467,available,,not_measured,managed,3.118467,1.381833,faster
a + scalar (int32),Arithmetic,int32,1000,,0.000771,0.000613,available,,not_measured,managed,0.000613,1.257749,negligible
a + scalar (int32),Arithmetic,int32,100000,,0.023098,0.011958,available,,not_measured,managed,0.011958,1.931594,faster
a + scalar (int32),Arithmetic,int32,10000000,,7.417,5.213675,available,,not_measured,managed,5.213675,1.422605,faster
a + scalar (int64),Arithmetic,int64,1000,,0.000754,0.000729,available,,not_measured,managed,0.000729,1.034294,negligible
a + scalar (int64),Arithmetic,int64,100000,,0.023095,0.026362,available,,not_measured,managed,0.026362,0.876072,close
a + scalar (int64),Arithmetic,int64,10000000,,16.844,13.11875,available,,not_measured,managed,13.11875,1.283964,faster
a + scalar (int8),Arithmetic,int8,1000,,0.000729,0.000491,available,,not_measured,managed,0.000491,1.484725,negligible
a + scalar (int8),Arithmetic,int8,100000,,0.0235,0.003339,available,,not_measured,managed,0.003339,7.038035,faster
a + scalar (int8),Arithmetic,int8,10000000,,3.2515,1.242356,available,,not_measured,managed,1.242356,2.617205,faster
a + scalar (uint16),Arithmetic,uint16,1000,,0.000753,0.000576,available,,not_measured,managed,0.000576,1.307292,negligible
a + scalar (uint16),Arithmetic,uint16,100000,,0.023681,0.006258,available,,not_measured,managed,0.006258,3.784116,faster
a + scalar (uint16),Arithmetic,uint16,10000000,,4.394,3.024538,available,,not_measured,managed,3.024538,1.452784,faster
a + scalar (uint32),Arithmetic,uint32,1000,,0.000757,0.000636,available,,not_measured,managed,0.000636,1.190252,negligible
a + scalar (uint32),Arithmetic,uint32,100000,,0.023107,0.011893,available,,not_measured,managed,0.011893,1.942908,faster
a + scalar (uint32),Arithmetic,uint32,10000000,,10.214,5.04925,available,,not_measured,managed,5.04925,2.022875,faster
a + scalar (uint64),Arithmetic,uint64,1000,,0.000754,0.000745,available,,not_measured,managed,0.000745,1.012081,negligible
a + scalar (uint64),Arithmetic,uint64,100000,,0.023138,0.02684,available,,not_measured,managed,0.02684,0.862072,close
a + scalar (uint64),Arithmetic,uint64,10000000,,14.9124,13.29605,available,,not_measured,managed,13.29605,1.121566,faster
a + scalar (uint8),Arithmetic,uint8,1000,,0.000727,0.000506,available,,not_measured,managed,0.000506,1.436759,negligible
a + scalar (uint8),Arithmetic,uint8,100000,,0.023531,0.003441,available,,not_measured,managed,0.003441,6.838419,faster
a + scalar (uint8),Arithmetic,uint8,10000000,,3.2501,1.084872,available,,not_measured,managed,1.084872,2.995837,faster
a - b (element-wise) (complex128),Arithmetic,complex128,1000,,0.000654,0.001251,available,,not_measured,managed,0.001251,0.522782,negligible
a - b (element-wise) (complex128),Arithmetic,complex128,100000,,0.2786,0.097627,available,,not_measured,managed,0.097627,2.853719,faster
a - b (element-wise) (complex128),Arithmetic,complex128,10000000,,33.2049,27.9158,available,,not_measured,managed,27.9158,1.189466,faster
a - b (element-wise) (float16),Arithmetic,float16,1000,,0.003263,0.004897,available,,not_measured,managed,0.004897,0.666326,slower
a - b (element-wise) (float16),Arithmetic,float16,100000,,0.2744,0.458087,available,,not_measured,managed,0.458087,0.599013,slower
a - b (element-wise) (float16),Arithmetic,float16,10000000,,30.2628,46.6976,available,,not_measured,managed,46.6976,0.648059,slower
a - b (element-wise) (float32),Arithmetic,float32,1000,,0.000407,0.000548,available,,not_measured,managed,0.000548,0.742701,negligible
a - b (element-wise) (float32),Arithmetic,float32,100000,,0.006774,0.013587,available,,not_measured,managed,0.013587,0.498565,slower
a - b (element-wise) (float32),Arithmetic,float32,10000000,,8.2331,5.6014,available,,not_measured,managed,5.6014,1.469829,faster
a - b (element-wise) (float64),Arithmetic,float64,1000,,0.000469,0.000742,available,,not_measured,managed,0.000742,0.632075,negligible
a - b (element-wise) (float64),Arithmetic,float64,100000,,0.023305,0.034663,available,,not_measured,managed,0.034663,0.672331,slower
a - b (element-wise) (float64),Arithmetic,float64,10000000,,18.0203,14.1978,available,,not_measured,managed,14.1978,1.269232,faster
a - b (element-wise) (int16),Arithmetic,int16,1000,,0.000649,0.000555,available,,not_measured,managed,0.000555,1.169369,negligible
a - b (element-wise) (int16),Arithmetic,int16,100000,,0.028435,0.00696,available,,not_measured,managed,0.00696,4.085489,faster
a - b (element-wise) (int16),Arithmetic,int16,10000000,,4.8977,3.193857,available,,not_measured,managed,3.193857,1.533475,faster
a - b (element-wise) (int32),Arithmetic,int32,1000,,0.00065,0.000597,available,,not_measured,managed,0.000597,1.088777,negligible
