bench	key	ns_ms	np_ms
elementwise_layout_bench	1M|c128|strided|copy	0.447	3.0861
elementwise_layout_bench	1M|c128|sliced|add	2.6058	6.4733
elementwise_layout_bench	1M|c128|sliced|mul	2.6243	6.8523
elementwise_layout_bench	1M|c128|sliced|neg	1.1449	8.9779
elementwise_layout_bench	1M|c128|sliced|abs	3.4017	7.4213
elementwise_layout_bench	1M|c128|sliced|sqrt	9.8708	16.816
elementwise_layout_bench	1M|c128|sliced|less	2.1393	2.2153
elementwise_layout_bench	1M|c128|sliced|copy	2.4822	5.5341
elementwise_layout_bench	1M|c128|negrow|add	2.698	6.906
elementwise_layout_bench	1M|c128|negrow|mul	2.716	6.7611
elementwise_layout_bench	1M|c128|negrow|neg	2.5472	9.626
elementwise_layout_bench	1M|c128|negrow|abs	3.4988	7.6148
elementwise_layout_bench	1M|c128|negrow|sqrt	9.8818	17.523
elementwise_layout_bench	1M|c128|negrow|less	2.1877	2.3534
elementwise_layout_bench	1M|c128|negrow|copy	2.4407	5.427
elementwise_layout_bench	1M|c128|negcol|add	2.7261	10.5132
elementwise_layout_bench	1M|c128|negcol|mul	2.7856	10.6745
elementwise_layout_bench	1M|c128|negcol|neg	2.7083	10.5516
elementwise_layout_bench	1M|c128|negcol|abs	3.7508	3.5489
elementwise_layout_bench	1M|c128|negcol|sqrt	10.3209	18.8987
elementwise_layout_bench	1M|c128|negcol|less	2.6437	6.5452
elementwise_layout_bench	1M|c128|negcol|copy	2.4732	6.0427
elementwise_layout_bench	1M|c128|bcast|add	1.221	5.4128
elementwise_layout_bench	1M|c128|bcast|mul	1.373	5.4014
elementwise_layout_bench	1M|c128|bcast|neg	1.1986	5.3152
elementwise_layout_bench	1M|c128|bcast|abs	3.3542	6.7382
elementwise_layout_bench	1M|c128|bcast|sqrt	9.5436	14.615
elementwise_layout_bench	1M|c128|bcast|less	1.8802	1.0634
elementwise_layout_bench	1M|c128|bcast|copy	1.0587	4.6932
elementwise_layout_bench	1M|f16|C|add	9.0013	6.7718
elementwise_layout_bench	1M|f16|C|mul	9.1284	6.8442
elementwise_layout_bench	1M|f16|C|neg	0.48965	0.8698
elementwise_layout_bench	1M|f16|C|abs	0.4901	0.8711
elementwise_layout_bench	1M|f16|C|sqrt	6.6221	4.9253
elementwise_layout_bench	1M|f16|C|less	2.103	2.3409
elementwise_layout_bench	1M|f16|C|copy	0.08902222222222222	0.4663
elementwise_layout_bench	1M|f16|F|add	9.0364	6.6362
elementwise_layout_bench	1M|f16|F|mul	8.9558	6.9584
elementwise_layout_bench	1M|f16|F|neg	0.4887	0.8708
elementwise_layout_bench	1M|f16|F|abs	0.4895	0.8728
elementwise_layout_bench	1M|f16|F|sqrt	6.5436	4.9154
elementwise_layout_bench	1M|f16|F|less	2.1155	2.3414
elementwise_layout_bench	1M|f16|F|copy	0.7631	1.1128
elementwise_layout_bench	1M|f16|T|add	8.9689	6.7263
elementwise_layout_bench	1M|f16|T|mul	8.9722	3.4832
elementwise_layout_bench	1M|f16|T|neg	0.4897	0.8717
elementwise_layout_bench	1M|f16|T|abs	0.48965	0.875
elementwise_layout_bench	1M|f16|T|sqrt	6.5585	4.874
elementwise_layout_bench	1M|f16|T|less	2.109	2.3384
elementwise_layout_bench	1M|f16|T|copy	0.7615	1.1212
elementwise_layout_bench	1M|f16|strided|add	4.7902	3.1437
elementwise_layout_bench	1M|f16|strided|mul	4.8093	3.2269
elementwise_layout_bench	1M|f16|strided|neg	0.3481	0.246833
elementwise_layout_bench	1M|f16|strided|abs	0.3473333333333333	0.247
elementwise_layout_bench	1M|f16|strided|sqrt	3.6864	2.2234
elementwise_layout_bench	1M|f16|strided|less	1.3807	1.1692
elementwise_layout_bench	1M|f16|strided|copy	0.047642857142857147	0.245833
elementwise_layout_bench	1M|f16|sliced|add	9.1302	6.657
elementwise_layout_bench	1M|f16|sliced|mul	9.1	6.8235
elementwise_layout_bench	1M|f16|sliced|neg	0.50295	0.9333
elementwise_layout_bench	1M|f16|sliced|abs	0.5028	0.5772
elementwise_layout_bench	1M|f16|sliced|sqrt	6.5347	4.9525
elementwise_layout_bench	1M|f16|sliced|less	2.5464	2.4421
elementwise_layout_bench	1M|f16|sliced|copy	0.08535	0.57055
elementwise_layout_bench	1M|f16|negrow|add	9.121	6.7326
elementwise_layout_bench	1M|f16|negrow|mul	9.164	7.0085
elementwise_layout_bench	1M|f16|negrow|neg	0.5074	0.9467
elementwise_layout_bench	1M|f16|negrow|abs	0.506	0.9508
elementwise_layout_bench	1M|f16|negrow|sqrt	6.6048	4.9452
elementwise_layout_bench	1M|f16|negrow|less	2.5409	2.4504
elementwise_layout_bench	1M|f16|negrow|copy	0.08805	0.6087
elementwise_layout_bench	1M|f16|negcol|add	9.676	7.6144
elementwise_layout_bench	1M|f16|negcol|mul	9.7402	7.7777
elementwise_layout_bench	1M|f16|negcol|neg	0.6847	1.3747
elementwise_layout_bench	1M|f16|negcol|abs	0.6871	1.3756
elementwise_layout_bench	1M|f16|negcol|sqrt	7.4058	5.4106
elementwise_layout_bench	1M|f16|negcol|less	2.7415	3.325
elementwise_layout_bench	1M|f16|negcol|copy	0.084725	0.8778
elementwise_layout_bench	1M|f16|bcast|add	9.1918	6.5996
elementwise_layout_bench	1M|f16|bcast|mul	9.0627	6.6807
elementwise_layout_bench	1M|f16|bcast|neg	0.49515	0.9029
elementwise_layout_bench	1M|f16|bcast|abs	0.49375	0.9031
elementwise_layout_bench	1M|f16|bcast|sqrt	6.5265	5.0021
elementwise_layout_bench	1M|f16|bcast|less	2.5392	2.42
elementwise_layout_bench	1M|f16|bcast|copy	0.066575	0.58655
elementwise_layout_bench	1M|i32|C|add	0.30205	1.24
elementwise_layout_bench	1M|i32|C|mul	0.2895	1.2437
elementwise_layout_bench	1M|i32|C|neg	0.3084	1.1853
elementwise_layout_bench	1M|i32|C|abs	0.24215	0.8362
elementwise_layout_bench	1M|i32|C|sqrt	2.8093	4.7865
elementwise_layout_bench	1M|i32|C|less	0.12495	0.108375
elementwise_layout_bench	1M|i32|C|copy	0.17632	0.897
elementwise_layout_bench	1M|i32|F|add	0.2752	1.2469
elementwise_layout_bench	1M|i32|F|mul	0.2461	1.2562
elementwise_layout_bench	1M|i32|F|neg	0.23725	1.1632
elementwise_layout_bench	1M|i32|F|abs	0.2383333333333333	1.2723
elementwise_layout_bench	1M|i32|F|sqrt	2.8068	4.7874
elementwise_layout_bench	1M|i32|F|less	0.11425	0.106567
elementwise_layout_bench	1M|i32|F|copy	0.7722	1.4695
elementwise_layout_bench	1M|i32|T|add	0.22775	1.2372
elementwise_layout_bench	1M|i32|T|mul	0.24745	1.2402
elementwise_layout_bench	1M|i32|T|neg	0.2305	1.142
elementwise_layout_bench	1M|i32|T|abs	0.24	1.2567
elementwise_layout_bench	1M|i32|T|sqrt	2.8077	4.7456
elementwise_layout_bench	1M|i32|T|less	0.11876666666666667	0.105189
elementwise_layout_bench	1M|i32|T|copy	0.5575	1.4957
elementwise_layout_bench	1M|i32|strided|add	0.9122	0.6626
elementwise_layout_bench	1M|i32|strided|mul	0.912	0.6609
elementwise_layout_bench	1M|i32|strided|neg	0.4602	0.8522
elementwise_layout_bench	1M|i32|strided|abs	0.46095	0.6693
elementwise_layout_bench	1M|i32|strided|sqrt	1.726	2.42
elementwise_layout_bench	1M|i32|strided|less	0.44735	0.267325
elementwise_layout_bench	1M|i32|strided|copy	0.2718	0.6214
elementwise_layout_bench	1M|i32|sliced|add	0.2607333333333333	1.5148
elementwise_layout_bench	1M|i32|sliced|mul	0.25715	1.5438
elementwise_layout_bench	1M|i32|sliced|neg	0.2595	1.2823
elementwise_layout_bench	1M|i32|sliced|abs	0.2484	1.3781
elementwise_layout_bench	1M|i32|sliced|sqrt	3.1698	4.7499
elementwise_layout_bench	1M|i32|sliced|less	0.57455	0.40645
elementwise_layout_bench	1M|i32|sliced|copy	0.2438	1.1483
elementwise_layout_bench	1M|i32|negrow|add	0.23545	1.5059
elementwise_layout_bench	1M|i32|negrow|mul	0.26235	1.5574
elementwise_layout_bench	1M|i32|negrow|neg	0.25645	1.281
elementwise_layout_bench	1M|i32|negrow|abs	0.2363	1.3961
elementwise_layout_bench	1M|i32|negrow|sqrt	3.2469	4.7726
elementwise_layout_bench	1M|i32|negrow|less	0.5966	0.40305
elementwise_layout_bench	1M|i32|negrow|copy	0.25405	1.1027
elementwise_layout_bench	1M|i32|negcol|add	1.8334	2.101
elementwise_layout_bench	1M|i32|negcol|mul	1.8308	2.1289
elementwise_layout_bench	1M|i32|negcol|neg	0.9162	1.5721
elementwise_layout_bench	1M|i32|negcol|abs	0.9152	1.6835
elementwise_layout_bench	1M|i32|negcol|sqrt	3.4078	4.7828
elementwise_layout_bench	1M|i32|negcol|less	0.8617	0.9763
elementwise_layout_bench	1M|i32|negcol|copy	0.52725	1.2176
elementwise_layout_bench	1M|i32|bcast|add	0.14583333333333334	1.4
elementwise_layout_bench	1M|i32|bcast|mul	0.144825	1.4371
elementwise_layout_bench	1M|i32|bcast|neg	0.13999999999999999	1.1395
elementwise_layout_bench	1M|i32|bcast|abs	0.14203333333333332	0.9094
elementwise_layout_bench	1M|i32|bcast|sqrt	3.1658	1.8921
elementwise_layout_bench	1M|i32|bcast|less	0.56405	0.296467
elementwise_layout_bench	1M|i32|bcast|copy	0.15123333333333333	1.1024
elementwise_layout_bench	1M|i64|C|add	0.666	2.3383
elementwise_layout_bench	1M|i64|C|mul	0.692	2.3385
elementwise_layout_bench	1M|i64|C|neg	0.7491	2.3082
elementwise_layout_bench	1M|i64|C|abs	0.7366	2.3465
elementwise_layout_bench	1M|i64|C|sqrt	2.8062	4.8196
elementwise_layout_bench	1M|i64|C|less	0.25986666666666663	0.223975
elementwise_layout_bench	1M|i64|C|copy	0.3855	1.7961
elementwise_layout_bench	1M|i64|F|add	0.6659	2.3526
elementwise_layout_bench	1M|i64|F|mul	0.7121	2.3772
elementwise_layout_bench	1M|i64|F|neg	0.6892	2.3257
elementwise_layout_bench	1M|i64|F|abs	0.7391	2.3456
elementwise_layout_bench	1M|i64|F|sqrt	2.8073	4.8341
elementwise_layout_bench	1M|i64|F|less	0.26093333333333335	0.21035
elementwise_layout_bench	1M|i64|F|copy	1.0425	2.5683
elementwise_layout_bench	1M|i64|T|add	0.6467	2.3388
elementwise_layout_bench	1M|i64|T|mul	0.7289	2.2408
elementwise_layout_bench	1M|i64|T|neg	0.736	2.3265
elementwise_layout_bench	1M|i64|T|abs	0.6878	2.3437
elementwise_layout_bench	1M|i64|T|sqrt	2.8148	4.8011
elementwise_layout_bench	1M|i64|T|less	0.2621	0.1806
elementwise_layout_bench	1M|i64|T|copy	1.0488	2.5797
elementwise_layout_bench	1M|i64|strided|add	1.8189	1.2524
elementwise_layout_bench	1M|i64|strided|mul	1.8222	1.253
elementwise_layout_bench	1M|i64|strided|neg	0.43215	1.2334
elementwise_layout_bench	1M|i64|strided|abs	0.4206	1.2481
elementwise_layout_bench	1M|i64|strided|sqrt	1.7182	2.4138
elementwise_layout_bench	1M|i64|strided|less	0.46185	0.275367
elementwise_layout_bench	1M|i64|strided|copy	0.3974	1.2401
elementwise_layout_bench	1M|i64|sliced|add	0.6478	2.9396
elementwise_layout_bench	1M|i64|sliced|mul	0.7313	2.9295
elementwise_layout_bench	1M|i64|sliced|neg	0.6728	2.5777
elementwise_layout_bench	1M|i64|sliced|abs	0.7417	2.5471
elementwise_layout_bench	1M|i64|sliced|sqrt	3.3364	4.7793
elementwise_layout_bench	1M|i64|sliced|less	0.6142	0.7891
elementwise_layout_bench	1M|i64|sliced|copy	0.6849	2.31
elementwise_layout_bench	1M|i64|negrow|add	0.6589	2.8917
elementwise_layout_bench	1M|i64|negrow|mul	0.7225	2.8845
elementwise_layout_bench	1M|i64|negrow|neg	0.6814	2.6366
elementwise_layout_bench	1M|i64|negrow|abs	0.7883	2.6677
elementwise_layout_bench	1M|i64|negrow|sqrt	3.3731	4.8191
elementwise_layout_bench	1M|i64|negrow|less	0.6301	0.7817
elementwise_layout_bench	1M|i64|negrow|copy	0.6304	2.3184
elementwise_layout_bench	1M|i64|negcol|add	3.6847	3.4376
elementwise_layout_bench	1M|i64|negcol|mul	3.6871	2.1153
elementwise_layout_bench	1M|i64|negcol|neg	0.6828	2.8658
elementwise_layout_bench	1M|i64|negcol|abs	0.8789	2.8723
elementwise_layout_bench	1M|i64|negcol|sqrt	3.4526	4.7209
elementwise_layout_bench	1M|i64|negcol|less	0.8862	1.2837
elementwise_layout_bench	1M|i64|negcol|copy	0.7311	2.3465
elementwise_layout_bench	1M|i64|bcast|add	0.3274	1.8154
elementwise_layout_bench	1M|i64|bcast|mul	0.4224	2.6315
elementwise_layout_bench	1M|i64|bcast|neg	0.4504	2.4132
elementwise_layout_bench	1M|i64|bcast|abs	0.6075	2.4277
elementwise_layout_bench	1M|i64|bcast|sqrt	3.2155	4.8142
elementwise_layout_bench	1M|i64|bcast|less	0.5584	0.3462
elementwise_layout_bench	1M|i64|bcast|copy	0.34855	2.1967
