bench	key	ns_ms	np_ms
elementwise_layout_bench	1M|c128|T|neg	1.2210299999999998	4.23795
elementwise_layout_bench	1M|c128|T|abs	1.9907666666666666	1.70943
elementwise_layout_bench	1M|c128|T|sqrt	4.642096666666666	8.39818
elementwise_layout_bench	1M|c128|T|less	1.8752366666666667	0.72253
elementwise_layout_bench	1M|c128|T|copy	1.9831466666666666	3.69596
elementwise_layout_bench	1M|c128|strided|add	0.8184566666666666	1.34369
elementwise_layout_bench	1M|c128|strided|mul	0.92338	1.37052
elementwise_layout_bench	1M|c128|strided|neg	0.7957833333333333	2.12843
elementwise_layout_bench	1M|c128|strided|abs	1.0951666666666666	0.899263
elementwise_layout_bench	1M|c128|strided|sqrt	2.308813333333333	4.23536
elementwise_layout_bench	1M|c128|strided|less	0.8838266666666666	0.407377
elementwise_layout_bench	1M|c128|strided|copy	0.8258166666666666	1.54659
elementwise_layout_bench	1M|c128|sliced|add	1.3153466666666667	3.42232
elementwise_layout_bench	1M|c128|sliced|mul	1.2839366666666665	3.26512
elementwise_layout_bench	1M|c128|sliced|neg	1.1781166666666667	4.67478
elementwise_layout_bench	1M|c128|sliced|abs	1.9928133333333333	2.01946
elementwise_layout_bench	1M|c128|sliced|sqrt	4.654493333333334	9.03085
elementwise_layout_bench	1M|c128|sliced|less	1.9492233333333333	1.32958
elementwise_layout_bench	1M|c128|sliced|copy	1.1684533333333333	2.87164
elementwise_layout_bench	1M|c128|negrow|add	1.2880933333333333	3.27492
elementwise_layout_bench	1M|c128|negrow|mul	1.3236233333333334	3.1926
elementwise_layout_bench	1M|c128|negrow|neg	1.22525	4.66997
elementwise_layout_bench	1M|c128|negrow|abs	2.05083	2.04511
elementwise_layout_bench	1M|c128|negrow|sqrt	4.728063333333334	9.05588
elementwise_layout_bench	1M|c128|negrow|less	1.9812866666666666	1.32004
elementwise_layout_bench	1M|c128|negrow|copy	1.1597966666666666	2.864
elementwise_layout_bench	1M|c128|negcol|add	1.3256133333333333	4.32539
elementwise_layout_bench	1M|c128|negcol|mul	1.4292900000000002	4.19028
elementwise_layout_bench	1M|c128|negcol|neg	1.2375533333333335	5.1879
elementwise_layout_bench	1M|c128|negcol|abs	2.1710233333333333	2.50976
elementwise_layout_bench	1M|c128|negcol|sqrt	4.322956666666667	9.59876
elementwise_layout_bench	1M|c128|negcol|less	1.76681	2.21905
elementwise_layout_bench	1M|c128|negcol|copy	1.2103733333333333	2.95272
elementwise_layout_bench	1M|c128|bcast|add	0.88043	2.97479
elementwise_layout_bench	1M|c128|bcast|mul	0.95238	2.88391
elementwise_layout_bench	1M|c128|bcast|neg	0.88775	4.36812
elementwise_layout_bench	1M|c128|bcast|abs	1.94019	1.83634
elementwise_layout_bench	1M|c128|bcast|sqrt	4.58884	8.53472
elementwise_layout_bench	1M|c128|bcast|less	1.9136300000000002	1.10397
elementwise_layout_bench	1M|c128|bcast|copy	0.8893433333333333	2.75424
elementwise_layout_bench	1M|f16|C|add	4.8059666666666665	2.98235
elementwise_layout_bench	1M|f16|C|mul	4.794503333333334	2.97037
elementwise_layout_bench	1M|f16|C|neg	0.3651	0.44638
elementwise_layout_bench	1M|f16|C|abs	0.33377	0.450407
elementwise_layout_bench	1M|f16|C|sqrt	3.4517033333333336	4.01683
elementwise_layout_bench	1M|f16|C|less	1.0681333333333332	1.11698
elementwise_layout_bench	1M|f16|C|copy	0.20631000000000002	0.2524
elementwise_layout_bench	1M|f16|F|add	4.752516666666667	2.96288
elementwise_layout_bench	1M|f16|F|mul	4.819283333333333	2.97028
elementwise_layout_bench	1M|f16|F|neg	0.33630333333333334	0.450437
elementwise_layout_bench	1M|f16|F|abs	0.33714	0.448587
elementwise_layout_bench	1M|f16|F|sqrt	3.4576833333333337	4.00948
elementwise_layout_bench	1M|f16|F|less	1.0743966666666667	1.11954
elementwise_layout_bench	1M|f16|F|copy	0.54444	0.511897
elementwise_layout_bench	1M|f16|T|add	4.78872	2.9742
elementwise_layout_bench	1M|f16|T|mul	4.818303333333334	2.97448
elementwise_layout_bench	1M|f16|T|neg	0.34693	0.455733
elementwise_layout_bench	1M|f16|T|abs	0.33753666666666665	0.451513
elementwise_layout_bench	1M|f16|T|sqrt	3.464723333333333	4.02014
elementwise_layout_bench	1M|f16|T|less	1.0793766666666669	1.1147
elementwise_layout_bench	1M|f16|T|copy	0.5443966666666668	0.51859
elementwise_layout_bench	1M|f16|strided|add	2.6701566666666663	1.40756
elementwise_layout_bench	1M|f16|strided|mul	2.6958866666666665	1.39707
elementwise_layout_bench	1M|f16|strided|neg	0.24999	0.13553
elementwise_layout_bench	1M|f16|strided|abs	0.2524	0.13751
elementwise_layout_bench	1M|f16|strided|sqrt	1.8831533333333332	1.94719
elementwise_layout_bench	1M|f16|strided|less	0.6960066666666667	0.55775
elementwise_layout_bench	1M|f16|strided|copy	0.09173333333333332	0.09726
elementwise_layout_bench	1M|f16|sliced|add	4.814566666666667	3.03044
elementwise_layout_bench	1M|f16|sliced|mul	4.82999	3.03105
elementwise_layout_bench	1M|f16|sliced|neg	0.39404	0.497007
elementwise_layout_bench	1M|f16|sliced|abs	0.3878833333333333	0.486773
elementwise_layout_bench	1M|f16|sliced|sqrt	3.46488	3.89172
elementwise_layout_bench	1M|f16|sliced|less	1.1969133333333335	1.19018
elementwise_layout_bench	1M|f16|sliced|copy	0.23915666666666666	0.331953
elementwise_layout_bench	1M|f16|negrow|add	4.834253333333334	3.04673
elementwise_layout_bench	1M|f16|negrow|mul	4.835213333333333	3.03595
elementwise_layout_bench	1M|f16|negrow|neg	0.4055066666666667	0.497217
elementwise_layout_bench	1M|f16|negrow|abs	0.39380666666666664	0.494547
elementwise_layout_bench	1M|f16|negrow|sqrt	3.494496666666667	3.87501
elementwise_layout_bench	1M|f16|negrow|less	1.2175066666666665	1.20706
elementwise_layout_bench	1M|f16|negrow|copy	0.26297333333333334	0.34184
elementwise_layout_bench	1M|f16|negcol|add	5.347989999999999	3.37833
elementwise_layout_bench	1M|f16|negcol|mul	5.371836666666667	3.36592
elementwise_layout_bench	1M|f16|negcol|neg	0.5365833333333333	0.657563
elementwise_layout_bench	1M|f16|negcol|abs	0.5444433333333334	0.66379
elementwise_layout_bench	1M|f16|negcol|sqrt	3.7705333333333333	4.20828
elementwise_layout_bench	1M|f16|negcol|less	1.38215	1.53633
elementwise_layout_bench	1M|f16|negcol|copy	0.26691333333333334	0.393453
elementwise_layout_bench	1M|f16|bcast|add	4.77841	3.0051
elementwise_layout_bench	1M|f16|bcast|mul	4.799016666666666	2.99965
elementwise_layout_bench	1M|f16|bcast|neg	0.38952000000000003	0.467507
elementwise_layout_bench	1M|f16|bcast|abs	0.38505	0.467137
elementwise_layout_bench	1M|f16|bcast|sqrt	3.4825666666666666	3.94757
elementwise_layout_bench	1M|f16|bcast|less	1.2039166666666667	1.13909
elementwise_layout_bench	1M|f16|bcast|copy	0.23645	0.333047
elementwise_layout_bench	1M|i32|C|add	0.3657033333333333	0.679487
elementwise_layout_bench	1M|i32|C|mul	0.3688	0.68161
elementwise_layout_bench	1M|i32|C|neg	0.35745666666666664	0.66956
elementwise_layout_bench	1M|i32|C|abs	0.34736999999999996	0.67812
elementwise_layout_bench	1M|i32|C|sqrt	1.34531	1.57179
elementwise_layout_bench	1M|i32|C|less	0.09977	0.08291
elementwise_layout_bench	1M|i32|C|copy	0.29858	0.493107
elementwise_layout_bench	1M|i32|F|add	0.35018666666666665	0.700363
elementwise_layout_bench	1M|i32|F|mul	0.35231999999999997	0.71889
elementwise_layout_bench	1M|i32|F|neg	0.3448366666666667	0.687093
elementwise_layout_bench	1M|i32|F|abs	0.34393	0.689293
elementwise_layout_bench	1M|i32|F|sqrt	1.3489333333333335	1.59358
elementwise_layout_bench	1M|i32|F|less	0.10468333333333332	0.0765167
elementwise_layout_bench	1M|i32|F|copy	0.5463166666666667	0.81729
elementwise_layout_bench	1M|i32|T|add	0.35385333333333335	0.684983
elementwise_layout_bench	1M|i32|T|mul	0.36415333333333333	0.70259
elementwise_layout_bench	1M|i32|T|neg	0.3518	0.685607
elementwise_layout_bench	1M|i32|T|abs	0.36740333333333336	0.688743
elementwise_layout_bench	1M|i32|T|sqrt	1.3470633333333335	1.57083
elementwise_layout_bench	1M|i32|T|less	0.10278333333333332	0.0752767
elementwise_layout_bench	1M|i32|T|copy	0.5341	0.843207
elementwise_layout_bench	1M|i32|strided|add	0.27649333333333337	0.355313
elementwise_layout_bench	1M|i32|strided|mul	0.27249	0.353027
elementwise_layout_bench	1M|i32|strided|neg	0.26172666666666666	0.334293
elementwise_layout_bench	1M|i32|strided|abs	0.27137666666666665	0.362763
elementwise_layout_bench	1M|i32|strided|sqrt	0.5762833333333333	0.826233
elementwise_layout_bench	1M|i32|strided|less	0.3816333333333333	0.162563
elementwise_layout_bench	1M|i32|strided|copy	0.3022933333333333	0.32773
elementwise_layout_bench	1M|i32|sliced|add	0.37405333333333335	0.829813
elementwise_layout_bench	1M|i32|sliced|mul	0.3721133333333333	0.837033
elementwise_layout_bench	1M|i32|sliced|neg	0.36813333333333337	0.734123
elementwise_layout_bench	1M|i32|sliced|abs	0.3472766666666667	0.757577
elementwise_layout_bench	1M|i32|sliced|sqrt	1.0784033333333334	1.57166
elementwise_layout_bench	1M|i32|sliced|less	0.4776666666666667	0.211463
elementwise_layout_bench	1M|i32|sliced|copy	0.35897	0.65505
elementwise_layout_bench	1M|i32|negrow|add	0.35309	0.838827
elementwise_layout_bench	1M|i32|negrow|mul	0.35645333333333334	0.853433
elementwise_layout_bench	1M|i32|negrow|neg	0.34306333333333333	0.72455
elementwise_layout_bench	1M|i32|negrow|abs	0.36606	0.782963
elementwise_layout_bench	1M|i32|negrow|sqrt	1.10353	1.57593
elementwise_layout_bench	1M|i32|negrow|less	0.47762333333333334	0.234667
elementwise_layout_bench	1M|i32|negrow|copy	0.36064999999999997	0.66066
elementwise_layout_bench	1M|i32|negcol|add	0.37011000000000005	1.10721
elementwise_layout_bench	1M|i32|negcol|mul	0.3909333333333333	1.09988
elementwise_layout_bench	1M|i32|negcol|neg	0.3592033333333333	0.844197
elementwise_layout_bench	1M|i32|negcol|abs	0.36324666666666666	0.900943
elementwise_layout_bench	1M|i32|negcol|sqrt	1.1535033333333333	1.61612
elementwise_layout_bench	1M|i32|negcol|less	0.7082200000000001	0.493567
elementwise_layout_bench	1M|i32|negcol|copy	0.44351333333333337	0.674367
elementwise_layout_bench	1M|i32|bcast|add	0.3348133333333333	0.81836
elementwise_layout_bench	1M|i32|bcast|mul	0.3588866666666667	0.825737
elementwise_layout_bench	1M|i32|bcast|neg	0.31342666666666663	0.712193
elementwise_layout_bench	1M|i32|bcast|abs	0.33045	0.772217
elementwise_layout_bench	1M|i32|bcast|sqrt	1.0847966666666666	1.57003
elementwise_layout_bench	1M|i32|bcast|less	0.45466666666666666	0.16436
elementwise_layout_bench	1M|i32|bcast|copy	0.32525333333333334	0.662743
elementwise_layout_bench	1M|i64|C|add	0.54555	1.26323
elementwise_layout_bench	1M|i64|C|mul	0.6058966666666666	1.27067
elementwise_layout_bench	1M|i64|C|neg	0.5527733333333333	1.33847
elementwise_layout_bench	1M|i64|C|abs	0.5742033333333333	1.26349
elementwise_layout_bench	1M|i64|C|sqrt	1.3582466666666666	1.57464
elementwise_layout_bench	1M|i64|C|less	0.16823	0.178553
elementwise_layout_bench	1M|i64|C|copy	0.49196666666666666	0.994917
elementwise_layout_bench	1M|i64|F|add	0.5583666666666667	1.2621
elementwise_layout_bench	1M|i64|F|mul	0.59048	1.27847
elementwise_layout_bench	1M|i64|F|neg	0.5380066666666666	1.31272
elementwise_layout_bench	1M|i64|F|abs	0.5992766666666667	1.24816
elementwise_layout_bench	1M|i64|F|sqrt	1.3557033333333335	1.53963
elementwise_layout_bench	1M|i64|F|less	0.18813000000000002	0.178487
elementwise_layout_bench	1M|i64|F|copy	0.94823	1.48102
elementwise_layout_bench	1M|i64|T|add	0.5793833333333333	1.29419
elementwise_layout_bench	1M|i64|T|mul	0.5728033333333333	1.26809
elementwise_layout_bench	1M|i64|T|neg	0.57404	1.31965
elementwise_layout_bench	1M|i64|T|abs	0.5678666666666667	1.27906
elementwise_layout_bench	1M|i64|T|sqrt	1.35122	1.50739
elementwise_layout_bench	1M|i64|T|less	0.16738666666666668	0.17362
elementwise_layout_bench	1M|i64|T|copy	0.89862	1.48785
elementwise_layout_bench	1M|i64|strided|add	0.39619333333333334	0.64742
elementwise_layout_bench	1M|i64|strided|mul	0.44565666666666665	0.643893
elementwise_layout_bench	1M|i64|strided|neg	0.39956	0.679093
elementwise_layout_bench	1M|i64|strided|abs	0.42478	0.656103
elementwise_layout_bench	1M|i64|strided|sqrt	0.60218	0.817603
elementwise_layout_bench	1M|i64|strided|less	0.3750966666666667	0.170777
elementwise_layout_bench	1M|i64|strided|copy	0.38368	0.673743
elementwise_layout_bench	1M|i64|sliced|add	0.5781866666666667	1.53805
elementwise_layout_bench	1M|i64|sliced|mul	0.5555633333333333	1.52412
elementwise_layout_bench	1M|i64|sliced|neg	0.5565966666666667	1.44882
elementwise_layout_bench	1M|i64|sliced|abs	0.5668933333333332	1.43308
elementwise_layout_bench	1M|i64|sliced|sqrt	1.1174	1.51971
elementwise_layout_bench	1M|i64|sliced|less	0.45204	0.452283
elementwise_layout_bench	1M|i64|sliced|copy	0.5187533333333333	1.31563
elementwise_layout_bench	1M|i64|negrow|add	0.5557200000000001	1.58245
elementwise_layout_bench	1M|i64|negrow|mul	0.5773166666666667	1.53769
elementwise_layout_bench	1M|i64|negrow|neg	0.6066966666666667	1.47983
elementwise_layout_bench	1M|i64|negrow|abs	0.5660133333333334	1.40382
elementwise_layout_bench	1M|i64|negrow|sqrt	1.1379533333333332	1.58987
elementwise_layout_bench	1M|i64|negrow|less	0.4720133333333333	0.475703
elementwise_layout_bench	1M|i64|negrow|copy	0.5745733333333334	1.31228
elementwise_layout_bench	1M|i64|negcol|add	0.5988100000000001	1.67732
elementwise_layout_bench	1M|i64|negcol|mul	0.7914733333333334	1.68862
elementwise_layout_bench	1M|i64|negcol|neg	0.65203	1.5011
elementwise_layout_bench	1M|i64|negcol|abs	0.75478	1.46516
elementwise_layout_bench	1M|i64|negcol|sqrt	1.2152166666666666	1.60172
elementwise_layout_bench	1M|i64|negcol|less	0.7266999999999999	0.6866
elementwise_layout_bench	1M|i64|negcol|copy	0.5697566666666667	1.23388
elementwise_layout_bench	1M|i64|bcast|add	0.5383033333333334	1.4185
elementwise_layout_bench	1M|i64|bcast|mul	0.5559966666666667	1.40537
elementwise_layout_bench	1M|i64|bcast|neg	0.5457533333333333	1.37796
elementwise_layout_bench	1M|i64|bcast|abs	0.5514100000000001	1.34764
elementwise_layout_bench	1M|i64|bcast|sqrt	1.0554466666666666	1.50286
elementwise_layout_bench	1M|i64|bcast|less	0.44815666666666665	0.35987
elementwise_layout_bench	1M|i64|bcast|copy	0.61193	1.28087
