Operation,Suite,Category,DType,N,NumPy (ms),NumSharp (ms),Ratio (NumPy/NumSharp),%NumPy,Status
np.argmax (int16),Reduction,ArgMinMax,int16,10000000,0.6951,0.3548,1.959,51.1,faster
np.cumsum (int16),Reduction,Sum,int16,10000000,48.4266,10.6129,4.563,21.9,faster
np.amin axis=0 (int16),Reduction,MinMax,int16,10000000,0.5065,0.3754,1.349,74.1,faster
np.amax axis=0 (int16),Reduction,MinMax,int16,10000000,0.5073,0.3767,1.346,74.3,faster
np.mean axis=0 (int16),Reduction,Mean,int16,10000000,5.3822,0.963,5.589,17.9,faster
np.mean axis=1 (int16),Reduction,Mean,int16,10000000,6.0592,0.8322,7.281,13.7,faster
np.sum (uint16),Reduction,Sum,uint16,10000000,3.7579,1.9368,1.94,51.5,faster
np.sum axis=0 (uint16),Reduction,Sum,uint16,10000000,4.7415,0.6972,6.801,14.7,faster
np.sum axis=1 (uint16),Reduction,Sum,uint16,10000000,3.8775,0.4583,8.461,11.8,faster
np.mean (uint16),Reduction,Mean,uint16,10000000,5.1914,1.9498,2.662,37.6,faster
np.amin (uint16),Reduction,MinMax,uint16,10000000,0.3225,0.3309,0.974,102.6,close
np.amax (uint16),Reduction,MinMax,uint16,10000000,0.2938,0.3342,0.879,113.7,close
np.argmin (uint16),Reduction,ArgMinMax,uint16,10000000,0.5632,0.3583,1.572,63.6,faster
np.argmax (uint16),Reduction,ArgMinMax,uint16,10000000,0.5085,0.3549,1.433,69.8,faster
np.cumsum (uint16),Reduction,Sum,uint16,10000000,34.5917,10.5051,3.293,30.4,faster
np.amin axis=0 (uint16),Reduction,MinMax,uint16,10000000,0.4421,0.3803,1.163,86.0,faster
np.amax axis=0 (uint16),Reduction,MinMax,uint16,10000000,0.4804,0.3808,1.262,79.3,faster
np.mean axis=0 (uint16),Reduction,Mean,uint16,10000000,5.8879,0.9392,6.269,16.0,faster
np.mean axis=1 (uint16),Reduction,Mean,uint16,10000000,5.4615,0.8406,6.497,15.4,faster
np.sum (int32),Reduction,Sum,int32,10000000,4.7348,2.6909,1.76,56.8,faster
np.sum axis=0 (int32),Reduction,Sum,int32,10000000,5.6694,1.8929,2.995,33.4,faster
np.sum axis=1 (int32),Reduction,Sum,int32,10000000,4.2337,1.6246,2.606,38.4,faster
np.mean (int32),Reduction,Mean,int32,10000000,4.9575,2.6752,1.853,54.0,faster
np.amin (int32),Reduction,MinMax,int32,10000000,1.215,1.0174,1.194,83.7,faster
np.amax (int32),Reduction,MinMax,int32,10000000,1.2908,1.0195,1.266,79.0,faster
np.argmin (int32),Reduction,ArgMinMax,int32,10000000,1.7646,1.1707,1.507,66.3,faster
np.argmax (int32),Reduction,ArgMinMax,int32,10000000,1.8979,1.2026,1.578,63.4,faster
np.cumsum (int32),Reduction,Sum,int32,10000000,32.388,11.1306,2.91,34.4,faster
np.amin axis=0 (int32),Reduction,MinMax,int32,10000000,2.0366,1.2825,1.588,63.0,faster
np.amax axis=0 (int32),Reduction,MinMax,int32,10000000,1.7469,1.3193,1.324,75.5,faster
np.mean axis=0 (int32),Reduction,Mean,int32,10000000,4.5299,1.7225,2.63,38.0,faster
np.mean axis=1 (int32),Reduction,Mean,int32,10000000,4.8185,1.4394,3.348,29.9,faster
np.sum (uint32),Reduction,Sum,uint32,10000000,4.056,2.6922,1.507,66.4,faster
np.sum axis=0 (uint32),Reduction,Sum,uint32,10000000,5.5471,1.7971,3.087,32.4,faster
np.sum axis=1 (uint32),Reduction,Sum,uint32,10000000,4.2817,1.6385,2.613,38.3,faster
np.mean (uint32),Reduction,Mean,uint32,10000000,4.6035,2.6686,1.725,58.0,faster
np.amin (uint32),Reduction,MinMax,uint32,10000000,1.0859,1.019,1.066,93.8,faster
np.amax (uint32),Reduction,MinMax,uint32,10000000,1.4205,1.0043,1.414,70.7,faster
np.argmin (uint32),Reduction,ArgMinMax,uint32,10000000,1.848,1.1772,1.57,63.7,faster
np.argmax (uint32),Reduction,ArgMinMax,uint32,10000000,1.8851,1.2169,1.549,64.6,faster
np.cumsum (uint32),Reduction,Sum,uint32,10000000,29.7223,11.0895,2.68,37.3,faster
np.amin axis=0 (uint32),Reduction,MinMax,uint32,10000000,1.8904,1.2875,1.468,68.1,faster
np.amax axis=0 (uint32),Reduction,MinMax,uint32,10000000,1.6177,1.2662,1.278,78.3,faster
np.mean axis=0 (uint32),Reduction,Mean,uint32,10000000,4.9815,2.0165,2.47,40.5,faster
np.mean axis=1 (uint32),Reduction,Mean,uint32,10000000,4.9555,1.8041,2.747,36.4,faster
np.sum (int64),Reduction,Sum,int64,10000000,4.149,2.831,1.466,68.2,faster
np.sum axis=0 (int64),Reduction,Sum,int64,10000000,5.6011,3.2402,1.729,57.8,faster
np.sum axis=1 (int64),Reduction,Sum,int64,10000000,4.722,2.8722,1.644,60.8,faster
np.mean (int64),Reduction,Mean,int64,10000000,6.3414,2.773,2.287,43.7,faster
np.amin (int64),Reduction,MinMax,int64,10000000,3.3282,3.5,0.951,105.2,close
np.amax (int64),Reduction,MinMax,int64,10000000,3.4074,3.5508,0.96,104.2,close
np.argmin (int64),Reduction,ArgMinMax,int64,10000000,4.0644,4.5666,0.89,112.4,close
np.argmax (int64),Reduction,ArgMinMax,int64,10000000,4.1056,4.5513,0.902,110.9,close
np.cumsum (int64),Reduction,Sum,int64,10000000,16.3798,12.7464,1.285,77.8,faster
np.amin axis=0 (int64),Reduction,MinMax,int64,10000000,4.3888,3.6438,1.204,83.0,faster
np.amax axis=0 (int64),Reduction,MinMax,int64,10000000,4.141,3.6647,1.13,88.5,faster
np.mean axis=0 (int64),Reduction,Mean,int64,10000000,5.9854,37.4022,0.16,624.9,much_slower
np.mean axis=1 (int64),Reduction,Mean,int64,10000000,6.3625,6.9185,0.92,108.7,close
np.sum (uint64),Reduction,Sum,uint64,10000000,4.2549,2.9226,1.456,68.7,faster
np.sum axis=0 (uint64),Reduction,Sum,uint64,10000000,5.1406,3.235,1.589,62.9,faster
np.sum axis=1 (uint64),Reduction,Sum,uint64,10000000,4.6457,2.8809,1.613,62.0,faster
np.mean (uint64),Reduction,Mean,uint64,10000000,7.3769,2.7725,2.661,37.6,faster
np.amin (uint64),Reduction,MinMax,uint64,10000000,3.6037,3.7516,0.961,104.1,close
np.amax (uint64),Reduction,MinMax,uint64,10000000,3.6692,3.6868,0.995,100.5,close
np.argmin (uint64),Reduction,ArgMinMax,uint64,10000000,4.2831,4.9246,0.87,115.0,close
np.argmax (uint64),Reduction,ArgMinMax,uint64,10000000,4.3878,4.9463,0.887,112.7,close
np.cumsum (uint64),Reduction,Sum,uint64,10000000,16.2415,12.757,1.273,78.5,faster
np.amin axis=0 (uint64),Reduction,MinMax,uint64,10000000,4.4047,3.8707,1.138,87.9,faster
np.amax axis=0 (uint64),Reduction,MinMax,uint64,10000000,4.3907,3.8229,1.149,87.1,faster
np.mean axis=0 (uint64),Reduction,Mean,uint64,10000000,7.1495,43.0435,0.166,602.1,much_slower
np.mean axis=1 (uint64),Reduction,Mean,uint64,10000000,7.3817,9.011,0.819,122.1,close
np.sum (float16),Reduction,Sum,float16,10000000,19.9449,8.0365,2.482,40.3,faster
np.sum axis=0 (float16),Reduction,Sum,float16,10000000,29.044,14.1979,2.046,48.9,faster
np.sum axis=1 (float16),Reduction,Sum,float16,10000000,19.7912,12.4799,1.586,63.1,faster
np.mean (float16),Reduction,Mean,float16,10000000,10.4935,8.019,1.309,76.4,faster
np.var (float16),Reduction,VarStd,float16,10000000,91.466,18.1038,5.052,19.8,faster
np.std (float16),Reduction,VarStd,float16,10000000,90.8149,18.0508,5.031,19.9,faster
np.amin (float16),Reduction,MinMax,float16,10000000,51.8815,31.4161,1.651,60.6,faster
np.amax (float16),Reduction,MinMax,float16,10000000,50.6659,33.1861,1.527,65.5,faster
np.argmin (float16),Reduction,ArgMinMax,float16,10000000,42.5861,14.1619,3.007,33.3,faster
np.argmax (float16),Reduction,ArgMinMax,float16,10000000,43.8538,14.1652,3.096,32.3,faster
np.cumsum (float16),Reduction,Sum,float16,10000000,49.3071,90.7463,0.543,184.0,close
np.amin axis=0 (float16),Reduction,MinMax,float16,10000000,47.3591,77.6081,0.61,163.9,close
np.amax axis=0 (float16),Reduction,MinMax,float16,10000000,49.742,78.1538,0.636,157.1,close
np.mean axis=0 (float16),Reduction,Mean,float16,10000000,7.3133,14.1963,0.515,194.1,close
np.mean axis=1 (float16),Reduction,Mean,float16,10000000,7.9626,12.5326,0.635,157.4,close
np.var axis=0 (float16),Reduction,VarStd,float16,10000000,109.8825,83.9268,1.309,76.4,faster
np.std axis=0 (float16),Reduction,VarStd,float16,10000000,110.0006,83.8826,1.311,76.3,faster
np.sum (float32),Reduction,Sum,float32,10000000,3.0579,1.0257,2.981,33.5,faster
np.sum axis=0 (float32),Reduction,Sum,float32,10000000,1.8895,1.337,1.413,70.8,faster
np.sum axis=1 (float32),Reduction,Sum,float32,10000000,3.385,1.8916,1.789,55.9,faster
np.mean (float32),Reduction,Mean,float32,10000000,3.6083,1.0039,3.594,27.8,faster
np.var (float32),Reduction,VarStd,float32,10000000,17.1259,2.6208,6.535,15.3,faster
np.std (float32),Reduction,VarStd,float32,10000000,17.8322,2.6281,6.785,14.7,faster
np.amin (float32),Reduction,MinMax,float32,10000000,1.4447,1.3328,1.084,92.3,faster
np.amax (float32),Reduction,MinMax,float32,10000000,1.5947,1.2905,1.236,80.9,faster
np.argmin (float32),Reduction,ArgMinMax,float32,10000000,2.7401,5.7656,0.475,210.4,slower
np.argmax (float32),Reduction,ArgMinMax,float32,10000000,2.3137,5.7594,0.402,248.9,slower
np.cumsum (float32),Reduction,Sum,float32,10000000,20.1855,7.3471,2.747,36.4,faster
np.amin axis=0 (float32),Reduction,MinMax,float32,10000000,1.7252,1.8255,0.945,105.8,close
np.amax axis=0 (float32),Reduction,MinMax,float32,10000000,1.6926,1.8598,0.91,109.9,close
np.mean axis=0 (float32),Reduction,Mean,float32,10000000,1.4901,1.3911,1.071,93.4,faster
np.mean axis=1 (float32),Reduction,Mean,float32,10000000,2.9697,1.9066,1.558,64.2,faster
np.var axis=0 (float32),Reduction,VarStd,float32,10000000,14.0847,4.7475,2.967,33.7,faster
np.std axis=0 (float32),Reduction,VarStd,float32,10000000,14.2545,4.6258,3.082,32.5,faster
np.sum (float64),Reduction,Sum,float64,10000000,4.8117,2.8908,1.664,60.1,faster
np.sum axis=0 (float64),Reduction,Sum,float64,10000000,3.4762,3.42,1.016,98.4,faster
np.sum axis=1 (float64),Reduction,Sum,float64,10000000,5.1036,3.6624,1.394,71.8,faster
np.mean (float64),Reduction,Mean,float64,10000000,4.6544,2.7943,1.666,60.0,faster
np.var (float64),Reduction,VarStd,float64,10000000,30.5902,6.6728,4.584,21.8,faster
np.std (float64),Reduction,VarStd,float64,10000000,30.3403,6.6087,4.591,21.8,faster
np.amin (float64),Reduction,MinMax,float64,10000000,3.3498,3.2187,1.041,96.1,faster
np.amax (float64),Reduction,MinMax,float64,10000000,3.3475,3.2005,1.046,95.6,faster
np.argmin (float64),Reduction,ArgMinMax,float64,10000000,4.2847,6.7686,0.633,158.0,close
np.argmax (float64),Reduction,ArgMinMax,float64,10000000,4.118,6.8003,0.606,165.1,close
np.cumsum (float64),Reduction,Sum,float64,10000000,24.6822,13.3431,1.85,54.1,faster
np.amin axis=0 (float64),Reduction,MinMax,float64,10000000,4.0124,4.1873,0.958,104.4,close
np.amax axis=0 (float64),Reduction,MinMax,float64,10000000,3.9104,4.2597,0.918,108.9,close
np.mean axis=0 (float64),Reduction,Mean,float64,10000000,3.3836,3.4775,0.973,102.8,close
np.mean axis=1 (float64),Reduction,Mean,float64,10000000,5.1086,3.6854,1.386,72.1,faster
np.var axis=0 (float64),Reduction,VarStd,float64,10000000,28.5127,7.5344,3.784,26.4,faster
np.std axis=0 (float64),Reduction,VarStd,float64,10000000,30.0409,7.5189,3.995,25.0,faster
np.sum (complex128),Reduction,Sum,complex128,10000000,8.9925,6.494,1.385,72.2,faster
np.sum axis=0 (complex128),Reduction,Sum,complex128,10000000,7.4501,7.3478,1.014,98.6,faster
np.sum axis=1 (complex128),Reduction,Sum,complex128,10000000,9.2453,8.6134,1.073,93.2,faster
np.mean (complex128),Reduction,Mean,complex128,10000000,8.5581,6.4565,1.326,75.4,faster
np.amin (complex128),Reduction,MinMax,complex128,10000000,16.4378,13.5639,1.212,82.5,faster
np.amax (complex128),Reduction,MinMax,complex128,10000000,16.624,13.6265,1.22,82.0,faster
np.argmin (complex128),Reduction,ArgMinMax,complex128,10000000,13.8711,13.6034,1.02,98.1,faster
np.argmax (complex128),Reduction,ArgMinMax,complex128,10000000,14.1968,13.559,1.047,95.5,faster
np.cumsum (complex128),Reduction,Sum,complex128,10000000,41.3487,24.978,1.655,60.4,faster
np.amin axis=0 (complex128),Reduction,MinMax,complex128,10000000,15.7182,15.273,1.029,97.2,faster
np.amax axis=0 (complex128),Reduction,MinMax,complex128,10000000,16.0042,13.0433,1.227,81.5,faster
np.mean axis=0 (complex128),Reduction,Mean,complex128,10000000,7.5298,7.0381,1.07,93.5,faster
np.mean axis=1 (complex128),Reduction,Mean,complex128,10000000,8.4055,8.066,1.042,96.0,faster
np.nansum(a) (float16),Reduction,Reduction,float16,10000000,31.6077,8.9086,3.548,28.2,faster
np.nanmean(a) (float16),Reduction,Reduction,float16,10000000,37.8624,10.5382,3.593,27.8,faster
np.nanmax(a) (float16),Reduction,Reduction,float16,10000000,51.244,32.5673,1.573,63.6,faster
np.nanmin(a) (float16),Reduction,Reduction,float16,10000000,51.4324,31.1142,1.653,60.5,faster
np.nanstd(a) (float16),Reduction,Reduction,float16,10000000,119.9407,21.6231,5.547,18.0,faster
np.nanvar(a) (float16),Reduction,Reduction,float16,10000000,120.0573,21.5187,5.579,17.9,faster
np.nanprod(a) (float16),Reduction,Reduction,float16,10000000,20.5179,8.9271,2.298,43.5,faster
np.nanmedian(a) (float16),Reduction,Reduction,float16,10000000,114.7082,92.8901,1.235,81.0,faster
"np.nanpercentile(a, 50) (float16)",Reduction,Reduction,float16,10000000,120.9498,92.9097,1.302,76.8,faster
"np.nanquantile(a, 0.5) (float16)",Reduction,Reduction,float16,10000000,121.1817,92.8534,1.305,76.6,faster
np.cumprod(a) (float16),Reduction,Reduction,float16,10000000,43.5457,94.226,0.462,216.4,slower
np.nansum(a) (float32),Reduction,Reduction,float32,10000000,13.3987,1.4131,9.482,10.5,faster
np.nanmean(a) (float32),Reduction,Reduction,float32,10000000,19.3182,4.1701,4.633,21.6,faster
np.nanmax(a) (float32),Reduction,Reduction,float32,10000000,1.5124,3.2798,0.461,216.9,slower
np.nanmin(a) (float32),Reduction,Reduction,float32,10000000,1.5001,3.3155,0.452,221.0,slower
np.nanstd(a) (float32),Reduction,Reduction,float32,10000000,31.9536,9.206,3.471,28.8,faster
np.nanvar(a) (float32),Reduction,Reduction,float32,10000000,32.0612,9.2119,3.48,28.7,faster
np.nanprod(a) (float32),Reduction,Reduction,float32,10000000,18.0353,1.754,10.282,9.7,faster
np.nanmedian(a) (float32),Reduction,Reduction,float32,10000000,77.3793,80.5553,0.961,104.1,close
"np.nanpercentile(a, 50) (float32)",Reduction,Reduction,float32,10000000,51.8789,80.6571,0.643,155.5,close
"np.nanquantile(a, 0.5) (float32)",Reduction,Reduction,float32,10000000,51.1057,80.6773,0.633,157.9,close
np.cumprod(a) (float32),Reduction,Reduction,float32,10000000,20.8437,10.1707,2.049,48.8,faster
np.nansum(a) (float64),Reduction,Reduction,float64,10000000,23.8754,3.4851,6.851,14.6,faster
np.nanmean(a) (float64),Reduction,Reduction,float64,10000000,29.7719,5.5602,5.354,18.7,faster
np.nanmax(a) (float64),Reduction,Reduction,float64,10000000,3.5081,6.874,0.51,195.9,close
np.nanmin(a) (float64),Reduction,Reduction,float64,10000000,3.6863,6.8141,0.541,184.8,close
np.nanstd(a) (float64),Reduction,Reduction,float64,10000000,49.6062,11.3264,4.38,22.8,faster
np.nanvar(a) (float64),Reduction,Reduction,float64,10000000,51.1759,11.2532,4.548,22.0,faster
np.nanprod(a) (float64),Reduction,Reduction,float64,10000000,28.6688,3.9531,7.252,13.8,faster
np.nanmedian(a) (float64),Reduction,Reduction,float64,10000000,92.4864,89.4458,1.034,96.7,faster
"np.nanpercentile(a, 50) (float64)",Reduction,Reduction,float64,10000000,63.5626,89.5666,0.71,140.9,close
"np.nanquantile(a, 0.5) (float64)",Reduction,Reduction,float64,10000000,64.0584,89.4386,0.716,139.6,close
np.cumprod(a) (float64),Reduction,Reduction,float64,10000000,25.4983,14.0728,1.812,55.2,faster
np.prod (int64),Reduction,Reduction,int64,10000000,6.3161,3.8044,1.66,60.2,faster
np.prod axis=0 (int64),Reduction,Reduction,int64,10000000,5.0107,4.1147,1.218,82.1,faster
np.prod axis=1 (int64),Reduction,Reduction,int64,10000000,6.2759,3.9188,1.602,62.4,faster
np.prod (float64),Reduction,Reduction,float64,10000000,239.6474,60.4092,3.967,25.2,faster
np.prod axis=0 (float64),Reduction,Reduction,float64,10000000,19.8072,19.8419,0.998,100.2,close
np.prod axis=1 (float64),Reduction,Reduction,float64,10000000,69.9249,3.0274,23.098,4.3,negligible
matrix + scalar,Broadcasting,Scalar,float64,1000,0.0007,,,,no_data
"matrix + row_vector (N,M)+(M,)",Broadcasting,Row,float64,1000,0.0012,,,,no_data
"matrix + col_vector (N,M)+(N,1)",Broadcasting,Column,float64,1000,0.0013,,,,no_data
"np.broadcast_to(row, (N,M))",Broadcasting,BroadcastTo,float64,1000,0.0018,,,,no_data
matrix + scalar,Broadcasting,Scalar,float64,100000,0.0142,,,,no_data
"matrix + row_vector (N,M)+(M,)",Broadcasting,Row,float64,100000,0.1942,,,,no_data
"matrix + col_vector (N,M)+(N,1)",Broadcasting,Column,float64,100000,0.1968,,,,no_data
"np.broadcast_to(row, (N,M))",Broadcasting,BroadcastTo,float64,100000,0.0021,,,,no_data
matrix + scalar,Broadcasting,Scalar,float64,10000000,15.6849,13.5809,1.155,86.6,faster
"matrix + row_vector (N,M)+(M,)",Broadcasting,Row,float64,10000000,16.342,13.3161,1.227,81.5,faster
"matrix + col_vector (N,M)+(N,1)",Broadcasting,Column,float64,10000000,16.0261,13.9778,1.147,87.2,faster
"np.broadcast_to(row, (N,M))",Broadcasting,BroadcastTo,float64,10000000,0.0018,0.0006,3.217,31.1,negligible
np.zeros (int32),Creation,Initialized,int32,1000,0.0004,0.0107,0.036,2815.7,negligible
np.ones (int32),Creation,Initialized,int32,1000,0.0009,0.0111,0.08,1256.6,negligible
np.full (int32),Creation,Initialized,int32,1000,0.0009,0.0104,0.088,1138.2,negligible
np.empty (int32),Creation,Uninitialized,int32,1000,0.0003,0.0089,0.038,2635.2,negligible
np.copy (int32),Creation,Copy,int32,1000,0.0006,0.0116,0.051,1957.9,negligible
np.zeros_like (int32),Creation,Like,int32,1000,0.0011,0.0089,0.119,842.3,much_slower
np.zeros (int64),Creation,Initialized,int64,1000,0.0004,0.014,0.027,3637.8,negligible
np.ones (int64),Creation,Initialized,int64,1000,0.0009,0.0145,0.059,1684.7,negligible
np.full (int64),Creation,Initialized,int64,1000,0.0009,0.0135,0.064,1570.6,negligible
np.empty (int64),Creation,Uninitialized,int64,1000,0.0003,0.015,0.021,4695.2,negligible
np.copy (int64),Creation,Copy,int64,1000,0.0006,0.0133,0.046,2176.6,negligible
np.zeros_like (int64),Creation,Like,int64,1000,0.001,0.0132,0.079,1261.0,much_slower
np.zeros (float32),Creation,Initialized,float32,1000,0.0004,0.0107,0.039,2555.2,negligible
np.ones (float32),Creation,Initialized,float32,1000,0.001,0.0094,0.105,952.9,negligible
np.full (float32),Creation,Initialized,float32,1000,0.001,0.0117,0.084,1196.1,negligible
np.empty (float32),Creation,Uninitialized,float32,1000,0.0003,0.0085,0.039,2532.5,negligible
np.copy (float32),Creation,Copy,float32,1000,0.0006,0.0117,0.05,1982.7,negligible
np.zeros_like (float32),Creation,Like,float32,1000,0.0011,0.0091,0.116,860.8,much_slower
np.zeros (float64),Creation,Initialized,float64,1000,0.0004,0.0137,0.026,3875.2,negligible
np.ones (float64),Creation,Initialized,float64,1000,0.0009,0.0119,0.073,1370.5,negligible
np.full (float64),Creation,Initialized,float64,1000,0.001,0.0142,0.068,1465.6,negligible
np.empty (float64),Creation,Uninitialized,float64,1000,0.0005,0.0139,0.038,2597.8,negligible
np.copy (float64),Creation,Copy,float64,1000,0.0006,0.0198,0.031,3271.7,negligible
np.zeros_like (float64),Creation,Like,float64,1000,0.0012,0.0135,0.092,1085.5,much_slower
np.zeros (int32),Creation,Initialized,int32,100000,0.0049,0.002,2.451,40.8,faster
np.ones (int32),Creation,Initialized,int32,100000,0.0053,0.0124,0.427,233.9,slower
np.full (int32),Creation,Initialized,int32,100000,0.0054,0.0123,0.438,228.4,slower
np.empty (int32),Creation,Uninitialized,int32,100000,0.0003,0.0133,0.026,3857.4,negligible
np.copy (int32),Creation,Copy,int32,100000,0.006,0.0069,0.877,114.0,close
np.zeros_like (int32),Creation,Like,int32,100000,0.0057,0.002,2.784,35.9,faster
np.zeros (int64),Creation,Initialized,int64,100000,0.0094,0.0026,3.703,27.0,faster
np.ones (int64),Creation,Initialized,int64,100000,0.0099,0.0148,0.672,148.9,close
np.full (int64),Creation,Initialized,int64,100000,0.0098,0.015,0.653,153.0,close
np.empty (int64),Creation,Uninitialized,int64,100000,0.0003,0.0152,0.022,4621.6,negligible
np.copy (int64),Creation,Copy,int64,100000,0.0115,0.014,0.817,122.4,close
np.zeros_like (int64),Creation,Like,int64,100000,0.01,0.0026,3.789,26.4,faster
np.zeros (float32),Creation,Initialized,float32,100000,0.0048,0.002,2.37,42.2,faster
np.ones (float32),Creation,Initialized,float32,100000,0.0054,0.0124,0.432,231.6,slower
np.full (float32),Creation,Initialized,float32,100000,0.0053,0.0126,0.418,239.1,slower
np.empty (float32),Creation,Uninitialized,float32,100000,0.0003,0.0141,0.024,4090.0,negligible
np.copy (float32),Creation,Copy,float32,100000,0.0061,0.0071,0.858,116.6,close
np.zeros_like (float32),Creation,Like,float32,100000,0.0055,0.0021,2.63,38.0,faster
np.zeros (float64),Creation,Initialized,float64,100000,0.0093,0.0026,3.621,27.6,faster
np.ones (float64),Creation,Initialized,float64,100000,0.0098,0.015,0.656,152.5,close
np.full (float64),Creation,Initialized,float64,100000,0.0098,0.0148,0.664,150.6,close
np.empty (float64),Creation,Uninitialized,float64,100000,0.0003,0.014,0.021,4722.1,negligible
np.copy (float64),Creation,Copy,float64,100000,0.0113,0.0135,0.835,119.7,close
np.zeros_like (float64),Creation,Like,float64,100000,0.0099,0.0027,3.701,27.0,faster
np.zeros (int32),Creation,Initialized,int32,10000000,0.0111,0.0065,1.712,58.4,faster
np.ones (int32),Creation,Initialized,int32,10000000,7.1344,2.0772,3.435,29.1,faster
np.full (int32),Creation,Initialized,int32,10000000,7.3322,1.9121,3.835,26.1,faster
np.empty (int32),Creation,Uninitialized,int32,10000000,0.0108,0.014,0.767,130.4,close
np.copy (int32),Creation,Copy,int32,10000000,6.344,1.839,3.45,29.0,faster
np.zeros_like (int32),Creation,Like,int32,10000000,7.2566,0.0066,1091.898,0.1,negligible
np.zeros (int64),Creation,Initialized,int64,10000000,0.0114,0.0057,1.994,50.2,faster
np.ones (int64),Creation,Initialized,int64,10000000,14.7038,12.3182,1.194,83.8,faster
np.full (int64),Creation,Initialized,int64,10000000,14.7304,12.3185,1.196,83.6,faster
np.empty (int64),Creation,Uninitialized,int64,10000000,0.0119,0.0141,0.846,118.1,close
np.copy (int64),Creation,Copy,int64,10000000,13.203,12.7437,1.036,96.5,faster
np.zeros_like (int64),Creation,Like,int64,10000000,14.7069,0.0056,2623.482,0.0,negligible
np.zeros (float32),Creation,Initialized,float32,10000000,0.009,0.002,4.507,22.2,faster
np.ones (float32),Creation,Initialized,float32,10000000,7.3143,1.8034,4.056,24.7,faster
np.full (float32),Creation,Initialized,float32,10000000,7.3482,1.8309,4.013,24.9,faster
np.empty (float32),Creation,Uninitialized,float32,10000000,0.0087,0.0143,0.607,164.8,close
np.copy (float32),Creation,Copy,float32,10000000,6.4782,1.8708,3.463,28.9,faster
np.zeros_like (float32),Creation,Like,float32,10000000,7.1806,0.0021,3422.479,0.0,negligible
np.zeros (float64),Creation,Initialized,float64,10000000,0.0083,0.0022,3.699,27.0,faster
np.ones (float64),Creation,Initialized,float64,10000000,14.5911,12.4361,1.173,85.2,faster
np.full (float64),Creation,Initialized,float64,10000000,14.6927,12.3279,1.192,83.9,faster
np.empty (float64),Creation,Uninitialized,float64,10000000,0.008,0.0138,0.581,172.2,close
np.copy (float64),Creation,Copy,float64,10000000,13.0404,12.7447,1.023,97.7,faster
np.zeros_like (float64),Creation,Like,float64,10000000,14.8132,0.0023,6363.468,0.0,negligible
reshape 1D->2D,Manipulation,Reshape,float64,1000,0.0002,,,,no_data
reshape 2D->1D,Manipulation,Reshape,float64,1000,0.0002,,,,no_data
a.T (2D),Manipulation,Transpose,float64,1000,0.0001,,,,no_data
np.transpose (2D),Manipulation,Transpose,float64,1000,0.0004,,,,no_data
np.ravel,Manipulation,Flatten,float64,1000,0.0004,,,,no_data
a.flatten,Manipulation,Flatten,float64,1000,0.0005,,,,no_data
np.concatenate,Manipulation,Stack,float64,1000,0.001,,,,no_data
np.stack,Manipulation,Stack,float64,1000,0.0022,,,,no_data
reshape 1D->2D,Manipulation,Reshape,float64,100000,0.0002,,,,no_data
reshape 2D->1D,Manipulation,Reshape,float64,100000,0.0002,0.0005,0.329,303.6,negligible
a.T (2D),Manipulation,Transpose,float64,100000,0.0001,,,,no_data
np.transpose (2D),Manipulation,Transpose,float64,100000,0.0004,,,,no_data
np.ravel,Manipulation,Flatten,float64,100000,0.0003,0.0005,0.689,145.2,negligible
a.flatten,Manipulation,Flatten,float64,100000,0.0113,0.0883,0.128,782.0,much_slower
np.concatenate,Manipulation,Stack,float64,100000,0.3154,,,,no_data
np.stack,Manipulation,Stack,float64,100000,0.313,,,,no_data
reshape 1D->2D,Manipulation,Reshape,float64,10000000,0.0002,,,,no_data
reshape 2D->1D,Manipulation,Reshape,float64,10000000,0.0002,0.0006,0.315,317.4,negligible
a.T (2D),Manipulation,Transpose,float64,10000000,0.0001,,,,no_data
np.transpose (2D),Manipulation,Transpose,float64,10000000,0.0004,,,,no_data
np.ravel,Manipulation,Flatten,float64,10000000,0.0003,0.0005,0.616,162.4,negligible
a.flatten,Manipulation,Flatten,float64,10000000,13.0852,11.4613,1.142,87.6,faster
np.concatenate,Manipulation,Stack,float64,10000000,32.8142,,,,no_data
np.stack,Manipulation,Stack,float64,10000000,33.9601,,,,no_data
a[100:1000] (contiguous),Slicing,Create,float64,1000,0.0002,,,,no_data
a[::2] (strided),Slicing,Create,float64,1000,0.0002,,,,no_data
a[::-1] (reversed),Slicing,Create,float64,1000,0.0001,,,,no_data
np.sum(contiguous_slice),Slicing,SumSlice,float64,900,0.0017,,,,no_data
np.sum(strided_slice),Slicing,SumSlice,float64,500,0.0016,,,,no_data
a[100:1000] (contiguous),Slicing,Create,float64,100000,0.0001,,,,no_data
a[::2] (strided),Slicing,Create,float64,100000,0.0001,,,,no_data
a[::-1] (reversed),Slicing,Create,float64,100000,0.0002,0.0012,0.128,781.3,negligible
np.sum(contiguous_slice),Slicing,SumSlice,float64,900,0.0017,,,,no_data
np.sum(strided_slice),Slicing,SumSlice,float64,50000,0.0096,,,,no_data
a[100:1000] (contiguous),Slicing,Create,float64,10000000,0.0001,,,,no_data
a[::2] (strided),Slicing,Create,float64,10000000,0.0001,,,,no_data
a[::-1] (reversed),Slicing,Create,float64,10000000,0.0002,0.0012,0.127,788.7,negligible
