bench	key	ns_ms	np_ms
elementwise_layout_bench	1M|c128|strided|neg	1.3668133333333332	3.81467
elementwise_layout_bench	1M|c128|strided|abs	2.124206666666667	3.32379
elementwise_layout_bench	1M|c128|strided|sqrt	5.505016666666666	8.6807
elementwise_layout_bench	1M|c128|strided|less	1.4606833333333333	0.679633
elementwise_layout_bench	1M|c128|strided|copy	1.29062	2.97717
elementwise_layout_bench	1M|c128|sliced|add	2.47349	6.86208
elementwise_layout_bench	1M|c128|sliced|mul	2.4575933333333335	6.69064
elementwise_layout_bench	1M|c128|sliced|neg	2.3670466666666665	7.88612
elementwise_layout_bench	1M|c128|sliced|abs	3.91757	7.4284
elementwise_layout_bench	1M|c128|sliced|sqrt	10.286253333333333	19.8842
elementwise_layout_bench	1M|c128|sliced|less	2.3625	2.31373
elementwise_layout_bench	1M|c128|sliced|copy	2.2603133333333334	5.62097
elementwise_layout_bench	1M|c128|negrow|add	2.5337633333333334	6.58188
elementwise_layout_bench	1M|c128|negrow|mul	2.811023333333333	6.48546
elementwise_layout_bench	1M|c128|negrow|neg	2.5382033333333336	8.32189
elementwise_layout_bench	1M|c128|negrow|abs	4.0497733333333334	7.2672
elementwise_layout_bench	1M|c128|negrow|sqrt	10.512246666666666	18.9968
elementwise_layout_bench	1M|c128|negrow|less	2.43871	2.44319
elementwise_layout_bench	1M|c128|negrow|copy	2.2543133333333336	5.67801
elementwise_layout_bench	1M|c128|negcol|add	2.7531466666666664	9.0466
elementwise_layout_bench	1M|c128|negcol|mul	2.8633566666666668	8.98842
elementwise_layout_bench	1M|c128|negcol|neg	2.4776366666666667	9.1175
elementwise_layout_bench	1M|c128|negcol|abs	4.318373333333333	8.66596
elementwise_layout_bench	1M|c128|negcol|sqrt	10.82595	21.0522
elementwise_layout_bench	1M|c128|negcol|less	2.8832333333333335	4.95155
elementwise_layout_bench	1M|c128|negcol|copy	2.4899666666666667	5.87874
elementwise_layout_bench	1M|c128|bcast|add	1.4360566666666665	5.5819
elementwise_layout_bench	1M|c128|bcast|mul	1.6631933333333333	5.59276
elementwise_layout_bench	1M|c128|bcast|neg	1.34497	6.86227
elementwise_layout_bench	1M|c128|bcast|abs	3.89205	6.80526
elementwise_layout_bench	1M|c128|bcast|sqrt	10.214793333333335	17.9528
elementwise_layout_bench	1M|c128|bcast|less	2.2942533333333333	1.97995
elementwise_layout_bench	1M|c128|bcast|copy	1.0297833333333333	4.90664
elementwise_layout_bench	1M|f16|C|add	9.472633333333333	6.87518
elementwise_layout_bench	1M|f16|C|mul	9.46476	7.06947
elementwise_layout_bench	1M|f16|C|neg	0.7759	0.904463
elementwise_layout_bench	1M|f16|C|abs	0.7862933333333333	0.950973
elementwise_layout_bench	1M|f16|C|sqrt	6.97064	6.50963
elementwise_layout_bench	1M|f16|C|less	2.4213566666666666	2.36682
elementwise_layout_bench	1M|f16|C|copy	0.37004000000000004	0.50958
elementwise_layout_bench	1M|f16|F|add	9.446456666666668	6.85247
elementwise_layout_bench	1M|f16|F|mul	9.525356666666665	7.05083
elementwise_layout_bench	1M|f16|F|neg	0.7847633333333334	0.888417
elementwise_layout_bench	1M|f16|F|abs	0.7694566666666667	0.892987
elementwise_layout_bench	1M|f16|F|sqrt	7.000593333333333	5.58209
elementwise_layout_bench	1M|f16|F|less	2.441033333333333	2.39168
elementwise_layout_bench	1M|f16|F|copy	1.08528	1.14347
elementwise_layout_bench	1M|f16|T|add	9.506223333333333	6.83123
elementwise_layout_bench	1M|f16|T|mul	9.521453333333334	7.09166
elementwise_layout_bench	1M|f16|T|neg	0.78759	0.89379
elementwise_layout_bench	1M|f16|T|abs	0.7784099999999999	0.912017
elementwise_layout_bench	1M|f16|T|sqrt	6.941666666666666	5.67122
elementwise_layout_bench	1M|f16|T|less	2.53353	2.39726
elementwise_layout_bench	1M|f16|T|copy	1.1168833333333335	1.13958
elementwise_layout_bench	1M|f16|strided|add	4.98593	3.21447
elementwise_layout_bench	1M|f16|strided|mul	5.074286666666667	3.33826
elementwise_layout_bench	1M|f16|strided|neg	0.4882533333333334	0.25579
elementwise_layout_bench	1M|f16|strided|abs	0.5002933333333334	0.255947
elementwise_layout_bench	1M|f16|strided|sqrt	4.17793	2.84044
elementwise_layout_bench	1M|f16|strided|less	1.5107166666666667	1.1986
elementwise_layout_bench	1M|f16|strided|copy	0.10957	0.252767
elementwise_layout_bench	1M|f16|sliced|add	9.614956666666666	6.9491
elementwise_layout_bench	1M|f16|sliced|mul	9.52321	6.94546
elementwise_layout_bench	1M|f16|sliced|neg	0.80981	0.975887
elementwise_layout_bench	1M|f16|sliced|abs	0.79278	0.990573
elementwise_layout_bench	1M|f16|sliced|sqrt	7.065969999999999	6.16712
elementwise_layout_bench	1M|f16|sliced|less	2.81555	2.54483
elementwise_layout_bench	1M|f16|sliced|copy	0.4252533333333333	0.60995
elementwise_layout_bench	1M|f16|negrow|add	9.623643333333332	6.83561
elementwise_layout_bench	1M|f16|negrow|mul	9.30929	6.46061
elementwise_layout_bench	1M|f16|negrow|neg	0.43559333333333333	0.968717
elementwise_layout_bench	1M|f16|negrow|abs	0.43199333333333334	0.969237
elementwise_layout_bench	1M|f16|negrow|sqrt	7.057263333333333	5.35116
elementwise_layout_bench	1M|f16|negrow|less	2.75728	2.55789
elementwise_layout_bench	1M|f16|negrow|copy	0.41265999999999997	0.612637
elementwise_layout_bench	1M|f16|negcol|add	10.1007	7.68137
elementwise_layout_bench	1M|f16|negcol|mul	10.199776666666667	7.85466
elementwise_layout_bench	1M|f16|negcol|neg	1.0459266666666667	1.40063
elementwise_layout_bench	1M|f16|negcol|abs	1.0075233333333333	1.4175
elementwise_layout_bench	1M|f16|negcol|sqrt	7.9955099999999995	6.10351
elementwise_layout_bench	1M|f16|negcol|less	2.9962633333333333	3.42388
elementwise_layout_bench	1M|f16|negcol|copy	0.45257	0.90663
elementwise_layout_bench	1M|f16|bcast|add	9.571866666666667	6.80246
elementwise_layout_bench	1M|f16|bcast|mul	9.570906666666668	6.94733
elementwise_layout_bench	1M|f16|bcast|neg	0.7869333333333334	0.942153
elementwise_layout_bench	1M|f16|bcast|abs	0.7900633333333332	0.94005
elementwise_layout_bench	1M|f16|bcast|sqrt	7.02076	6.2158
elementwise_layout_bench	1M|f16|bcast|less	2.7778833333333335	2.45113
elementwise_layout_bench	1M|f16|bcast|copy	0.37182	0.612973
elementwise_layout_bench	1M|i32|C|add	0.502	1.2989
elementwise_layout_bench	1M|i32|C|mul	0.4727633333333333	1.32101
elementwise_layout_bench	1M|i32|C|neg	0.49379666666666666	1.21192
elementwise_layout_bench	1M|i32|C|abs	0.47933	1.30849
elementwise_layout_bench	1M|i32|C|sqrt	3.28878	4.8762
elementwise_layout_bench	1M|i32|C|less	0.20787999999999998	0.110787
elementwise_layout_bench	1M|i32|C|copy	0.4774333333333333	0.930857
elementwise_layout_bench	1M|i32|F|add	0.4971333333333333	1.29622
elementwise_layout_bench	1M|i32|F|mul	0.4713833333333334	1.29567
elementwise_layout_bench	1M|i32|F|neg	0.5071133333333333	1.34668
elementwise_layout_bench	1M|i32|F|abs	0.46892666666666666	1.27025
elementwise_layout_bench	1M|i32|F|sqrt	3.3299133333333333	4.89086
elementwise_layout_bench	1M|i32|F|less	0.20106666666666667	0.120327
elementwise_layout_bench	1M|i32|F|copy	0.9980466666666667	1.53468
elementwise_layout_bench	1M|i32|T|add	0.46549999999999997	1.31629
elementwise_layout_bench	1M|i32|T|mul	0.48025333333333337	1.34647
elementwise_layout_bench	1M|i32|T|neg	0.5049833333333333	1.34467
elementwise_layout_bench	1M|i32|T|abs	0.5051766666666667	1.32818
elementwise_layout_bench	1M|i32|T|sqrt	3.31704	4.93747
elementwise_layout_bench	1M|i32|T|less	0.19484	0.122357
elementwise_layout_bench	1M|i32|T|copy	1.0508166666666667	1.54761
elementwise_layout_bench	1M|i32|strided|add	1.2272733333333332	0.711893
elementwise_layout_bench	1M|i32|strided|mul	1.2479766666666667	0.70551
elementwise_layout_bench	1M|i32|strided|neg	0.7760133333333333	0.89688
elementwise_layout_bench	1M|i32|strided|abs	0.77187	0.728793
elementwise_layout_bench	1M|i32|strided|sqrt	1.9892966666666667	2.48124
elementwise_layout_bench	1M|i32|strided|less	0.5664433333333334	0.27026
elementwise_layout_bench	1M|i32|strided|copy	0.6139600000000001	0.694917
elementwise_layout_bench	1M|i32|sliced|add	0.5090600000000001	1.6049
elementwise_layout_bench	1M|i32|sliced|mul	0.5161399999999999	1.64484
elementwise_layout_bench	1M|i32|sliced|neg	0.4976966666666666	1.36032
elementwise_layout_bench	1M|i32|sliced|abs	0.54523	1.44731
elementwise_layout_bench	1M|i32|sliced|sqrt	3.7400533333333335	4.87961
elementwise_layout_bench	1M|i32|sliced|less	0.80786	0.458007
elementwise_layout_bench	1M|i32|sliced|copy	0.49221333333333334	1.2185
elementwise_layout_bench	1M|i32|negrow|add	0.54081	1.62112
elementwise_layout_bench	1M|i32|negrow|mul	0.5397866666666666	1.61594
elementwise_layout_bench	1M|i32|negrow|neg	0.49111666666666665	1.35298
elementwise_layout_bench	1M|i32|negrow|abs	0.54586	1.46557
elementwise_layout_bench	1M|i32|negrow|sqrt	3.79469	4.94731
elementwise_layout_bench	1M|i32|negrow|less	0.8412566666666667	0.471107
elementwise_layout_bench	1M|i32|negrow|copy	0.5476766666666666	1.23496
elementwise_layout_bench	1M|i32|negcol|add	2.1224433333333335	2.22743
elementwise_layout_bench	1M|i32|negcol|mul	2.1234733333333335	2.19817
elementwise_layout_bench	1M|i32|negcol|neg	1.1978333333333333	1.64671
elementwise_layout_bench	1M|i32|negcol|abs	1.2091233333333333	1.76669
elementwise_layout_bench	1M|i32|negcol|sqrt	3.9402	4.92807
elementwise_layout_bench	1M|i32|negcol|less	1.07932	1.01747
elementwise_layout_bench	1M|i32|negcol|copy	0.7774433333333334	1.27106
elementwise_layout_bench	1M|i32|bcast|add	0.48625666666666667	1.4862
elementwise_layout_bench	1M|i32|bcast|mul	0.44586666666666663	1.51022
elementwise_layout_bench	1M|i32|bcast|neg	0.42822	1.27981
elementwise_layout_bench	1M|i32|bcast|abs	0.44647666666666663	1.36878
elementwise_layout_bench	1M|i32|bcast|sqrt	3.7012799999999997	4.94217
elementwise_layout_bench	1M|i32|bcast|less	0.81733	0.35058
elementwise_layout_bench	1M|i32|bcast|copy	0.45191	1.14556
elementwise_layout_bench	1M|i64|C|add	0.84031	2.4652
elementwise_layout_bench	1M|i64|C|mul	0.8905433333333334	2.50503
elementwise_layout_bench	1M|i64|C|neg	1.04047	2.45624
elementwise_layout_bench	1M|i64|C|abs	1.0293	2.47039
elementwise_layout_bench	1M|i64|C|sqrt	3.3424199999999997	4.96604
elementwise_layout_bench	1M|i64|C|less	0.3398566666666667	0.251923
elementwise_layout_bench	1M|i64|C|copy	0.7139533333333333	1.85885
elementwise_layout_bench	1M|i64|F|add	0.8365333333333334	2.49308
elementwise_layout_bench	1M|i64|F|mul	0.9157466666666667	2.4751
elementwise_layout_bench	1M|i64|F|neg	1.0532233333333332	2.39381
elementwise_layout_bench	1M|i64|F|abs	1.0390033333333333	2.43614
elementwise_layout_bench	1M|i64|F|sqrt	3.2950766666666667	5.07228
elementwise_layout_bench	1M|i64|F|less	0.34161	0.230863
elementwise_layout_bench	1M|i64|F|copy	1.35976	2.77338
elementwise_layout_bench	1M|i64|T|add	1.0100366666666667	2.50522
elementwise_layout_bench	1M|i64|T|mul	1.1565733333333335	2.40721
elementwise_layout_bench	1M|i64|T|neg	1.1400533333333334	2.47257
elementwise_layout_bench	1M|i64|T|abs	1.0634866666666667	2.48347
elementwise_layout_bench	1M|i64|T|sqrt	3.3470999999999997	4.97361
elementwise_layout_bench	1M|i64|T|less	0.3480233333333333	0.256743
elementwise_layout_bench	1M|i64|T|copy	1.4058	2.66999
elementwise_layout_bench	1M|i64|strided|add	2.19136	1.32275
elementwise_layout_bench	1M|i64|strided|mul	2.173283333333333	1.31615
elementwise_layout_bench	1M|i64|strided|neg	0.4436966666666667	1.30061
elementwise_layout_bench	1M|i64|strided|abs	0.48560333333333333	1.29887
elementwise_layout_bench	1M|i64|strided|sqrt	2.082133333333333	2.54543
elementwise_layout_bench	1M|i64|strided|less	0.5946400000000001	0.292023
elementwise_layout_bench	1M|i64|strided|copy	0.5781233333333333	1.21346
elementwise_layout_bench	1M|i64|sliced|add	0.9144566666666667	2.2853
elementwise_layout_bench	1M|i64|sliced|mul	0.9155033333333333	2.28047
elementwise_layout_bench	1M|i64|sliced|neg	0.9340233333333334	1.95176
elementwise_layout_bench	1M|i64|sliced|abs	1.0737466666666668	2.00464
elementwise_layout_bench	1M|i64|sliced|sqrt	3.7989966666666666	4.20275
elementwise_layout_bench	1M|i64|sliced|less	0.87735	0.810557
elementwise_layout_bench	1M|i64|sliced|copy	0.8323966666666667	1.66782
elementwise_layout_bench	1M|i64|negrow|add	0.8668533333333334	2.26562
elementwise_layout_bench	1M|i64|negrow|mul	0.9582366666666666	2.30383
elementwise_layout_bench	1M|i64|negrow|neg	0.9209666666666667	2.00723
elementwise_layout_bench	1M|i64|negrow|abs	1.2173733333333334	1.99731
elementwise_layout_bench	1M|i64|negrow|sqrt	3.94299	4.23268
elementwise_layout_bench	1M|i64|negrow|less	0.9036000000000001	0.82922
elementwise_layout_bench	1M|i64|negrow|copy	0.8395033333333333	1.92303
elementwise_layout_bench	1M|i64|negcol|add	4.236923333333333	3.5338
elementwise_layout_bench	1M|i64|negcol|mul	4.23527	3.61698
elementwise_layout_bench	1M|i64|negcol|neg	1.1511033333333331	3.01164
elementwise_layout_bench	1M|i64|negcol|abs	1.33921	2.99285
elementwise_layout_bench	1M|i64|negcol|sqrt	3.9523300000000003	4.97467
elementwise_layout_bench	1M|i64|negcol|less	1.14134	1.34853
elementwise_layout_bench	1M|i64|negcol|copy	1.0869966666666668	2.49193
elementwise_layout_bench	1M|i64|bcast|add	0.52098	2.73601
elementwise_layout_bench	1M|i64|bcast|mul	0.7630133333333333	2.73283
elementwise_layout_bench	1M|i64|bcast|neg	0.8067633333333333	2.54107
elementwise_layout_bench	1M|i64|bcast|abs	1.0301433333333334	2.59164
elementwise_layout_bench	1M|i64|bcast|sqrt	3.772013333333333	4.90107
elementwise_layout_bench	1M|i64|bcast|less	0.8029033333333333	0.63501
elementwise_layout_bench	1M|i64|bcast|copy	0.6681066666666666	2.29982
