Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
a + 5 (literal) (complex128),Arithmetic,complex128,100000,,0.310036,0.30117,available,,not_measured,managed,0.30117,1.029439,close
a + 5 (literal) (complex128),Arithmetic,complex128,10000000,,48.035904,40.830251,available,,not_measured,managed,40.830251,1.176478,faster
a + 5 (literal) (float16),Arithmetic,float16,1000,,0.003715,0.010589,available,,not_measured,managed,0.010589,0.350836,slower
a + 5 (literal) (float16),Arithmetic,float16,100000,,0.30034,0.896372,available,,not_measured,managed,0.896372,0.335062,slower
a + 5 (literal) (float16),Arithmetic,float16,10000000,,30.676774,89.358415,available,,not_measured,managed,89.358415,0.3433,slower
a + 5 (literal) (float32),Arithmetic,float32,1000,,0.00069,0.003076,available,,not_measured,managed,0.003076,0.224317,negligible
a + 5 (literal) (float32),Arithmetic,float32,100000,,0.006234,0.050726,available,,not_measured,managed,0.050726,0.122896,much_slower
a + 5 (literal) (float32),Arithmetic,float32,10000000,,7.799922,8.591997,available,,not_measured,managed,8.591997,0.907812,close
a + 5 (literal) (float64),Arithmetic,float64,1000,,0.00076,0.003731,available,,not_measured,managed,0.003731,0.203699,negligible
a + 5 (literal) (float64),Arithmetic,float64,100000,,0.013013,0.094459,available,,not_measured,managed,0.094459,0.137763,much_slower
a + 5 (literal) (float64),Arithmetic,float64,10000000,,24.331774,18.901176,available,,not_measured,managed,18.901176,1.287315,faster
a + 5 (literal) (int16),Arithmetic,int16,1000,,0.000887,0.002708,available,,not_measured,managed,0.002708,0.327548,negligible
a + 5 (literal) (int16),Arithmetic,int16,100000,,0.025113,0.027941,available,,not_measured,managed,0.027941,0.898787,close
a + 5 (literal) (int16),Arithmetic,int16,10000000,,4.580682,4.094521,available,,not_measured,managed,4.094521,1.118735,faster
a + 5 (literal) (int32),Arithmetic,int32,1000,,0.000878,0.002304,available,,not_measured,managed,0.002304,0.381076,negligible
a + 5 (literal) (int32),Arithmetic,int32,100000,,0.026182,0.051869,available,,not_measured,managed,0.051869,0.504772,slower
a + 5 (literal) (int32),Arithmetic,int32,10000000,,8.151596,8.200947,available,,not_measured,managed,8.200947,0.993982,close
a + 5 (literal) (int64),Arithmetic,int64,1000,,0.001035,0.003773,available,,not_measured,managed,0.003773,0.274318,much_slower
a + 5 (literal) (int64),Arithmetic,int64,100000,,0.023759,0.104215,available,,not_measured,managed,0.104215,0.227981,much_slower
a + 5 (literal) (int64),Arithmetic,int64,10000000,,14.668256,18.989702,available,,not_measured,managed,18.989702,0.772432,slower
a + 5 (literal) (int8),Arithmetic,int8,1000,,0.00084,0.002355,available,,not_measured,managed,0.002355,0.356688,negligible
a + 5 (literal) (int8),Arithmetic,int8,100000,,0.034134,0.016432,available,,not_measured,managed,0.016432,2.077288,faster
a + 5 (literal) (int8),Arithmetic,int8,10000000,,3.591252,1.798398,available,,not_measured,managed,1.798398,1.996917,faster
a + 5 (literal) (uint16),Arithmetic,uint16,1000,,0.000897,0.002834,available,,not_measured,managed,0.002834,0.316514,negligible
a + 5 (literal) (uint16),Arithmetic,uint16,100000,,0.025698,0.02807,available,,not_measured,managed,0.02807,0.915497,close
a + 5 (literal) (uint16),Arithmetic,uint16,10000000,,4.396572,4.063207,available,,not_measured,managed,4.063207,1.082045,faster
a + 5 (literal) (uint32),Arithmetic,uint32,1000,,0.00088,0.003096,available,,not_measured,managed,0.003096,0.284238,negligible
a + 5 (literal) (uint32),Arithmetic,uint32,100000,,0.024218,0.051324,available,,not_measured,managed,0.051324,0.471865,slower
a + 5 (literal) (uint32),Arithmetic,uint32,10000000,,7.659752,8.566768,available,,not_measured,managed,8.566768,0.894124,close
a + 5 (literal) (uint64),Arithmetic,uint64,1000,,0.000947,0.003593,available,,not_measured,managed,0.003593,0.263568,negligible
a + 5 (literal) (uint64),Arithmetic,uint64,100000,,0.025877,0.093504,available,,not_measured,managed,0.093504,0.276748,much_slower
a + 5 (literal) (uint64),Arithmetic,uint64,10000000,,14.903044,18.947668,available,,not_measured,managed,18.947668,0.786537,slower
a + 5 (literal) (uint8),Arithmetic,uint8,1000,,0.000843,0.002814,available,,not_measured,managed,0.002814,0.299574,negligible
a + 5 (literal) (uint8),Arithmetic,uint8,100000,,0.025778,0.016189,available,,not_measured,managed,0.016189,1.592316,faster
a + 5 (literal) (uint8),Arithmetic,uint8,10000000,,3.511586,1.826325,available,,not_measured,managed,1.826325,1.922761,faster
a + b (element-wise) (complex128),Arithmetic,complex128,1000,,0.000751,0.003339,available,,not_measured,managed,0.003339,0.224918,negligible
a + b (element-wise) (complex128),Arithmetic,complex128,100000,,0.318244,0.448348,available,,not_measured,managed,0.448348,0.709815,slower
a + b (element-wise) (complex128),Arithmetic,complex128,10000000,,61.624264,56.854904,available,,not_measured,managed,56.854904,1.083887,faster
a + b (element-wise) (float16),Arithmetic,float16,1000,,0.003368,0.00932,available,,not_measured,managed,0.00932,0.361373,slower
a + b (element-wise) (float16),Arithmetic,float16,100000,,0.290044,0.907215,available,,not_measured,managed,0.907215,0.319708,much_slower
a + b (element-wise) (float16),Arithmetic,float16,10000000,,31.772086,89.759671,available,,not_measured,managed,89.759671,0.353968,slower
a + b (element-wise) (float32),Arithmetic,float32,1000,,0.000419,0.001549,available,,not_measured,managed,0.001549,0.270497,negligible
a + b (element-wise) (float32),Arithmetic,float32,100000,,0.006738,0.054141,available,,not_measured,managed,0.054141,0.124453,much_slower
a + b (element-wise) (float32),Arithmetic,float32,10000000,,8.310326,10.734059,available,,not_measured,managed,10.734059,0.774202,slower
a + b (element-wise) (float64),Arithmetic,float64,1000,,0.000482,0.00214,available,,not_measured,managed,0.00214,0.225234,negligible
a + b (element-wise) (float64),Arithmetic,float64,100000,,0.027425,0.112563,available,,not_measured,managed,0.112563,0.243641,much_slower
a + b (element-wise) (float64),Arithmetic,float64,10000000,,34.048964,25.477024,available,,not_measured,managed,25.477024,1.336458,faster
a + b (element-wise) (int16),Arithmetic,int16,1000,,0.000699,0.001497,available,,not_measured,managed,0.001497,0.466934,negligible
a + b (element-wise) (int16),Arithmetic,int16,100000,,0.03108,0.026077,available,,not_measured,managed,0.026077,1.191855,faster
a + b (element-wise) (int16),Arithmetic,int16,10000000,,5.356926,7.325076,available,,not_measured,managed,7.325076,0.731313,slower
a + b (element-wise) (int32),Arithmetic,int32,1000,,0.00069,0.001291,available,,not_measured,managed,0.001291,0.534469,negligible
a + b (element-wise) (int32),Arithmetic,int32,100000,,0.031382,0.056811,available,,not_measured,managed,0.056811,0.552393,slower
a + b (element-wise) (int32),Arithmetic,int32,10000000,,8.336278,11.059196,available,,not_measured,managed,11.059196,0.753787,slower
a + b (element-wise) (int64),Arithmetic,int64,1000,,0.000678,0.002563,available,,not_measured,managed,0.002563,0.264534,negligible
a + b (element-wise) (int64),Arithmetic,int64,100000,,0.035128,0.116495,available,,not_measured,managed,0.116495,0.301541,much_slower
a + b (element-wise) (int64),Arithmetic,int64,10000000,,16.370366,27.580606,available,,not_measured,managed,27.580606,0.593546,slower
a + b (element-wise) (int8),Arithmetic,int8,1000,,0.000614,0.001218,available,,not_measured,managed,0.001218,0.504105,negligible
a + b (element-wise) (int8),Arithmetic,int8,100000,,0.02916,0.015876,available,,not_measured,managed,0.015876,1.836735,faster
a + b (element-wise) (int8),Arithmetic,int8,10000000,,3.920166,3.568636,available,,not_measured,managed,3.568636,1.098505,faster
a + b (element-wise) (uint16),Arithmetic,uint16,1000,,0.000662,0.001033,available,,not_measured,managed,0.001033,0.640852,negligible
a + b (element-wise) (uint16),Arithmetic,uint16,100000,,0.032176,0.027001,available,,not_measured,managed,0.027001,1.19166,faster
a + b (element-wise) (uint16),Arithmetic,uint16,10000000,,5.16869,6.209169,available,,not_measured,managed,6.209169,0.832429,close
a + b (element-wise) (uint32),Arithmetic,uint32,1000,,0.00065,0.001452,available,,not_measured,managed,0.001452,0.447658,negligible
a + b (element-wise) (uint32),Arithmetic,uint32,100000,,0.034354,0.055622,available,,not_measured,managed,0.055622,0.617633,slower
a + b (element-wise) (uint32),Arithmetic,uint32,10000000,,8.29482,10.480718,available,,not_measured,managed,10.480718,0.791436,slower
a + b (element-wise) (uint64),Arithmetic,uint64,1000,,0.00068,0.001988,available,,not_measured,managed,0.001988,0.342052,negligible
a + b (element-wise) (uint64),Arithmetic,uint64,100000,,0.033014,0.106229,available,,not_measured,managed,0.106229,0.310781,much_slower
a + b (element-wise) (uint64),Arithmetic,uint64,10000000,,20.4908,33.81519,available,,not_measured,managed,33.81519,0.605964,slower
a + b (element-wise) (uint8),Arithmetic,uint8,1000,,0.00067,0.001142,available,,not_measured,managed,0.001142,0.58669,negligible
a + b (element-wise) (uint8),Arithmetic,uint8,100000,,0.029923,0.015899,available,,not_measured,managed,0.015899,1.882068,faster
a + b (element-wise) (uint8),Arithmetic,uint8,10000000,,3.823528,3.371825,available,,not_measured,managed,3.371825,1.133964,faster
a + scalar (complex128),Arithmetic,complex128,1000,,0.000744,0.003436,available,,not_measured,managed,0.003436,0.216531,negligible
a + scalar (complex128),Arithmetic,complex128,100000,,0.307066,0.295759,available,,not_measured,managed,0.295759,1.03823,close
a + scalar (complex128),Arithmetic,complex128,10000000,,47.156512,40.78194,available,,not_measured,managed,40.78194,1.156309,faster
a + scalar (float16),Arithmetic,float16,1000,,0.003686,0.009466,available,,not_measured,managed,0.009466,0.389394,slower
a + scalar (float16),Arithmetic,float16,100000,,0.299692,0.894294,available,,not_measured,managed,0.894294,0.335116,slower
a + scalar (float16),Arithmetic,float16,10000000,,30.45802,88.978498,available,,not_measured,managed,88.978498,0.342308,slower
a + scalar (float32),Arithmetic,float32,1000,,0.000534,0.001315,available,,not_measured,managed,0.001315,0.406084,negligible
a + scalar (float32),Arithmetic,float32,100000,,0.006075,0.047692,available,,not_measured,managed,0.047692,0.12738,much_slower
a + scalar (float32),Arithmetic,float32,10000000,,7.813446,8.233367,available,,not_measured,managed,8.233367,0.948998,close
a + scalar (float64),Arithmetic,float64,1000,,0.000609,0.00201,available,,not_measured,managed,0.00201,0.302985,negligible
a + scalar (float64),Arithmetic,float64,100000,,0.013336,0.10121,available,,not_measured,managed,0.10121,0.131766,much_slower
a + scalar (float64),Arithmetic,float64,10000000,,24.785472,18.885204,available,,not_measured,managed,18.885204,1.312428,faster
a + scalar (int16),Arithmetic,int16,1000,,0.00075,0.000991,available,,not_measured,managed,0.000991,0.756811,negligible
a + scalar (int16),Arithmetic,int16,100000,,0.024843,0.024415,available,,not_measured,managed,0.024415,1.01753,close
a + scalar (int16),Arithmetic,int16,10000000,,4.643582,4.015451,available,,not_measured,managed,4.015451,1.156429,faster
a + scalar (int32),Arithmetic,int32,1000,,0.000791,0.000984,available,,not_measured,managed,0.000984,0.803862,negligible
a + scalar (int32),Arithmetic,int32,100000,,0.02682,0.050225,available,,not_measured,managed,0.050225,0.533997,slower
a + scalar (int32),Arithmetic,int32,10000000,,7.735348,8.152745,available,,not_measured,managed,8.152745,0.948803,close
a + scalar (int64),Arithmetic,int64,1000,,0.000838,0.002101,available,,not_measured,managed,0.002101,0.398858,negligible
a + scalar (int64),Arithmetic,int64,100000,,0.0234,0.103959,available,,not_measured,managed,0.103959,0.225089,much_slower
a + scalar (int64),Arithmetic,int64,10000000,,14.967104,18.998698,available,,not_measured,managed,18.998698,0.787796,slower
a + scalar (int8),Arithmetic,int8,1000,,0.000727,0.0009,available,,not_measured,managed,0.0009,0.807778,negligible
a + scalar (int8),Arithmetic,int8,100000,,0.025644,0.014663,available,,not_measured,managed,0.014663,1.748892,faster
a + scalar (int8),Arithmetic,int8,10000000,,3.539418,1.765526,available,,not_measured,managed,1.765526,2.004739,faster
a + scalar (uint16),Arithmetic,uint16,1000,,0.000758,0.001075,available,,not_measured,managed,0.001075,0.705116,negligible
a + scalar (uint16),Arithmetic,uint16,100000,,0.025091,0.026293,available,,not_measured,managed,0.026293,0.954284,close
a + scalar (uint16),Arithmetic,uint16,10000000,,4.45836,4.116425,available,,not_measured,managed,4.116425,1.083066,faster
a + scalar (uint32),Arithmetic,uint32,1000,,0.000753,0.00138,available,,not_measured,managed,0.00138,0.545652,negligible
a + scalar (uint32),Arithmetic,uint32,100000,,0.024546,0.049978,available,,not_measured,managed,0.049978,0.491136,slower
a + scalar (uint32),Arithmetic,uint32,10000000,,7.676258,8.35927,available,,not_measured,managed,8.35927,0.918293,close
a + scalar (uint64),Arithmetic,uint64,1000,,0.000807,0.002078,available,,not_measured,managed,0.002078,0.388354,negligible
a + scalar (uint64),Arithmetic,uint64,100000,,0.025764,0.098462,available,,not_measured,managed,0.098462,0.261664,much_slower
a + scalar (uint64),Arithmetic,uint64,10000000,,15.795952,18.938765,available,,not_measured,managed,18.938765,0.834054,close
a + scalar (uint8),Arithmetic,uint8,1000,,0.000759,0.000818,available,,not_measured,managed,0.000818,0.927873,negligible
a + scalar (uint8),Arithmetic,uint8,100000,,0.026626,0.014742,available,,not_measured,managed,0.014742,1.806132,faster
a + scalar (uint8),Arithmetic,uint8,10000000,,3.585348,1.792699,available,,not_measured,managed,1.792699,1.999972,faster
a - b (element-wise) (complex128),Arithmetic,complex128,1000,,0.000687,0.003183,available,,not_measured,managed,0.003183,0.215834,negligible
a - b (element-wise) (complex128),Arithmetic,complex128,100000,,0.302086,0.32877,available,,not_measured,managed,0.32877,0.918837,close
a - b (element-wise) (complex128),Arithmetic,complex128,10000000,,68.760828,55.958781,available,,not_measured,managed,55.958781,1.228776,faster
a - b (element-wise) (float16),Arithmetic,float16,1000,,0.003678,0.009519,available,,not_measured,managed,0.009519,0.386385,slower
a - b (element-wise) (float16),Arithmetic,float16,100000,,0.279206,0.906305,available,,not_measured,managed,0.906305,0.308071,much_slower
a - b (element-wise) (float16),Arithmetic,float16,10000000,,32.597232,90.541747,available,,not_measured,managed,90.541747,0.360024,slower
a - b (element-wise) (float32),Arithmetic,float32,1000,,0.000468,0.001448,available,,not_measured,managed,0.001448,0.323204,negligible
a - b (element-wise) (float32),Arithmetic,float32,100000,,0.006798,0.047816,available,,not_measured,managed,0.047816,0.14217,much_slower
a - b (element-wise) (float32),Arithmetic,float32,10000000,,8.28438,10.729528,available,,not_measured,managed,10.729528,0.77211,slower
a - b (element-wise) (float64),Arithmetic,float64,1000,,0.000484,0.001908,available,,not_measured,managed,0.001908,0.253669,negligible
a - b (element-wise) (float64),Arithmetic,float64,100000,,0.028276,0.093217,available,,not_measured,managed,0.093217,0.303335,much_slower
a - b (element-wise) (float64),Arithmetic,float64,10000000,,32.983526,24.801464,available,,not_measured,managed,24.801464,1.329902,faster
a - b (element-wise) (int16),Arithmetic,int16,1000,,0.000641,0.001162,available,,not_measured,managed,0.001162,0.551635,negligible
a - b (element-wise) (int16),Arithmetic,int16,100000,,0.029908,0.025803,available,,not_measured,managed,0.025803,1.15909,faster
a - b (element-wise) (int16),Arithmetic,int16,10000000,,5.26835,5.650483,available,,not_measured,managed,5.650483,0.932372,close
a - b (element-wise) (int32),Arithmetic,int32,1000,,0.000653,0.001414,available,,not_measured,managed,0.001414,0.46181,negligible
a - b (element-wise) (int32),Arithmetic,int32,100000,,0.03163,0.047908,available,,not_measured,managed,0.047908,0.660224,slower
a - b (element-wise) (int32),Arithmetic,int32,10000000,,9.497156,10.648148,available,,not_measured,managed,10.648148,0.891907,close
