bench	key	ns_ms	np_ms
elementwise_layout_bench	1M|c128|T|neg	1.84263	4.05163
elementwise_layout_bench	1M|c128|T|abs	2.3458666666666668	1.96564
elementwise_layout_bench	1M|c128|T|sqrt	6.23281	9.35257
elementwise_layout_bench	1M|c128|T|less	2.230726666666667	1.07765
elementwise_layout_bench	1M|c128|T|copy	2.499693333333333	5.66147
elementwise_layout_bench	1M|c128|strided|add	1.0456333333333334	2.23828
elementwise_layout_bench	1M|c128|strided|mul	1.1289900000000002	2.13403
elementwise_layout_bench	1M|c128|strided|neg	1.4223766666666668	2.25099
elementwise_layout_bench	1M|c128|strided|abs	1.5735766666666666	1.44349
elementwise_layout_bench	1M|c128|strided|sqrt	3.2626633333333337	4.48294
elementwise_layout_bench	1M|c128|strided|less	1.2165166666666667	0.382353
elementwise_layout_bench	1M|c128|strided|copy	1.1677133333333332	1.62756
elementwise_layout_bench	1M|c128|sliced|add	1.8098466666666666	3.52401
elementwise_layout_bench	1M|c128|sliced|mul	1.7065566666666667	3.45554
elementwise_layout_bench	1M|c128|sliced|neg	1.5126033333333335	5.04244
elementwise_layout_bench	1M|c128|sliced|abs	2.1668366666666667	2.75963
elementwise_layout_bench	1M|c128|sliced|sqrt	5.984566666666667	9.11813
elementwise_layout_bench	1M|c128|sliced|less	1.9892166666666666	1.29238
elementwise_layout_bench	1M|c128|sliced|copy	1.36151	2.92099
elementwise_layout_bench	1M|c128|negrow|add	1.56595	3.41916
elementwise_layout_bench	1M|c128|negrow|mul	1.6938733333333333	3.59884
elementwise_layout_bench	1M|c128|negrow|neg	1.6347999999999998	4.67503
elementwise_layout_bench	1M|c128|negrow|abs	2.2398833333333332	2.1406
elementwise_layout_bench	1M|c128|negrow|sqrt	5.995433333333334	9.31033
elementwise_layout_bench	1M|c128|negrow|less	2.01252	1.33281
elementwise_layout_bench	1M|c128|negrow|copy	1.3064866666666668	3.08319
elementwise_layout_bench	1M|c128|negcol|add	1.6474866666666665	4.4057
elementwise_layout_bench	1M|c128|negcol|mul	1.85662	4.46567
elementwise_layout_bench	1M|c128|negcol|neg	1.7061766666666667	5.02797
elementwise_layout_bench	1M|c128|negcol|abs	2.3879900000000003	2.76442
elementwise_layout_bench	1M|c128|negcol|sqrt	6.010516666666666	9.86917
elementwise_layout_bench	1M|c128|negcol|less	1.7504166666666667	2.5667
elementwise_layout_bench	1M|c128|negcol|copy	1.4419833333333334	3.37009
elementwise_layout_bench	1M|c128|bcast|add	0.9886133333333333	3.2264
elementwise_layout_bench	1M|c128|bcast|mul	0.97945	3.02362
elementwise_layout_bench	1M|c128|bcast|neg	0.9492866666666667	3.99956
elementwise_layout_bench	1M|c128|bcast|abs	2.0348333333333333	1.87311
elementwise_layout_bench	1M|c128|bcast|sqrt	5.77552	8.63011
elementwise_layout_bench	1M|c128|bcast|less	1.9187366666666668	1.08755
elementwise_layout_bench	1M|c128|bcast|copy	0.8713733333333333	2.87718
elementwise_layout_bench	1M|f16|C|add	4.91274	2.98067
elementwise_layout_bench	1M|f16|C|mul	4.947376666666667	3.00747
elementwise_layout_bench	1M|f16|C|neg	0.34831333333333336	0.45985
elementwise_layout_bench	1M|f16|C|abs	0.33452333333333334	0.460493
elementwise_layout_bench	1M|f16|C|sqrt	3.5291133333333335	4.14908
elementwise_layout_bench	1M|f16|C|less	1.1420400000000002	1.11086
elementwise_layout_bench	1M|f16|C|copy	0.21616333333333332	0.2526
elementwise_layout_bench	1M|f16|F|add	4.8398200000000005	2.96468
elementwise_layout_bench	1M|f16|F|mul	4.8721966666666665	2.9609
elementwise_layout_bench	1M|f16|F|neg	0.3491666666666667	0.44626
elementwise_layout_bench	1M|f16|F|abs	0.33341333333333334	0.448093
elementwise_layout_bench	1M|f16|F|sqrt	3.4994066666666668	4.11316
elementwise_layout_bench	1M|f16|F|less	1.1283166666666666	1.11066
elementwise_layout_bench	1M|f16|F|copy	0.5502333333333334	0.520383
elementwise_layout_bench	1M|f16|T|add	4.89642	2.96932
elementwise_layout_bench	1M|f16|T|mul	4.84865	2.98471
elementwise_layout_bench	1M|f16|T|neg	0.4737633333333333	0.45739
elementwise_layout_bench	1M|f16|T|abs	0.37015333333333333	0.45651
elementwise_layout_bench	1M|f16|T|sqrt	3.592303333333333	4.11661
elementwise_layout_bench	1M|f16|T|less	1.1491166666666668	1.12292
elementwise_layout_bench	1M|f16|T|copy	0.56887	0.52594
elementwise_layout_bench	1M|f16|strided|add	2.7417733333333336	1.4021
elementwise_layout_bench	1M|f16|strided|mul	2.8707366666666667	1.40316
elementwise_layout_bench	1M|f16|strided|neg	0.259	0.135797
elementwise_layout_bench	1M|f16|strided|abs	0.25665666666666664	0.136887
elementwise_layout_bench	1M|f16|strided|sqrt	1.9197733333333333	2.01345
elementwise_layout_bench	1M|f16|strided|less	0.7463833333333334	0.556697
elementwise_layout_bench	1M|f16|strided|copy	0.07900333333333333	0.0973867
elementwise_layout_bench	1M|f16|sliced|add	4.90374	3.03191
elementwise_layout_bench	1M|f16|sliced|mul	4.878463333333333	3.05309
elementwise_layout_bench	1M|f16|sliced|neg	0.38852	0.487763
elementwise_layout_bench	1M|f16|sliced|abs	0.3910766666666667	0.498413
elementwise_layout_bench	1M|f16|sliced|sqrt	3.4901766666666663	3.76664
elementwise_layout_bench	1M|f16|sliced|less	1.3094366666666666	1.20119
elementwise_layout_bench	1M|f16|sliced|copy	0.2653066666666667	0.39296
elementwise_layout_bench	1M|f16|negrow|add	4.864940000000001	3.1808
elementwise_layout_bench	1M|f16|negrow|mul	4.936573333333333	3.05048
elementwise_layout_bench	1M|f16|negrow|neg	0.39524000000000004	0.493403
elementwise_layout_bench	1M|f16|negrow|abs	0.4024733333333333	0.489897
elementwise_layout_bench	1M|f16|negrow|sqrt	3.50387	3.97264
elementwise_layout_bench	1M|f16|negrow|less	1.2901866666666666	1.19622
elementwise_layout_bench	1M|f16|negrow|copy	0.25593666666666665	0.342733
elementwise_layout_bench	1M|f16|negcol|add	5.382006666666666	3.40257
elementwise_layout_bench	1M|f16|negcol|mul	5.501093333333333	3.37806
elementwise_layout_bench	1M|f16|negcol|neg	0.5500166666666666	0.670417
elementwise_layout_bench	1M|f16|negcol|abs	0.5465333333333333	0.661793
elementwise_layout_bench	1M|f16|negcol|sqrt	3.8268366666666664	4.10877
elementwise_layout_bench	1M|f16|negcol|less	1.4109066666666665	1.53366
elementwise_layout_bench	1M|f16|negcol|copy	0.26496333333333333	0.401787
elementwise_layout_bench	1M|f16|bcast|add	4.837516666666667	3.01753
elementwise_layout_bench	1M|f16|bcast|mul	4.827646666666666	3.0297
elementwise_layout_bench	1M|f16|bcast|neg	0.3853433333333333	0.471733
elementwise_layout_bench	1M|f16|bcast|abs	0.4003966666666667	0.468183
elementwise_layout_bench	1M|f16|bcast|sqrt	3.49601	3.98406
elementwise_layout_bench	1M|f16|bcast|less	1.2790666666666666	1.14651
elementwise_layout_bench	1M|f16|bcast|copy	0.23983666666666667	0.329913
elementwise_layout_bench	1M|i32|C|add	0.3586066666666667	0.684717
elementwise_layout_bench	1M|i32|C|mul	0.36814	0.678087
elementwise_layout_bench	1M|i32|C|neg	0.36991999999999997	0.70872
elementwise_layout_bench	1M|i32|C|abs	0.3538366666666667	0.688117
elementwise_layout_bench	1M|i32|C|sqrt	1.34915	1.5823
elementwise_layout_bench	1M|i32|C|less	0.09967	0.0812867
elementwise_layout_bench	1M|i32|C|copy	0.30175	0.503637
elementwise_layout_bench	1M|i32|F|add	0.3642566666666667	0.714743
elementwise_layout_bench	1M|i32|F|mul	0.3647766666666667	0.700047
elementwise_layout_bench	1M|i32|F|neg	0.3387233333333333	0.738903
elementwise_layout_bench	1M|i32|F|abs	0.3592533333333333	0.742553
elementwise_layout_bench	1M|i32|F|sqrt	1.3587133333333334	1.63152
elementwise_layout_bench	1M|i32|F|less	0.10426333333333333	0.0818833
elementwise_layout_bench	1M|i32|F|copy	0.54998	0.8385
elementwise_layout_bench	1M|i32|T|add	0.36635666666666666	0.690307
elementwise_layout_bench	1M|i32|T|mul	0.35994333333333334	0.68576
elementwise_layout_bench	1M|i32|T|neg	0.3501	0.734513
elementwise_layout_bench	1M|i32|T|abs	0.35814333333333337	0.680073
elementwise_layout_bench	1M|i32|T|sqrt	1.3547966666666666	1.5963
elementwise_layout_bench	1M|i32|T|less	0.09845666666666666	0.08222
elementwise_layout_bench	1M|i32|T|copy	0.5380666666666667	0.841727
elementwise_layout_bench	1M|i32|strided|add	0.26933	0.365657
elementwise_layout_bench	1M|i32|strided|mul	0.27692666666666665	0.368113
elementwise_layout_bench	1M|i32|strided|neg	0.27213	0.342037
elementwise_layout_bench	1M|i32|strided|abs	0.26949	0.368183
elementwise_layout_bench	1M|i32|strided|sqrt	0.60156	0.889163
elementwise_layout_bench	1M|i32|strided|less	0.36226	0.162663
elementwise_layout_bench	1M|i32|strided|copy	0.28102333333333335	0.338657
elementwise_layout_bench	1M|i32|sliced|add	0.3688533333333333	0.842927
elementwise_layout_bench	1M|i32|sliced|mul	0.37675333333333333	0.83353
elementwise_layout_bench	1M|i32|sliced|neg	0.37926000000000004	0.7418
elementwise_layout_bench	1M|i32|sliced|abs	0.3750266666666667	0.826177
elementwise_layout_bench	1M|i32|sliced|sqrt	1.0981766666666668	1.60886
elementwise_layout_bench	1M|i32|sliced|less	0.44345666666666667	0.22832
elementwise_layout_bench	1M|i32|sliced|copy	0.36141666666666666	0.672857
elementwise_layout_bench	1M|i32|negrow|add	0.35651666666666665	0.858793
elementwise_layout_bench	1M|i32|negrow|mul	0.3607866666666667	0.85755
elementwise_layout_bench	1M|i32|negrow|neg	0.35986666666666667	0.763657
elementwise_layout_bench	1M|i32|negrow|abs	0.38175333333333333	0.78407
elementwise_layout_bench	1M|i32|negrow|sqrt	1.1192966666666666	1.59426
elementwise_layout_bench	1M|i32|negrow|less	0.47331666666666666	0.212997
elementwise_layout_bench	1M|i32|negrow|copy	0.3676066666666667	0.693003
elementwise_layout_bench	1M|i32|negcol|add	0.3960633333333333	1.12838
elementwise_layout_bench	1M|i32|negcol|mul	0.3975733333333333	1.1243
elementwise_layout_bench	1M|i32|negcol|neg	0.39204	0.968167
elementwise_layout_bench	1M|i32|negcol|abs	0.37287	1.09129
elementwise_layout_bench	1M|i32|negcol|sqrt	1.2317566666666666	1.93276
elementwise_layout_bench	1M|i32|negcol|less	0.7099533333333333	0.54013
elementwise_layout_bench	1M|i32|negcol|copy	0.41583666666666663	0.73371
elementwise_layout_bench	1M|i32|bcast|add	0.33998	0.882
elementwise_layout_bench	1M|i32|bcast|mul	0.35008666666666666	0.917303
elementwise_layout_bench	1M|i32|bcast|neg	0.36024999999999996	0.749687
elementwise_layout_bench	1M|i32|bcast|abs	0.35985333333333336	0.784867
elementwise_layout_bench	1M|i32|bcast|sqrt	1.07301	1.6065
elementwise_layout_bench	1M|i32|bcast|less	0.44417333333333336	0.181913
elementwise_layout_bench	1M|i32|bcast|copy	0.33654	0.67562
elementwise_layout_bench	1M|i64|C|add	0.5821233333333333	1.44213
elementwise_layout_bench	1M|i64|C|mul	0.5683933333333333	1.33565
elementwise_layout_bench	1M|i64|C|neg	0.6064733333333333	1.42687
elementwise_layout_bench	1M|i64|C|abs	0.63491	1.34598
elementwise_layout_bench	1M|i64|C|sqrt	1.3747433333333334	1.77049
elementwise_layout_bench	1M|i64|C|less	0.19620666666666667	0.179363
elementwise_layout_bench	1M|i64|C|copy	0.5264599999999999	1.05575
elementwise_layout_bench	1M|i64|F|add	0.5759066666666667	1.34614
elementwise_layout_bench	1M|i64|F|mul	0.58506	1.37483
elementwise_layout_bench	1M|i64|F|neg	0.5342633333333333	1.39946
elementwise_layout_bench	1M|i64|F|abs	0.5423933333333333	1.34978
elementwise_layout_bench	1M|i64|F|sqrt	1.3589033333333334	1.77178
elementwise_layout_bench	1M|i64|F|less	0.18915666666666667	0.178297
elementwise_layout_bench	1M|i64|F|copy	1.0577866666666667	1.61583
elementwise_layout_bench	1M|i64|T|add	0.5472233333333333	1.45657
elementwise_layout_bench	1M|i64|T|mul	0.5601833333333333	1.4398
elementwise_layout_bench	1M|i64|T|neg	0.6064900000000001	1.44439
elementwise_layout_bench	1M|i64|T|abs	0.5621166666666666	1.46225
elementwise_layout_bench	1M|i64|T|sqrt	1.3678666666666668	1.77958
elementwise_layout_bench	1M|i64|T|less	0.19113	0.18055
elementwise_layout_bench	1M|i64|T|copy	1.10122	1.74101
elementwise_layout_bench	1M|i64|strided|add	0.42948333333333333	0.767673
elementwise_layout_bench	1M|i64|strided|mul	0.43145666666666666	0.746387
elementwise_layout_bench	1M|i64|strided|neg	0.39738	0.76862
elementwise_layout_bench	1M|i64|strided|abs	0.44982	0.706747
elementwise_layout_bench	1M|i64|strided|sqrt	0.6441466666666666	0.959373
elementwise_layout_bench	1M|i64|strided|less	0.37104	0.174363
elementwise_layout_bench	1M|i64|strided|copy	0.4008966666666666	0.81503
elementwise_layout_bench	1M|i64|sliced|add	0.6425266666666667	1.71077
elementwise_layout_bench	1M|i64|sliced|mul	0.7142866666666666	1.71841
elementwise_layout_bench	1M|i64|sliced|neg	0.6889533333333334	1.57056
elementwise_layout_bench	1M|i64|sliced|abs	0.7136133333333333	1.49594
elementwise_layout_bench	1M|i64|sliced|sqrt	1.19455	1.78842
elementwise_layout_bench	1M|i64|sliced|less	0.46482666666666667	0.479597
elementwise_layout_bench	1M|i64|sliced|copy	0.5482866666666666	1.44843
elementwise_layout_bench	1M|i64|negrow|add	0.62664	1.69127
elementwise_layout_bench	1M|i64|negrow|mul	0.63798	1.77852
elementwise_layout_bench	1M|i64|negrow|neg	0.82963	1.99339
elementwise_layout_bench	1M|i64|negrow|abs	1.0639766666666666	1.56573
elementwise_layout_bench	1M|i64|negrow|sqrt	1.24859	1.75052
elementwise_layout_bench	1M|i64|negrow|less	0.4867033333333334	0.507073
elementwise_layout_bench	1M|i64|negrow|copy	0.5586966666666666	1.48791
elementwise_layout_bench	1M|i64|negcol|add	0.5384733333333334	1.87752
elementwise_layout_bench	1M|i64|negcol|mul	0.8063033333333334	1.93144
elementwise_layout_bench	1M|i64|negcol|neg	0.67059	1.83103
elementwise_layout_bench	1M|i64|negcol|abs	0.8483266666666667	1.60132
elementwise_layout_bench	1M|i64|negcol|sqrt	1.24887	1.77192
elementwise_layout_bench	1M|i64|negcol|less	0.7319166666666667	0.706613
elementwise_layout_bench	1M|i64|negcol|copy	1.81915	1.33954
elementwise_layout_bench	1M|i64|bcast|add	0.5702933333333333	1.54957
elementwise_layout_bench	1M|i64|bcast|mul	0.5530433333333333	1.51418
elementwise_layout_bench	1M|i64|bcast|neg	0.5652033333333333	1.51843
elementwise_layout_bench	1M|i64|bcast|abs	0.5618833333333334	1.56677
elementwise_layout_bench	1M|i64|bcast|sqrt	1.0516233333333334	1.77435
elementwise_layout_bench	1M|i64|bcast|less	0.44888666666666666	0.432043
elementwise_layout_bench	1M|i64|bcast|copy	0.5908633333333333	1.35958
