Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
a + 5 (literal) (int8),Arithmetic,int8,10000000,,3.8886,2.5881,available,,not_measured,managed,2.5881,1.502492,faster
a + 5 (literal) (uint16),Arithmetic,uint16,1000,,0.0011,0.006,available,,not_measured,managed,0.006,0.183333,much_slower
a + 5 (literal) (uint16),Arithmetic,uint16,100000,,0.026,0.0312,available,,not_measured,managed,0.0312,0.833333,close
a + 5 (literal) (uint16),Arithmetic,uint16,10000000,,4.7336,4.7756,available,,not_measured,managed,4.7756,0.991205,close
a + 5 (literal) (uint32),Arithmetic,uint32,1000,,0.0011,0.0059,available,,not_measured,managed,0.0059,0.186441,much_slower
a + 5 (literal) (uint32),Arithmetic,uint32,100000,,0.0262,0.0588,available,,not_measured,managed,0.0588,0.445578,slower
a + 5 (literal) (uint32),Arithmetic,uint32,10000000,,7.953,5.6691,available,,not_measured,managed,5.6691,1.402868,faster
a + 5 (literal) (uint64),Arithmetic,uint64,1000,,0.001,0.0054,available,,not_measured,managed,0.0054,0.185185,much_slower
a + 5 (literal) (uint64),Arithmetic,uint64,100000,,0.0283,0.1673,available,,not_measured,managed,0.1673,0.169157,much_slower
a + 5 (literal) (uint64),Arithmetic,uint64,10000000,,28.3368,13.9885,available,,not_measured,managed,13.9885,2.025721,faster
a + 5 (literal) (uint8),Arithmetic,uint8,1000,,0.0009,0.0033,available,,not_measured,managed,0.0033,0.272727,negligible
a + 5 (literal) (uint8),Arithmetic,uint8,100000,,0.0261,0.019,available,,not_measured,managed,0.019,1.373684,faster
a + 5 (literal) (uint8),Arithmetic,uint8,10000000,,5.1321,2.4842,available,,not_measured,managed,2.4842,2.065896,faster
a + b (element-wise) (complex128),Arithmetic,complex128,1000,,0.0011,0.0037,available,,not_measured,managed,0.0037,0.297297,much_slower
a + b (element-wise) (complex128),Arithmetic,complex128,100000,,0.3825,0.393,available,,not_measured,managed,0.393,0.973282,close
a + b (element-wise) (complex128),Arithmetic,complex128,10000000,,65.6696,70.1479,available,,not_measured,managed,70.1479,0.936159,close
a + b (element-wise) (float16),Arithmetic,float16,1000,,0.006,0.0105,available,,not_measured,managed,0.0105,0.571429,slower
a + b (element-wise) (float16),Arithmetic,float16,100000,,0.2967,0.9632,available,,not_measured,managed,0.9632,0.308036,much_slower
a + b (element-wise) (float16),Arithmetic,float16,10000000,,71.3218,94.3281,available,,not_measured,managed,94.3281,0.756103,slower
a + b (element-wise) (float32),Arithmetic,float32,1000,,0.0007,0.0018,available,,not_measured,managed,0.0018,0.388889,negligible
a + b (element-wise) (float32),Arithmetic,float32,100000,,0.0074,0.0538,available,,not_measured,managed,0.0538,0.137546,much_slower
a + b (element-wise) (float32),Arithmetic,float32,10000000,,19.3152,11.1473,available,,not_measured,managed,11.1473,1.732725,faster
a + b (element-wise) (float64),Arithmetic,float64,1000,,0.0007,0.0022,available,,not_measured,managed,0.0022,0.318182,negligible
a + b (element-wise) (float64),Arithmetic,float64,100000,,0.0312,0.1149,available,,not_measured,managed,0.1149,0.27154,much_slower
a + b (element-wise) (float64),Arithmetic,float64,10000000,,32.3972,27.7865,available,,not_measured,managed,27.7865,1.165933,faster
a + b (element-wise) (int16),Arithmetic,int16,1000,,0.0013,0.0022,available,,not_measured,managed,0.0022,0.590909,slower
a + b (element-wise) (int16),Arithmetic,int16,100000,,0.0303,0.0313,available,,not_measured,managed,0.0313,0.968051,close
a + b (element-wise) (int16),Arithmetic,int16,10000000,,5.381,6.1888,available,,not_measured,managed,6.1888,0.869474,close
a + b (element-wise) (int32),Arithmetic,int32,1000,,0.0009,0.0015,available,,not_measured,managed,0.0015,0.6,negligible
a + b (element-wise) (int32),Arithmetic,int32,100000,,0.0319,0.063,available,,not_measured,managed,0.063,0.506349,slower
a + b (element-wise) (int32),Arithmetic,int32,10000000,,8.5594,11.6492,available,,not_measured,managed,11.6492,0.734763,slower
a + b (element-wise) (int64),Arithmetic,int64,1000,,0.001,0.0033,available,,not_measured,managed,0.0033,0.30303,much_slower
a + b (element-wise) (int64),Arithmetic,int64,100000,,0.0365,0.1235,available,,not_measured,managed,0.1235,0.295547,much_slower
a + b (element-wise) (int64),Arithmetic,int64,10000000,,17.7327,27.2986,available,,not_measured,managed,27.2986,0.649583,slower
a + b (element-wise) (int8),Arithmetic,int8,1000,,0.0007,0.0016,available,,not_measured,managed,0.0016,0.4375,negligible
a + b (element-wise) (int8),Arithmetic,int8,100000,,0.0323,0.0203,available,,not_measured,managed,0.0203,1.591133,faster
a + b (element-wise) (int8),Arithmetic,int8,10000000,,4.3397,3.3838,available,,not_measured,managed,3.3838,1.282493,faster
a + b (element-wise) (uint16),Arithmetic,uint16,1000,,0.0008,0.0014,available,,not_measured,managed,0.0014,0.571429,negligible
a + b (element-wise) (uint16),Arithmetic,uint16,100000,,0.0326,0.0318,available,,not_measured,managed,0.0318,1.025157,close
a + b (element-wise) (uint16),Arithmetic,uint16,10000000,,5.5265,6.3501,available,,not_measured,managed,6.3501,0.870301,close
a + b (element-wise) (uint32),Arithmetic,uint32,1000,,0.0008,0.0021,available,,not_measured,managed,0.0021,0.380952,negligible
a + b (element-wise) (uint32),Arithmetic,uint32,100000,,0.0305,0.0635,available,,not_measured,managed,0.0635,0.480315,slower
a + b (element-wise) (uint32),Arithmetic,uint32,10000000,,11.3664,12.1666,available,,not_measured,managed,12.1666,0.93423,close
a + b (element-wise) (uint64),Arithmetic,uint64,1000,,0.0008,0.0023,available,,not_measured,managed,0.0023,0.347826,negligible
a + b (element-wise) (uint64),Arithmetic,uint64,100000,,0.0402,0.1133,available,,not_measured,managed,0.1133,0.35481,slower
a + b (element-wise) (uint64),Arithmetic,uint64,10000000,,18.2877,27.6866,available,,not_measured,managed,27.6866,0.660525,slower
a + b (element-wise) (uint8),Arithmetic,uint8,1000,,0.0007,0.0021,available,,not_measured,managed,0.0021,0.333333,negligible
a + b (element-wise) (uint8),Arithmetic,uint8,100000,,0.0297,0.0184,available,,not_measured,managed,0.0184,1.61413,faster
a + b (element-wise) (uint8),Arithmetic,uint8,10000000,,4.7841,3.0451,available,,not_measured,managed,3.0451,1.571081,faster
a + scalar (complex128),Arithmetic,complex128,1000,,0.0009,0.0036,available,,not_measured,managed,0.0036,0.25,negligible
a + scalar (complex128),Arithmetic,complex128,100000,,0.372,0.3667,available,,not_measured,managed,0.3667,1.014453,close
a + scalar (complex128),Arithmetic,complex128,10000000,,60.5136,25.591,available,,not_measured,managed,25.591,2.364644,faster
a + scalar (float16),Arithmetic,float16,1000,,0.0064,0.0101,available,,not_measured,managed,0.0101,0.633663,slower
a + scalar (float16),Arithmetic,float16,100000,,0.3012,0.9532,available,,not_measured,managed,0.9532,0.315988,much_slower
a + scalar (float16),Arithmetic,float16,10000000,,76.1417,46.9215,available,,not_measured,managed,46.9215,1.622747,faster
a + scalar (float32),Arithmetic,float32,1000,,0.0007,0.0018,available,,not_measured,managed,0.0018,0.388889,negligible
a + scalar (float32),Arithmetic,float32,100000,,0.0067,0.0542,available,,not_measured,managed,0.0542,0.123616,much_slower
a + scalar (float32),Arithmetic,float32,10000000,,13.7747,5.278,available,,not_measured,managed,5.278,2.609833,faster
a + scalar (float64),Arithmetic,float64,1000,,0.0006,0.0017,available,,not_measured,managed,0.0017,0.352941,negligible
a + scalar (float64),Arithmetic,float64,100000,,0.0131,0.1198,available,,not_measured,managed,0.1198,0.109349,much_slower
a + scalar (float64),Arithmetic,float64,10000000,,24.7696,13.8581,available,,not_measured,managed,13.8581,1.787373,faster
a + scalar (int16),Arithmetic,int16,1000,,0.0009,0.0021,available,,not_measured,managed,0.0021,0.428571,negligible
a + scalar (int16),Arithmetic,int16,100000,,0.025,0.0306,available,,not_measured,managed,0.0306,0.816993,close
a + scalar (int16),Arithmetic,int16,10000000,,4.582,6.0762,available,,not_measured,managed,6.0762,0.75409,slower
a + scalar (int32),Arithmetic,int32,1000,,0.0009,0.0019,available,,not_measured,managed,0.0019,0.473684,negligible
a + scalar (int32),Arithmetic,int32,100000,,0.0285,0.0534,available,,not_measured,managed,0.0534,0.533708,slower
a + scalar (int32),Arithmetic,int32,10000000,,8.3442,7.8419,available,,not_measured,managed,7.8419,1.064053,faster
a + scalar (int64),Arithmetic,int64,1000,,0.0009,0.0028,available,,not_measured,managed,0.0028,0.321429,negligible
a + scalar (int64),Arithmetic,int64,100000,,0.0261,0.1204,available,,not_measured,managed,0.1204,0.216777,much_slower
a + scalar (int64),Arithmetic,int64,10000000,,15.2674,19.4043,available,,not_measured,managed,19.4043,0.786805,slower
a + scalar (int8),Arithmetic,int8,1000,,0.0008,0.0018,available,,not_measured,managed,0.0018,0.444444,negligible
a + scalar (int8),Arithmetic,int8,100000,,0.0267,0.0164,available,,not_measured,managed,0.0164,1.628049,faster
a + scalar (int8),Arithmetic,int8,10000000,,3.7108,2.8284,available,,not_measured,managed,2.8284,1.311979,faster
a + scalar (uint16),Arithmetic,uint16,1000,,0.0009,0.0022,available,,not_measured,managed,0.0022,0.409091,negligible
a + scalar (uint16),Arithmetic,uint16,100000,,0.0261,0.0283,available,,not_measured,managed,0.0283,0.922261,close
a + scalar (uint16),Arithmetic,uint16,10000000,,4.7029,5.092,available,,not_measured,managed,5.092,0.923586,close
a + scalar (uint32),Arithmetic,uint32,1000,,0.0009,0.002,available,,not_measured,managed,0.002,0.45,negligible
a + scalar (uint32),Arithmetic,uint32,100000,,0.0254,0.0576,available,,not_measured,managed,0.0576,0.440972,slower
a + scalar (uint32),Arithmetic,uint32,10000000,,9.3487,5.5006,available,,not_measured,managed,5.5006,1.699578,faster
a + scalar (uint64),Arithmetic,uint64,1000,,0.0009,0.0027,available,,not_measured,managed,0.0027,0.333333,negligible
a + scalar (uint64),Arithmetic,uint64,100000,,0.0291,0.105,available,,not_measured,managed,0.105,0.277143,much_slower
a + scalar (uint64),Arithmetic,uint64,10000000,,26.8372,14.6908,available,,not_measured,managed,14.6908,1.826803,faster
a + scalar (uint8),Arithmetic,uint8,1000,,0.0008,0.0018,available,,not_measured,managed,0.0018,0.444444,negligible
a + scalar (uint8),Arithmetic,uint8,100000,,0.0262,0.016,available,,not_measured,managed,0.016,1.6375,faster
a + scalar (uint8),Arithmetic,uint8,10000000,,4.3354,2.9996,available,,not_measured,managed,2.9996,1.445326,faster
a - b (element-wise) (complex128),Arithmetic,complex128,1000,,0.0008,0.0031,available,,not_measured,managed,0.0031,0.258065,negligible
a - b (element-wise) (complex128),Arithmetic,complex128,100000,,0.3813,0.4024,available,,not_measured,managed,0.4024,0.947565,close
a - b (element-wise) (complex128),Arithmetic,complex128,10000000,,65.9348,64.5398,available,,not_measured,managed,64.5398,1.021615,close
a - b (element-wise) (float16),Arithmetic,float16,1000,,0.0042,0.0099,available,,not_measured,managed,0.0099,0.424242,slower
a - b (element-wise) (float16),Arithmetic,float16,100000,,0.2956,0.9942,available,,not_measured,managed,0.9942,0.297324,much_slower
a - b (element-wise) (float16),Arithmetic,float16,10000000,,88.0042,95.3852,available,,not_measured,managed,95.3852,0.922619,close
a - b (element-wise) (float32),Arithmetic,float32,1000,,0.0005,0.002,available,,not_measured,managed,0.002,0.25,negligible
a - b (element-wise) (float32),Arithmetic,float32,100000,,0.0081,0.0538,available,,not_measured,managed,0.0538,0.150558,much_slower
a - b (element-wise) (float32),Arithmetic,float32,10000000,,16.7583,11.8841,available,,not_measured,managed,11.8841,1.410145,faster
a - b (element-wise) (float64),Arithmetic,float64,1000,,0.0005,0.0024,available,,not_measured,managed,0.0024,0.208333,negligible
a - b (element-wise) (float64),Arithmetic,float64,100000,,0.031,0.1476,available,,not_measured,managed,0.1476,0.210027,much_slower
a - b (element-wise) (float64),Arithmetic,float64,10000000,,37.3054,28.0915,available,,not_measured,managed,28.0915,1.327996,faster
a - b (element-wise) (int16),Arithmetic,int16,1000,,0.0008,0.0013,available,,not_measured,managed,0.0013,0.615385,negligible
a - b (element-wise) (int16),Arithmetic,int16,100000,,0.0324,0.0265,available,,not_measured,managed,0.0265,1.222642,faster
a - b (element-wise) (int16),Arithmetic,int16,10000000,,5.1656,7.9486,available,,not_measured,managed,7.9486,0.649875,slower
a - b (element-wise) (int32),Arithmetic,int32,1000,,0.0008,0.0021,available,,not_measured,managed,0.0021,0.380952,negligible
a - b (element-wise) (int32),Arithmetic,int32,100000,,0.0332,0.0524,available,,not_measured,managed,0.0524,0.633588,slower
a - b (element-wise) (int32),Arithmetic,int32,10000000,,10.2813,11.6284,available,,not_measured,managed,11.6284,0.884154,close
a - b (element-wise) (int64),Arithmetic,int64,1000,,0.0008,0.0029,available,,not_measured,managed,0.0029,0.275862,negligible
a - b (element-wise) (int64),Arithmetic,int64,100000,,0.0359,0.1077,available,,not_measured,managed,0.1077,0.333333,slower
a - b (element-wise) (int64),Arithmetic,int64,10000000,,17.6907,28.0115,available,,not_measured,managed,28.0115,0.631551,slower
a - b (element-wise) (int8),Arithmetic,int8,1000,,0.0007,0.0016,available,,not_measured,managed,0.0016,0.4375,negligible
a - b (element-wise) (int8),Arithmetic,int8,100000,,0.0297,0.0151,available,,not_measured,managed,0.0151,1.966887,faster
a - b (element-wise) (int8),Arithmetic,int8,10000000,,3.9256,4.2231,available,,not_measured,managed,4.2231,0.929554,close
a - b (element-wise) (uint16),Arithmetic,uint16,1000,,0.0008,0.0019,available,,not_measured,managed,0.0019,0.421053,negligible
a - b (element-wise) (uint16),Arithmetic,uint16,100000,,0.0315,0.027,available,,not_measured,managed,0.027,1.166667,faster
a - b (element-wise) (uint16),Arithmetic,uint16,10000000,,5.4006,6.3404,available,,not_measured,managed,6.3404,0.851776,close
a - b (element-wise) (uint32),Arithmetic,uint32,1000,,0.0008,0.0016,available,,not_measured,managed,0.0016,0.5,negligible
a - b (element-wise) (uint32),Arithmetic,uint32,100000,,0.0341,0.0508,available,,not_measured,managed,0.0508,0.67126,slower
a - b (element-wise) (uint32),Arithmetic,uint32,10000000,,8.9639,11.6455,available,,not_measured,managed,11.6455,0.769731,slower
a - b (element-wise) (uint64),Arithmetic,uint64,1000,,0.0007,0.0031,available,,not_measured,managed,0.0031,0.225806,negligible
a - b (element-wise) (uint64),Arithmetic,uint64,100000,,0.0357,0.108,available,,not_measured,managed,0.108,0.330556,slower
a - b (element-wise) (uint64),Arithmetic,uint64,10000000,,37.8728,26.9651,available,,not_measured,managed,26.9651,1.404512,faster
a - b (element-wise) (uint8),Arithmetic,uint8,1000,,0.0007,0.0013,available,,not_measured,managed,0.0013,0.538462,negligible
a - b (element-wise) (uint8),Arithmetic,uint8,100000,,0.0292,0.0148,available,,not_measured,managed,0.0148,1.972973,faster
a - b (element-wise) (uint8),Arithmetic,uint8,10000000,,5.7109,3.4727,available,,not_measured,managed,3.4727,1.644513,faster
a - scalar (complex128),Arithmetic,complex128,1000,,0.0009,0.0035,available,,not_measured,managed,0.0035,0.257143,negligible
a - scalar (complex128),Arithmetic,complex128,100000,,0.3733,0.3283,available,,not_measured,managed,0.3283,1.13707,faster
a - scalar (complex128),Arithmetic,complex128,10000000,,54.742,25.5075,available,,not_measured,managed,25.5075,2.146114,faster
a - scalar (float16),Arithmetic,float16,1000,,0.0064,0.0102,available,,not_measured,managed,0.0102,0.627451,slower
a - scalar (float16),Arithmetic,float16,100000,,0.295,0.9209,available,,not_measured,managed,0.9209,0.320339,much_slower
a - scalar (float16),Arithmetic,float16,10000000,,77.1355,48.8542,available,,not_measured,managed,48.8542,1.578892,faster
a - scalar (float32),Arithmetic,float32,1000,,0.0006,0.0017,available,,not_measured,managed,0.0017,0.352941,negligible
a - scalar (float32),Arithmetic,float32,100000,,0.007,0.0516,available,,not_measured,managed,0.0516,0.135659,much_slower
a - scalar (float32),Arithmetic,float32,10000000,,13.9692,5.422,available,,not_measured,managed,5.422,2.576392,faster
a - scalar (float64),Arithmetic,float64,1000,,0.0006,0.0019,available,,not_measured,managed,0.0019,0.315789,negligible
a - scalar (float64),Arithmetic,float64,100000,,0.0134,0.1052,available,,not_measured,managed,0.1052,0.127376,much_slower
a - scalar (float64),Arithmetic,float64,10000000,,25.098,14.2505,available,,not_measured,managed,14.2505,1.761201,faster
a - scalar (int16),Arithmetic,int16,1000,,0.0009,0.0014,available,,not_measured,managed,0.0014,0.642857,negligible
a - scalar (int16),Arithmetic,int16,100000,,0.0257,0.0273,available,,not_measured,managed,0.0273,0.941392,close
a - scalar (int16),Arithmetic,int16,10000000,,4.4579,3.0203,available,,not_measured,managed,3.0203,1.475979,faster
a - scalar (int32),Arithmetic,int32,1000,,0.0009,0.0022,available,,not_measured,managed,0.0022,0.409091,negligible
a - scalar (int32),Arithmetic,int32,100000,,0.0262,0.0529,available,,not_measured,managed,0.0529,0.495274,slower
a - scalar (int32),Arithmetic,int32,10000000,,8.6301,5.3366,available,,not_measured,managed,5.3366,1.617153,faster
a - scalar (int64),Arithmetic,int64,1000,,0.0011,0.0023,available,,not_measured,managed,0.0023,0.478261,slower
a - scalar (int64),Arithmetic,int64,100000,,0.0256,0.1175,available,,not_measured,managed,0.1175,0.217872,much_slower
