id,project,area,class,method,status,declaredInvocations,dataRows,dynamicData,categories,oracleKind,corpusFiles,sourcePath,sourceLine
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.DisposingTheView_ReleasesTheLock,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,DisposingTheView_ReleasesTheLock,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,472
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.DtypeMaps_CoverEveryDtypeExceptDecimal,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,DtypeMaps_CoverEveryDtypeExceptDecimal,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,188
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.DtypeStrings_AreTotalOverNumpyExpressibleDtypes,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,DtypeStrings_AreTotalOverNumpyExpressibleDtypes,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,64
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.Export_SurvivesEveryManagedReferenceDying,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,Export_SurvivesEveryManagedReferenceDying,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,368
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.Import_LeaseOutlivesTheOriginalView,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,Import_LeaseOutlivesTheOriginalView,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,404
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.Import_ViewRefusesBigEndian_CopyByteSwaps,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,Import_ViewRefusesBigEndian_CopyByteSwaps,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,313
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.Import_ViewsEveryExporterVariety,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,Import_ViewsEveryExporterVariety,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,244
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.Import_WidensComplex64AndNarrowsUcs4OnCopy,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,Import_WidensComplex64AndNarrowsUcs4OnCopy,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,291
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.LiveCounters_TrackBothDirections,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,LiveCounters_TrackBothDirections,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,425
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.LiveView_LocksTheSourceAgainstResize,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,LiveView_LocksTheSourceAgainstResize,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,450
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.MemoryView_AcceptsContiguousWindowsScalarsAndEmpty,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,MemoryView_AcceptsContiguousWindowsScalarsAndEmpty,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,163
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.MemoryView_RefusesNonContiguousLayouts,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,MemoryView_RefusesNonContiguousLayouts,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,134
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.OpenCv_DrawsIntoNumSharpMemory,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,OpenCv_DrawsIntoNumSharpMemory,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,665
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.Pandas_DataFrameSharesMemory,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,Pandas_DataFrameSharesMemory,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,627
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.Pillow_ImageItselfIsNotImportable,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,Pillow_ImageItselfIsNotImportable,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,585
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.Pillow_ReadsTheExportedBuffer,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,Pillow_ReadsTheExportedBuffer,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,561
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.Polars_SeriesSharesMemory,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,Polars_SeriesSharesMemory,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,646
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.PyArrow_WrapsTheMemoryViewZeroCopy,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,PyArrow_WrapsTheMemoryViewZeroCopy,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,606
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.ReadonlySource_RefusedByDefault_ViewableOnOptIn,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,ReadonlySource_RefusedByDefault_ViewableOnOptIn,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,334
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.ReadonlyView_ThrowsOnGuardedWrite,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,ReadonlyView_ThrowsOnGuardedWrite,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,349
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.Recipe_RoundTripsThroughFrombuffer,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,Recipe_RoundTripsThroughFrombuffer,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,33
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.RequireGilFalse_WorksUnderAnOuterAcquisition,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,RequireGilFalse_WorksUnderAnOuterAcquisition,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,512
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.Stdlib_ConsumersReadAndWriteTheMemoryView,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,Stdlib_ConsumersReadAndWriteTheMemoryView,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,689
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.Torch_SharesTheDataPointer,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,Torch_SharesTheDataPointer,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,539
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NpFrombufferPage.Verbs_AcquireTheGilThemselves,NumSharp.Tests.Interop,Python interoperability,DocExamples_NpFrombufferPage,Verbs_AcquireTheGilThemselves,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NpFrombufferPage.cs,491
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NumpyNetPage.Codec_TheirArraysDecode_BecauseTheyAreNdarrays,NumSharp.Tests.Interop,Python interoperability,DocExamples_NumpyNetPage,Codec_TheirArraysDecode_BecauseTheyAreNdarrays,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NumpyNetPage.cs,288
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NumpyNetPage.Compute_TheirMatmulEqualsOurs,NumSharp.Tests.Interop,Python interoperability,DocExamples_NumpyNetPage,Compute_TheirMatmulEqualsOurs,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NumpyNetPage.cs,199
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NumpyNetPage.Dtypes_ArriveExact_BothWays,NumSharp.Tests.Interop,Python interoperability,DocExamples_NumpyNetPage,Dtypes_ArriveExact_BothWays,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NumpyNetPage.cs,163
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NumpyNetPage.Lifetime_OurLeaseOutlivesTheirWrapper,NumSharp.Tests.Interop,Python interoperability,DocExamples_NumpyNetPage,Lifetime_OurLeaseOutlivesTheirWrapper,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NumpyNetPage.cs,263
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NumpyNetPage.Lifetime_TheirWrapperPinsOurBuffer_AndDrainsOnDispose,NumSharp.Tests.Interop,Python interoperability,DocExamples_NumpyNetPage,Lifetime_TheirWrapperPinsOurBuffer_AndDrainsOnDispose,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NumpyNetPage.cs,232
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NumpyNetPage.Packaging_BareBindsAndPythonnetUnifies,NumSharp.Tests.Interop,Python interoperability,DocExamples_NumpyNetPage,Packaging_BareBindsAndPythonnetUnifies,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NumpyNetPage.cs,50
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NumpyNetPage.SharedEngine_NumpyNetBootsOnOurs,NumSharp.Tests.Interop,Python interoperability,DocExamples_NumpyNetPage,SharedEngine_NumpyNetBootsOnOurs,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NumpyNetPage.cs,32
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NumpyNetPage.Slices_CrossInBothDirections,NumSharp.Tests.Interop,Python interoperability,DocExamples_NumpyNetPage,Slices_CrossInBothDirections,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NumpyNetPage.cs,128
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NumpyNetPage.Unwrap_OurKernelsRunOverTheirArray,NumSharp.Tests.Interop,Python interoperability,DocExamples_NumpyNetPage,Unwrap_OurKernelsRunOverTheirArray,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NumpyNetPage.cs,95
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_NumpyNetPage.Wrap_TheirApiDrivesOurBuffer,NumSharp.Tests.Interop,Python interoperability,DocExamples_NumpyNetPage,Wrap_TheirApiDrivesOurBuffer,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.NumpyNetPage.cs,73
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Bootstrap_AFreshThreadConverts,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Bootstrap_AFreshThreadConverts,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,33
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Codec_Modes_AutoViewCopy_AndTheDecimalConversion,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Codec_Modes_AutoViewCopy_AndTheDecimalConversion,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,672
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Codec_RegisterBeforeFirstConversion_OrThePairIsPoisoned,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Codec_RegisterBeforeFirstConversion_OrThePairIsPoisoned,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,617
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Codec_RegisterOnce_ThenSetAndAsJustWork,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Codec_RegisterOnce_ThenSetAndAsJustWork,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,584
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Costs_ViewVerbsAreFlat_CopyVerbsScale,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Costs_ViewVerbsAreFlat_CopyVerbsScale,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,182
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Dtypes_EveryRowRoundTrips,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Dtypes_EveryRowRoundTrips,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,755
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Export_BaseChain_EndsAtTheCtypesWindow,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Export_BaseChain_EndsAtTheCtypesWindow,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,283
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Export_TableRows_KeepStridesAndFlags,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Export_TableRows_KeepStridesAndFlags,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,232
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Gil_OneAcquisitionManyConversions,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Gil_OneAcquisitionManyConversions,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,726
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.ImportView_OwnsNothing_ResizeRefusesAndRequireOCopies,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,ImportView_OwnsNothing_ResizeRefusesAndRequireOCopies,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,457
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Import_Census_47Of50VarietiesView,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Import_Census_47Of50VarietiesView,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,334
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Import_ReadonlyRefusedByDefault_OptInIsNonWriteable,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Import_ReadonlyRefusedByDefault_OptInIsNonWriteable,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,439
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Import_ThreeRoutes_EachYieldsAView,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Import_ThreeRoutes_EachYieldsAView,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,303
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Lifetime_ALiveConversionLocksResizing_BothSides,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Lifetime_ALiveConversionLocksResizing_BothSides,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,551
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Lifetime_CountersTrackBothDirections,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Lifetime_CountersTrackBothDirections,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,527
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Lifetime_ExportOutlivesItsSource,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Lifetime_ExportOutlivesItsSource,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,479
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Lifetime_LeaseIsHeldByTheLastView,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Lifetime_LeaseIsHeldByTheLastView,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,508
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.QuickStart_OneBufferBothSides,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,QuickStart_OneBufferBothSides,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,54
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Troubleshooting_SymptomsAreVerbatim,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Troubleshooting_SymptomsAreVerbatim,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,843
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Verbs_CopyTrueRoutesToTheCopy,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Verbs_CopyTrueRoutesToTheCopy,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,125
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Verbs_ToCopiesAndAsShares,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Verbs_ToCopiesAndAsShares,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,144
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Verbs_ViewSharesAndCopyDetaches_BothDirections,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Verbs_ViewSharesAndCopyDetaches_BothDirections,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,93
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DocExamples_PythonnetNumpyPage.Versions_TableIsTheGuardsOwnMapping,NumSharp.Tests.Interop,Python interoperability,DocExamples_PythonnetNumpyPage,Versions_TableIsTheGuardsOwnMapping,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DocExamples.PythonnetNumpyPage.cs,817
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DtypeMapTests.FromBufferFormat_BigEndian_RejectedForMultiByte_AllowedForSingleByte,NumSharp.Tests.Interop,Python interoperability,DtypeMapTests,FromBufferFormat_BigEndian_RejectedForMultiByte_AllowedForSingleByte,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DtypeMapTests.cs,94
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DtypeMapTests.FromBufferFormat_Complex64_ThrowsWithWideningGuidance,NumSharp.Tests.Interop,Python interoperability,DtypeMapTests,FromBufferFormat_Complex64_ThrowsWithWideningGuidance,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DtypeMapTests.cs,106
NumSharp.Tests.Interop::NumSharp.Tests.Interop.DtypeMapTests.FromBufferFormat_LongDouble_MapsByWidth,NumSharp.Tests.Interop,Python interoperability,DtypeMapTests,FromBufferFormat_LongDouble_MapsByWidth,active,1,,,,Live NumPy interop,,test/NumSharp.Tests.Interop/DtypeMapTests.cs,140
